DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
9566701,114,3,0.00016585423,0.00016585423,0.00016585423,0.3437468,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.09996098,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.17524831,0.06346513,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.00016585423,0.07182162,0.00016585423,0.00016585423,0.00016585423,0.1877649,0.00016585423,0.044227086,0.00016585423,0.00016585423,0.00016585423
10213492,114,3,0.0001157529,0.021974685,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.02658906,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.18216075,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.04421019,0.032690834,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.28159258,0.030786606,0.0001157529,0.025927914,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.0001157529,0.09278002,0.22629622,0.025847066,0.0001157529,0.0001157529,0.0001157529,0.0001157529
10717531,114,3,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.06510023,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.09933084,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.035619233,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.092360616,0.00017096405,0.00017096405,0.18435329,0.00017096405,0.051553488,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.2846957,0.05684033,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.11629802,0.00017096405,0.00017096405,0.00017096405,0.00017096405,0.00017096405
12059991,114,3,0.00022678035,0.00022678035,0.00022678035,0.0742592,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.077305,0.00022678035,0.14130609,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.04770323,0.039188202,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.15724856,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.0789459,0.00022678035,0.00022678035,0.00022678035,0.21648392,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.00022678035,0.14919116,0.00022678035,0.00022678035,0.00022678035
8710868,116,4,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.18306935,0.00015222677,0.07750635,0.00015222677,0.00015222677,0.30499133,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.13354728,0.038423494,0.00015222677,0.12625962,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.028614359,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.070950836,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.00015222677,0.024307612,0.00015222677,0.00015222677
9056422,116,4,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.40863225,0.00012347063,0.00012347063,0.00012347063,0.08500349,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.15692987,0.04643065,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.040694576,0.08132042,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.08422867,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.04071572,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.04604485,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063,0.00012347063
9413807,116,4,0.00010102128,0.00010102128,0.00010102128,0.03428204,0.12558265,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.33523467,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.13117667,0.00010102128,0.21205403,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.060252618,0.00010102128,0.00010102128,0.00010102128,0.009797899,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.024272153,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.00010102128,0.0591659,0.00010102128,0.00010102128,0.00010102128
9545345,116,4,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.16366749,0.00012627515,0.00012627515,0.00012627515,0.123483635,0.25869387,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.21459892,0.00012627515,0.00012627515,0.07309597,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.13903718,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.016944095,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515,0.00012627515
9699666,116,4,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.42197883,0.00013719447,0.00013719447,0.00013719447,0.025128236,0.00013719447,0.00013719447,0.032311622,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.12884755,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.08922555,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.04024458,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.102591634,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.028664457,0.00013719447,0.09444579,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.00013719447,0.025585884,0.00013719447,0.00013719447,0.00013719447,0.00013719447
10026153,116,4,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.19634666,0.25715864,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.10873947,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.12095111,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.12173491,0.061472267,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.036635745,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.08249667,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314,0.00017638314
8740984,117,5,0.25874466,0.00015222568,0.09982785,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.052749306,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.09605876,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.02778499,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.14469813,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.06204805,0.24560535,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568,0.00015222568
9129722,117,5,0.05242889,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.03426557,0.00011339417,0.08815666,0.2012812,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.32404438,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.14884943,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.055154115,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.04998346,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.036652774,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417,0.00011339417
9218507,117,5,0.00012211587,0.00012211587,0.04418811,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.061056953,0.00012211587,0.00012211587,0.00012211587,0.093892254,0.00012211587,0.07241644,0.00012211587,0.048547305,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.024863316,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.12541929,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.35062584,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.055572346,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.09337601,0.00012211587,0.020396013,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587,0.00012211587
9369084,117,5,0.13556975,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,0.20795482,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,0.38164133,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,0.04588028,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,0.009999202,6.694339e-05,6.694339e-05,0.06819237,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,0.035518546,6.694339e-05,6.694339e-05,6.694339e-05,0.09447461,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,0.015347561,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05,6.694339e-05
10431657,117,5,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.16574155,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.3570738,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.22221246,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.13885243,0.0002096656,0.0002096656,0.030714808,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.067792654,0.0002096656,0.0002096656,0.0002096656,0.0002096656,0.0002096656
10679292,117,5,0.00024156905,0.018688058,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.084257655,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.24306418,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.03913768,0.00024156905,0.00024156905,0.00024156905,0.027419262,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.20894192,0.00024156905,0.13230333,0.00024156905,0.00024156905,0.12775527,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.06511364,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.00024156905,0.03399311,0.00024156905,0.00024156905,0.00024156905,0.00024156905
7587891,120,6,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.03907666,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.27748466,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.049507517,0.00016105134,0.00016105134,0.20731285,0.00016105134,0.06428582,0.00016105134,0.00016105134,0.00016105134,0.012177158,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.12596011,0.21098937,0.00016105134,0.00016105134,0.00016105134,0.00016105134,0.00016105134
8924224,120,6,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.05189844,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.14252484,0.00014431177,0.25667912,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.49876314,0.00014431177,0.037868045,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177,0.00014431177
9094461,120,6,0.00021369681,0.00021369681,0.03650437,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.096431516,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.09822134,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.21971738,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.095607944,0.00021369681,0.00021369681,0.15412064,0.00021369681,0.19984297,0.00021369681,0.00021369681,0.08203054,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681,0.00021369681
9594287,120,6,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.33548418,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.029270021,0.00018519616,0.00018519616,0.18422143,0.045770988,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.38951084,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616,0.00018519616
10631462,120,6,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.09001777,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.054364465,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.03710834,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.059723534,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.2169823,0.00010195062,0.30755168,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.06274324,0.00010195062,0.00010195062,0.00010195062,0.16314921,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062,0.00010195062
