DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
9721442,117,5,0.00026907207,0.00026907207,0.00026907207,0.055597626,0.030352945,0.052679446,0.00026907207,0.00026907207,0.02232563,0.00026907207,0.46432367,0.07345515,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.051757153,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.048205305,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.00026907207,0.13918233,0.00026907207,0.00026907207,0.04893658,0.00026907207
9876967,117,5,0.06940379,0.00029738026,0.00029738026,0.13594532,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.5736475,0.00029738026,0.00029738026,0.00029738026,0.05175674,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.07757257,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.07591336,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026,0.00029738026
10936886,117,5,0.1164485,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.41213384,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.104826614,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.07101407,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.00042377,0.23266925,0.00042377,0.00042377,0.00042377,0.00042377,0.040448386,0.00042377,0.00042377
12419536,117,5,0.03847496,0.031941745,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.21738358,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.033570748,0.00024566785,0.00024566785,0.12647489,0.00024566785,0.00024566785,0.1017897,0.00024566785,0.05243798,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.046899486,0.16802861,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.00024566785,0.1709606,0.00024566785,0.00024566785,0.00024566785,0.00024566785
7907945,120,6,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.6004258,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.16549695,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.16410884,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.0001436502,0.026533844,0.0001436502,0.03567602,0.0001436502
9194030,120,6,0.00017845623,0.00017845623,0.021627234,0.00017845623,0.00017845623,0.5017447,0.00017845623,0.013028576,0.00017845623,0.00017845623,0.09072554,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.027139848,0.00017845623,0.00017845623,0.00017845623,0.047678884,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.09408107,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.00017845623,0.19487247,0.00017845623
10036998,120,6,0.00028251426,0.00028251426,0.00028251426,0.25941935,0.00028251426,0.23885585,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.23132943,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.04216314,0.123720616,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.00028251426,0.08953874,0.00028251426
10332871,120,6,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.1844962,0.00021732727,0.00021732727,0.00021732727,0.03475626,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.24854982,0.00021732727,0.00021732727,0.00021732727,0.17000496,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.15766498,0.00021732727,0.00021732727,0.00021732727,0.096322864,0.038601406,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.0585191,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727,0.00021732727
10872665,120,6,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.054980982,0.5279888,0.00013894239,0.00013894239,0.00013894239,0.072049975,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.11766733,0.00013894239,0.052558072,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.033058982,0.00013894239,0.00013894239,0.00013894239,0.021466287,0.11314221,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239,0.00013894239
10928103,120,6,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.09366751,0.00033239028,0.00033239028,0.035004966,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.113481626,0.00033239028,0.15218419,0.00033239028,0.00033239028,0.00033239028,0.09632836,0.26981,0.00033239028,0.00033239028,0.116341375,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.08289303,0.023669707,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028,0.00033239028
10572598,126,7,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.056693748,0.00029226133,0.31055173,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.06815834,0.00029226133,0.1650417,0.00029226133,0.23830381,0.00029226133,0.00029226133,0.1457611,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133,0.00029226133
10632361,126,7,0.00020672558,0.00020672558,0.060944017,0.03138282,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.11463697,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.16963588,0.07313052,0.00020672558,0.11114593,0.00020672558,0.069391586,0.09957336,0.15086736,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.071082704,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.00020672558,0.038285114,0.00020672558,0.00020672558
10692252,126,7,0.00020926683,0.00020926683,0.00020926683,0.14660117,0.05554519,0.2685754,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.11252675,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.04856364,0.00020926683,0.00020926683,0.00020926683,0.087689795,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.19527662,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.07454819,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683,0.00020926683
10698490,126,7,0.00018032399,0.00018032399,0.029368157,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.063320845,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.014944472,0.00018032399,0.00018032399,0.00018032399,0.23271091,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.3885624,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.15488338,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.106832266,0.00018032399,0.00018032399,0.00018032399,0.00018032399,0.00018032399
10828889,126,7,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.03979698,0.00027789202,0.05762026,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.07018593,0.00027789202,0.00027789202,0.00027789202,0.38314065,0.00027789202,0.13492432,0.00027789202,0.00027789202,0.12004036,0.00027789202,0.11367274,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.066446476,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202,0.00027789202
11020858,126,7,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.3056503,0.030083207,0.00020927694,0.09075578,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.13863608,0.00020927694,0.024287576,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.094993204,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.08068747,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.20013581,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.024306009,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694,0.00020927694
8906419,142,8,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.30307576,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.08730748,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.15222706,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.13167363,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.029909864,0.00026486136,0.00026486136,0.18678842,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.00026486136,0.095245205,0.00026486136,0.00026486136
9205942,142,8,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.19081466,0.000209274,0.000209274,0.000209274,0.000209274,0.09986813,0.000209274,0.25351518,0.06411116,0.01942448,0.000209274,0.05010754,0.000209274,0.000209274,0.000209274,0.000209274,0.043252032,0.000209274,0.000209274,0.000209274,0.000209274,0.017490175,0.000209274,0.000209274,0.000209274,0.000209274,0.07166188,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.17949952,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274
9302262,142,8,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.1032351,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.32397464,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.07308667,0.0003606595,0.0003606595,0.0003606595,0.25002486,0.0003606595,0.08355986,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.0003606595,0.14700425,0.0003606595,0.0003606595,0.0003606595,0.0003606595
10395791,142,8,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.087553136,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.28735498,0.17185387,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.0571892,0.00034594434,0.00034594434,0.00034594434,0.10588568,0.14435345,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.12782092,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434,0.00034594434
10753513,142,8,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.41292867,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.10109631,0.00035313258,0.17374268,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.114517555,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.051038265,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.12796095,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258,0.00035313258
12455636,142,8,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.075962715,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.17430626,0.4478898,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.13493684,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.04517363,0.0002648591,0.0002648591,0.0002648591,0.06798384,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.0002648591,0.03997442,0.0002648591
9384602,146,9,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.18127374,0.06893552,0.07028002,0.00015271838,0.00015271838,0.00015271838,0.19810836,0.00015271838,0.00015271838,0.00015271838,0.06526447,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.11116856,0.00015271838,0.00015271838,0.013074406,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.00015271838,0.26047063,0.023787236,0.00015271838,0.00015271838,0.00015271838
9746908,146,9,0.030005999,0.043806054,0.00018227658,0.00018227658,0.0735273,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.02460417,0.23913299,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.15844858,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.019093411,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.00018227658,0.37410635,0.00018227658,0.028161502,0.00018227658,0.00018227658
10206644,146,9,0.00020672643,0.022235677,0.055784777,0.00020672643,0.26757145,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.015983086,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.035171527,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.14613567,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.04622921,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.00020672643,0.256194,0.034867562,0.00020672643,0.00020672643,0.10969756
10463234,146,9,0.077814944,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.03252001,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.05753455,0.16801909,0.00043464114,0.00043464114,0.00043464114,0.12380328,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.00043464114,0.45732164,0.06038549,0.00043464114,0.00043464114,0.00043464114
10526115,146,9,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.061637025,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.1541493,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.025792764,0.00022907957,0.00022907957,0.00022907957,0.01989394,0.00022907957,0.00022907957,0.0825899,0.00022907957,0.00022907957,0.00022907957,0.03253087,0.12215931,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.19704516,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.065387316,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.00022907957,0.22758952,0.00022907957,0.00022907957,0.00022907957,0.00022907957
10573013,146,9,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.13598597,0.06484359,0.1580143,0.00030270198,0.00030270198,0.00030270198,0.21733716,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.24303344,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.071908586,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.029462174,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.00030270198,0.063977346,0.00030270198
