DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
10026153,116,4,0.059213113,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.30398557,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0304923,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.28745383,0.0002442258,0.0002442258,0.09273543,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.0002442258,0.024822721,0.0002442258,0.0002442258,0.096679665,0.090696394,0.0002442258,0.0002442258,0.0002442258,0.0002442258
8740984,117,5,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.049280908,0.000210772,0.000210772,0.000210772,0.000210772,0.07549686,0.09230669,0.000210772,0.000210772,0.000210772,0.000210772,0.06390367,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.27148306,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.20236848,0.09013118,0.000210772,0.000210772,0.000210772,0.000210772,0.000210772,0.058682878,0.04322267,0.000210772,0.000210772,0.000210772,0.04153126
9129722,117,5,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.058606442,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.022455432,0.06840907,0.00015700624,0.00015700624,0.00015700624,0.10919636,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.106297866,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.24504969,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.26200378,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.00015700624,0.09675606,0.022433268,0.00015700624,0.00015700624,0.00015700624,0.00015700624
9218507,117,5,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.040894527,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.033267982,0.00016908416,0.00016908416,0.00016908416,0.11509193,0.00016908416,0.00016908416,0.08231754,0.00016908416,0.00016908416,0.089301735,0.00016908416,0.00016908416,0.023426492,0.00016908416,0.00016908416,0.03589447,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.06007574,0.00016908416,0.00016908416,0.3013564,0.00016908416,0.00016908416,0.06266446,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.00016908416,0.04379424,0.1029535
9369084,117,5,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,0.12476414,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,0.028458975,0.055310134,9.268693e-05,9.268693e-05,0.08915417,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,0.08646203,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,0.5040047,0.036377944,9.268693e-05,0.07018537,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05,9.268693e-05
10431657,117,5,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.16201907,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.077393085,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.13297433,0.2843183,0.00029031272,0.00029031272,0.2588044,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.067362316,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272,0.00029031272
10679292,117,5,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.107652985,0.053966533,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.06230927,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.10731756,0.00033449358,0.00033449358,0.09644179,0.00033449358,0.00033449358,0.3309873,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.00033449358,0.17004459,0.00033449358,0.05221381
7587891,120,6,0.00022299252,0.04366869,0.00022299252,0.00022299252,0.19792992,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.033640865,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.030676143,0.00022299252,0.00022299252,0.00022299252,0.08465022,0.18550496,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.24055874,0.00022299252,0.00022299252,0.17066057,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252,0.00022299252
8924224,120,6,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.6163286,0.00019981853,0.00019981853,0.11273434,0.00019981853,0.019003563,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.22168563,0.00019981853,0.00019981853,0.018260166,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853,0.00019981853
9094461,120,6,0.0002958917,0.047957003,0.0002958917,0.19505179,0.24660726,0.02768471,0.0002958917,0.14332652,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.08968189,0.0002958917,0.0002958917,0.0002958917,0.1648607,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.06796416,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917,0.0002958917
9594287,120,6,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.42118183,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.11187981,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.06845302,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.19592638,0.00025643036,0.00025643036,0.10878375,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.078645766,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036,0.00025643036
10631462,120,6,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.27729583,0.00014116106,0.00014116106,0.06916281,0.00014116106,0.13479984,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.0810504,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.042667698,0.00014116106,0.04883641,0.00014116106,0.0721524,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.2447864,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.021344326,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106,0.00014116106
10837140,120,6,0.10380561,0.070426494,0.0003273682,0.0003273682,0.075639695,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.033824436,0.0003273682,0.12233919,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.12264651,0.0003273682,0.0003273682,0.036326308,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.086950615,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.16165887,0.16837703,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682,0.0003273682
10334192,126,7,0.0001972707,0.06920221,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.04282078,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.124146834,0.123306416,0.09230999,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.11027337,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.12519562,0.078623936,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.0001972707,0.18814081,0.03513018,0.0001972707
10340750,126,7,0.00015542682,0.00015542682,0.00015542682,0.16571884,0.05446738,0.00015542682,0.00015542682,0.089959525,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.016274655,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.019775977,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.018222477,0.00015542682,0.18649404,0.09882267,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.20645781,0.13525896,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682,0.00015542682
10557106,126,7,0.00027976395,0.00027976395,0.00027976395,0.06568625,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.13980858,0.37247974,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.102063075,0.00027976395,0.035770856,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.10037358,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.06779897,0.10007235,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395,0.00027976395
10726978,126,7,0.0002079281,0.0002079281,0.0002079281,0.07556444,0.0002079281,0.0002079281,0.15207733,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.09646757,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.091611415,0.0002079281,0.0002079281,0.26085508,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.026487479,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.035578504,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.0002079281,0.08739713,0.0002079281,0.0002079281,0.1623171,0.0002079281
10741712,126,7,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.17527817,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.21309689,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.27703288,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.058387842,0.00034191422,0.00034191422,0.086852305,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.1691789,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422,0.00034191422
10953306,126,7,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.3971234,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.117945425,0.0004048997,0.0004048997,0.04408718,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.07591145,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.21346878,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.12757464,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997,0.0004048997
9334287,142,8,0.00011656949,0.00011656949,0.18736194,0.00011656949,0.00011656949,0.00011656949,0.021781463,0.00011656949,0.07324696,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.24460827,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.091305606,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.023755087,0.08005196,0.04782628,0.00011656949,0.08457976,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.03719529,0.10199381,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949,0.00011656949
9767138,142,8,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.06320444,0.07197161,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.39067072,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.12673102,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.28575265,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.00024815317,0.047028568,0.00024815317,0.00024815317
9847242,142,8,0.00015700825,0.00015700825,0.077867486,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.05369816,0.00015700825,0.016298804,0.024448588,0.10735624,0.00015700825,0.079221874,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.044332653,0.00015700825,0.19462664,0.16226359,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.212292,0.00015700825,0.019116318,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825,0.00015700825
10564872,142,8,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.068357475,0.077015236,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.3046938,0.00020793013,0.00020793013,0.00020793013,0.0667206,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.20466483,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.05733957,0.20914975,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013,0.00020793013
10804186,142,8,0.0001768628,0.0001768628,0.2900009,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.083130896,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.14622936,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.016432237,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.06887618,0.15794237,0.0001768628,0.0001768628,0.021470962,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.10173533,0.0001768628,0.0001768628,0.0001768628,0.055618677,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.04883642,0.0001768628,0.0001768628,0.0001768628,0.0001768628,0.0001768628
10842302,142,8,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.310484,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.025381636,0.00032054842,0.00032054842,0.31655678,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.24564299,0.08270166,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842,0.00032054842
9189043,146,9,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.08885451,0.00017891183,0.00017891183,0.016850425,0.00017891183,0.00017891183,0.036962405,0.00017891183,0.08095851,0.10601437,0.00017891183,0.00017891183,0.07885729,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.11412445,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.05689651,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.15171441,0.14776573,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.11134059,0.00017891183,0.00017891183,0.00017891183,0.00017891183,0.00017891183
9224802,146,9,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.09558566,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.043501545,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.114122115,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.16747028,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.08915874,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.00034192202,0.4699882,0.00034192202
9368568,146,9,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.1906589,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.06855852,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.058216974,0.00037527303,0.00037527303,0.123985164,0.00037527303,0.14131804,0.00037527303,0.00037527303,0.00037527303,0.24594119,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.14955525,0.00037527303,0.00037527303,0.00037527303,0.00037527303,0.00037527303
9414118,146,9,0.09776106,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.036177438,0.10710448,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.10148908,0.00032738486,0.08450792,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.10866226,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.057534955,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.16921753,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.00032738486,0.05510776,0.16443132
