DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
8058160,117,5,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.19258283,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.048720248,0.0002825121,0.0002825121,0.0002825121,0.6169542,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.0002825121,0.12592219
9265639,117,5,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.07207379,0.05714421,0.08064356,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.12408525,0.00014247757,0.00014247757,0.018520596,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.09499856,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.08340639,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.05664516,0.00014247757,0.083854735,0.00014247757,0.00014247757,0.18886317,0.00014247757,0.057533428,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.00014247757,0.07539178,0.00014247757,0.00014247757,0.00014247757
9700658,117,5,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.053842686,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.16227782,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.08782945,0.25424966,0.0002222488,0.122347936,0.0002222488,0.0002222488,0.0002222488,0.0002222488,0.03872461,0.0002222488,0.23538794,0.0002222488,0.0002222488,0.033782672,0.0002222488,0.0002222488,0.0002222488
10507547,117,5,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.055056095,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.046474986,0.027159892,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.078572065,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.00019382416,0.42380676,0.019148447,0.00019382416,0.0628364,0.00019382416,0.00019382416,0.06330385,0.00019382416,0.00019382416,0.09264332,0.00019382416,0.00019382416,0.00019382416,0.017134512,0.00019382416,0.10436603
10935434,117,5,0.00018520678,0.063792884,0.00018520678,0.00018520678,0.00018520678,0.024387812,0.00018520678,0.00018520678,0.116878465,0.21456252,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.07688886,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.090416685,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.22867662,0.00018520678,0.08858705,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.00018520678,0.08636315,0.00018520678,0.00018520678,0.00018520678
8058309,120,6,0.00022524502,0.00022524502,0.00022524502,0.22459266,0.00022524502,0.12703645,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.27120787,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.100845635,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.055975366,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.12145779,0.00022524502,0.00022524502,0.00022524502,0.00022524502,0.08694615,0.00022524502
8293386,120,6,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.09238916,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.56958205,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.03341888,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.12351521,0.0002778015,0.0002778015,0.06119259,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.0002778015,0.104900934,0.0002778015,0.0002778015,0.0002778015
8569178,120,6,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.02200758,0.08497962,0.00017184047,0.00017184047,0.00017184047,0.10189257,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.51600736,0.00017184047,0.00017184047,0.07094876,0.0771777,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.014706398,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.05741766,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.04609731,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047,0.00017184047
8618340,120,6,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.099247746,0.026752766,0.00023811773,0.00023811773,0.06607398,0.00023811773,0.00023811773,0.00023811773,0.08760455,0.02810592,0.52881765,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.065664805,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.08534968,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773,0.00023811773
8697991,120,6,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.022414973,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.8396069,0.00024512282,0.00024512282,0.00024512282,0.07030978,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.00024512282,0.016643671,0.00024512282,0.03754203,0.00024512282,0.00024512282,0.00024512282,0.00024512282
9925751,120,6,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.07939402,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.12787819,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.07232864,0.0001984443,0.07456889,0.07344795,0.0001984443,0.1680801,0.14010221,0.0001984443,0.0001984443,0.0418817,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.09532856,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.0001984443,0.11706626,0.0001984443,0.0001984443,0.0001984443,0.0001984443
9190890,126,7,0.00025644523,0.00025644523,0.00025644523,0.2269109,0.00025644523,0.00025644523,0.05893817,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.14172944,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.026364896,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.120769285,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.11905973,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.048553877,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.00025644523,0.24433851,0.00025644523,0.00025644523,0.00025644523,0.00025644523
9679979,126,7,0.00019609826,0.00019609826,0.00019609826,0.062432732,0.00019609826,0.00019609826,0.19767666,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.09847528,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.077051565,0.00019609826,0.00019609826,0.046805587,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.06397199,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.04324908,0.21152462,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.00019609826,0.18881108,0.00019609826
10200459,126,7,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.31560096,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.07201985,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.40492693,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.052372016,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.00026457317,0.14052893,0.00026457317,0.00026457317,0.00026457317,0.00026457317
10354018,126,7,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.07303999,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.03986287,0.0003968544,0.0003968544,0.0003968544,0.22117361,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.2123509,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.0003968544,0.43174577,0.0003968544,0.0003968544,0.0003968544,0.0003968544
10637429,126,7,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.41292384,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.24313529,0.00038764992,0.00038764992,0.10332482,0.00038764992,0.00038764992,0.03268344,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.18661211,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992,0.00038764992
11044365,126,7,0.00018520984,0.00018520984,0.00018520984,0.284638,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.26476577,0.07432146,0.00018520984,0.0905567,0.00018520984,0.00018520984,0.00018520984,0.052706137,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.038346235,0.05764201,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.0654228,0.00018520984,0.00018520984,0.00018520984,0.062154036,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984,0.00018520984
8790332,142,8,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.16397491,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.49573097,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.15415986,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.06947338,0.037437044,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.06933177,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376,0.00018316376
8903350,142,8,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.13812913,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.4561382,0.00025643842,0.021853516,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.044089884,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.20895313,0.051580623,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.00025643842,0.06566416,0.00025643842,0.00025643842,0.00025643842,0.00025643842
9508065,142,8,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.105183885,0.05833825,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.2216007,0.0003401791,0.05544347,0.16511832,0.0003401791,0.0003401791,0.0003401791,0.033522546,0.0003401791,0.0003401791,0.08825683,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.15976542,0.09542168,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791,0.0003401791
9733569,142,8,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.07300366,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.6607169,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.049683895,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.19585328,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157,0.00037040157
10475061,142,8,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.13234097,0.00015874601,0.068251476,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.17238516,0.00015874601,0.00015874601,0.18352455,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.1506842,0.00015874601,0.123537235,0.00015874601,0.00015874601,0.00015874601,0.11233891,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.048681524,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601,0.00015874601
10906459,142,8,0.00021932715,0.14545569,0.00021932715,0.033973217,0.043840524,0.00021932715,0.030186575,0.08037888,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.47945118,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.042209063,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.04487634,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.03716347,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.00021932715,0.05149712
8733303,146,9,0.00052091706,0.08010144,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.37803957,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.072850004,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.069575414,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.06332129,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.30798316,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706,0.00052091706
8766720,146,9,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.08165092,0.00027324507,0.03225797,0.00027324507,0.00027324507,0.87051636,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507,0.00027324507
9172170,146,9,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.24762373,0.022961631,0.00015578819,0.00015578819,0.00015578819,0.19467264,0.00015578819,0.00015578819,0.07035578,0.00015578819,0.00015578819,0.00015578819,0.035530377,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.0666394,0.00015578819,0.07089281,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.024721766,0.00015578819,0.2586557,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819,0.00015578819
9546792,146,9,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.17297053,0.00037041932,0.26983112,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.031202374,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.032003403,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.24311431,0.00037041932,0.00037041932,0.00037041932,0.052040577,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.048965838,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.022593884,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.108386815,0.00037041932,0.00037041932,0.00037041932
10090481,146,9,0.0002976596,0.08168961,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.16188692,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.23513068,0.05768602,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.11725445,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0680091,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.26256743,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596,0.0002976596
10587643,146,9,0.00026457603,0.108622454,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.29019302,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.3057169,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.00026457603,0.115954064,0.00026457603,0.00026457603,0.00026457603,0.16496202,0.00026457603,0.00026457603,0.00026457603,0.00026457603
