DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10354018,126,7,0.06958892,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.18898994,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.12832661,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.106993206,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.06337427,0.00029396894,0.00029396894,0.06332051,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.00029396894,0.14694265,0.037629053,0.00029396894,0.00029396894,0.00029396894,0.17366897,0.00029396894,0.00029396894
10637429,126,7,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.06289673,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.101131484,0.0002871423,0.0002871423,0.0002871423,0.13865778,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.16039155,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.08821627,0.19778709,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.11890125,0.063034005,0.0002871423,0.0002871423,0.0002871423,0.048310295,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423,0.0002871423
11044365,126,7,0.0001371939,0.0001371939,0.0001371939,0.061938826,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.063750826,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.15222213,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.22689003,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.06991637,0.0001371939,0.0001371939,0.08399238,0.2199799,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.0001371939,0.051383696,0.0001371939,0.0001371939,0.0001371939,0.06004842,0.0001371939,0.0001371939
8790332,142,8,0.25200504,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.11893699,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.2084425,0.00013568283,0.213223,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.06370684,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.06455878,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.06908731,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283,0.00013568283
8903350,142,8,0.2094214,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.32747582,0.12102376,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.25242278,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.04408755,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.031322535,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325,0.00018996325
9508065,142,8,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.26126528,0.17262861,0.00025197025,0.10819027,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.1422806,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.19280575,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.07852458,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.02566008,0.00025197025,0.00025197025,0.00025197025,0.00025197025,0.00025197025
9733569,142,8,0.00027437773,0.00027437773,0.00027437773,0.031088373,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.41081887,0.43058535,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.065854385,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.04080173,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773,0.00027437773
10475061,142,8,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.11063363,0.00011759132,0.00011759132,0.08031015,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.1020567,0.00011759132,0.00011759132,0.07698715,0.11349226,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.14277919,0.04265122,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.04164362,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.055149235,0.00011759132,0.00011759132,0.00011759132,0.023943165,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.031306367,0.053436812,0.00011759132,0.052539364,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.06519297,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132,0.00011759132
10906459,142,8,0.10018777,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.14661735,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.09686002,0.11922898,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.32835016,0.00016247523,0.0919212,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.029348504,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.04821689,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.00016247523,0.02757184,0.00016247523
8733303,146,9,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.5031451,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.14632218,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.092175,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.06299411,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.16603898,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323,0.00038583323
8766720,146,9,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.98381007,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329,0.00020239329
9172170,146,9,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.11301308,0.00011539664,0.50119966,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.021574229,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.023411455,0.00011539664,0.1447355,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.011534684,0.00011539664,0.060294934,0.00011539664,0.00011539664,0.00011539664,0.06117817,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.04180265,0.013063309,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664,0.00011539664
9546792,146,9,0.00027438105,0.00027438105,0.00027438105,0.02725335,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.1456192,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.0652868,0.00027438105,0.00027438105,0.08560201,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.055039313,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.09504518,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.1326742,0.00027438105,0.00027438105,0.00027438105,0.2509977,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.00027438105,0.08077323,0.00027438105,0.042228032,0.00027438105,0.00027438105,0.00027438105,0.00027438105
10090481,146,9,0.00022049886,0.053652294,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.513014,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.030500785,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.1569665,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.047915004,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.015622008,0.00022049886,0.00022049886,0.00022049886,0.026396336,0.00022049886,0.00022049886,0.00022049886,0.029071283,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.00022049886,0.08249114,0.00022049886,0.00022049886,0.02871617,0.00022049886
10587643,146,9,0.00019598115,0.00019598115,0.00019598115,0.052649964,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.12413991,0.00019598115,0.00019598115,0.1174814,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.2417629,0.00019598115,0.07304571,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.086813465,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.07864076,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.15204802,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.034898195,0.00019598115,0.00019598115,0.00019598115,0.00019598115,0.024606038,0.00019598115
