DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
10401676,116,4,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.070191495,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.16908284,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.3319848,0.061255828,0.0001785897,0.10520873,0.0001785897,0.0001785897,0.0001785897,0.17583384,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.0001785897,0.075192146,0.0001785897,0.0001785897,0.0001785897,0.0001785897
10430101,116,4,0.00015362464,0.00015362464,0.02657688,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.047560386,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.17213689,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.10792864,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.15984903,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.41504604,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.00015362464,0.061224762,0.00015362464,0.00015362464,0.00015362464
10438568,116,4,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.102950186,0.00024635112,0.00024635112,0.021221029,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.021768376,0.00024635112,0.00024635112,0.060995657,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.18485053,0.00024635112,0.00024635112,0.118972644,0.00024635112,0.00024635112,0.00024635112,0.28336343,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.030796174,0.00024635112,0.00024635112,0.00024635112,0.113635495,0.00024635112,0.00024635112,0.00024635112,0.00024635112,0.04666514,0.00024635112
10459850,116,4,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.21406732,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.21125428,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.054403875,0.056516223,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.12345935,0.00015039144,0.0578089,0.00015039144,0.11706859,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.058388054,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.05783176,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.00015039144,0.04017904,0.00015039144,0.00015039144
8075646,117,5,0.06409722,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.08540989,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.107677296,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.06365342,0.00021647054,0.00021647054,0.00021647054,0.061295606,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.22929367,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.00021647054,0.37493494
8859062,117,5,0.03283213,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.025708258,0.017154794,0.00012317166,0.03254078,0.00012317166,0.029051231,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.06455727,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.13036774,0.00012317166,0.00012317166,0.06896185,0.03765164,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.00012317166,0.088815115,0.00012317166,0.46509188
9017530,117,5,0.00028013712,0.00028013712,0.00028013712,0.061982844,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.043743625,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.04763587,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.044391055,0.00028013712,0.00028013712,0.00028013712,0.109417945,0.20139123,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.00028013712,0.47378856
9067471,117,5,0.00023811989,0.13438532,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.10958556,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.10431193,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.083235055,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.08338303,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.00023811989,0.051061973,0.044187658,0.00023811989,0.00023811989,0.0796942,0.00023811989,0.00023811989,0.29562956
10027417,117,5,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,0.052438892,9.9915305e-05,9.9915305e-05,0.025586665,9.9915305e-05,9.9915305e-05,9.9915305e-05,0.019174535,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,0.09024754,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,0.12656777,9.9915305e-05,9.9915305e-05,0.017227467,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,0.24601226,0.06618464,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,0.1512311,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,9.9915305e-05,0.054539114,9.9915305e-05,0.1448953,9.9915305e-05,9.9915305e-05,9.9915305e-05
10213152,117,5,0.00016809521,0.04450565,0.00016809521,0.086608656,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.08543707,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.047852393,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.0457582,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.24591824,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.05294258,0.00016809521,0.00016809521,0.00016809521,0.047926918,0.00016809521,0.00016809521,0.09834697,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.00016809521,0.23461773
7805557,120,6,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.19605325,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.14988369,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.020955598,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.33697566,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.28305283,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195,0.0002012195
7928630,120,6,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.11308603,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.042415086,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.07807382,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.16860804,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.06811188,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.41266835,0.00021323739,0.00021323739,0.103602916,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739,0.00021323739
8956779,120,6,0.14288746,0.05546073,0.00018316993,0.00018316993,0.03730286,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.27639094,0.00018316993,0.00018316993,0.00018316993,0.026376633,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.2517762,0.00018316993,0.00018316993,0.036704004,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.044749916,0.00018316993,0.00018316993,0.117178306,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993,0.00018316993
9570214,120,6,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.071637765,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.083004214,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.05214697,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.056905,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.07046145,0.00014007358,0.00014007358,0.02955135,0.00014007358,0.00014007358,0.00014007358,0.008412686,0.247712,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.2936344,0.00014007358,0.00014007358,0.00014007358,0.07812996,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358,0.00014007358
9658316,120,6,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.22801527,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.13262281,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.15199041,0.00020410094,0.20456553,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.0685839,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.03000499,0.00020410094,0.00020410094,0.17135882,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094,0.00020410094
10399167,120,6,0.08334243,0.020152314,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.06169671,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.2044042,0.00015700635,0.00015700635,0.05234564,0.00015700635,0.00015700635,0.00015700635,0.11353378,0.00015700635,0.07131498,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.14207624,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.14659391,0.00015700635,0.00015700635,0.00015700635,0.09511983,0.00015700635,0.00015700635
10195885,126,7,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.09148919,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.030124608,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.046332728,0.00010907148,0.07893134,0.00010907148,0.00010907148,0.080655,0.00010907148,0.00010907148,0.00010907148,0.062423684,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.09236286,0.034968145,0.09937123,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.0874809,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.00010907148,0.20151848,0.00010907148,0.088016205,0.00010907148,0.00010907148,0.00010907148,0.00010907148
10410876,126,7,0.0703657,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.023238221,0.00021325721,0.027754756,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.14914486,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.21226521,0.08211005,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.0920815,0.11185881,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.1802244,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.00021325721,0.038161885,0.00021325721,0.00021325721,0.00021325721,0.00021325721
10618704,126,7,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.10923139,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.0666016,0.00021011829,0.025681527,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.028822774,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.040742375,0.00021011829,0.021607922,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.34588093,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.00021011829,0.15554574,0.00021011829,0.19306862,0.00021011829,0.00021011829,0.00021011829,0.00021011829
10786798,126,7,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.3301785,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.0964535,0.00023422268,0.11933179,0.00023422268,0.15761794,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.030728087,0.00023422268,0.25069976,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268,0.00023422268
10870973,126,7,0.00013229152,0.00013229152,0.00013229152,0.019740235,0.00013229152,0.03036619,0.00013229152,0.04346303,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.070837736,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.06435145,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.09222745,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.16917916,0.08744654,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.00013229152,0.15194234,0.00013229152,0.17957254,0.08306803,0.00013229152,0.00013229152,0.00013229152
10918445,126,7,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.08815651,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.07210158,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.08500234,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.057450708,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.0003174939,0.16712897,0.0003174939,0.3328064,0.0003174939,0.17735122,0.0003174939,0.0003174939,0.0003174939,0.0003174939
9545534,142,8,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.026630878,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.12729374,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.026000004,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.027048653,0.00017640415,0.00017640415,0.05177411,0.69393826,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.00017640415,0.036201265,0.00017640415,0.00017640415,0.00017640415,0.00017640415
9630065,142,8,0.00025976458,0.00025976458,0.04145705,0.12549528,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.13041088,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.19533435,0.00025976458,0.33090213,0.00025976458,0.00025976458,0.00025976458,0.045509767,0.11452502,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458,0.00025976458
10364424,142,8,0.000332261,0.000332261,0.10809712,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.08564373,0.06468541,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.021114184,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.43076175,0.09128311,0.000332261,0.17748205,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261,0.000332261
10769242,142,8,0.00017423775,0.00017423775,0.019309152,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.021950504,0.00017423775,0.00017423775,0.08056549,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.046892803,0.00017423775,0.00017423775,0.00017423775,0.11776892,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.07108482,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.05369244,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.5779335,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775,0.00017423775
10822271,142,8,0.0003039888,0.0003039888,0.08926182,0.058490768,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.07536266,0.0003039888,0.053808533,0.0003039888,0.0003039888,0.17864643,0.0003039888,0.061464775,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.11385959,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.2598756,0.09068625,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888,0.0003039888
