DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
10572598,126,7,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.12913893,0.0003832011,0.06359605,0.0003832011,0.0003832011,0.32773888,0.12495739,0.0003832011,0.0003832011,0.044848,0.2947763,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011,0.0003832011
10632361,126,7,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.054992273,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.12172499,0.114406995,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.3140575,0.00027103533,0.00027103533,0.14757118,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.00027103533,0.14015113,0.035074048,0.00027103533,0.00027103533,0.00027103533,0.061993636,0.00027103533
10692252,126,7,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.09126028,0.0002743831,0.08203958,0.0002743831,0.0002743831,0.04248448,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.019035447,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.28735834,0.0002743831,0.0002743831,0.0002743831,0.0002743831,0.19237667,0.08172964,0.0002743831,0.1935634,0.0002743831
10698490,126,7,0.00023643514,0.00023643514,0.061768662,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.00023643514,0.2031306,0.12344439,0.00023643514,0.00023643514,0.11312012,0.046423826,0.038191378,0.00023643514,0.00023643514,0.00023643514,0.086473905,0.00023643514,0.00023643514,0.12301414,0.00023643514,0.00023643514,0.00023643514,0.05669836,0.13945942,0.00023643514
10828889,126,7,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.049012482,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.05705537,0.00036433872,0.3519592,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.16195428,0.04623434,0.00036433872,0.00036433872,0.00036433872,0.033775877,0.14197834,0.00036433872,0.086006425,0.058907636,0.00036433872,0.00036433872,0.00036433872,0.00036433872,0.00036433872
11020858,126,7,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.039127354,0.05406031,0.00027438614,0.00027438614,0.10606847,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.091570556,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.19607235,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.22581755,0.03543027,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.00027438614,0.03289,0.2090854,0.00027438614
8906419,142,8,0.00034727075,0.00034727075,0.06904322,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.20012577,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.025632942,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.06744206,0.00034727075,0.00034727075,0.028205017,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.14157902,0.048467826,0.18953443,0.00034727075,0.21746802,0.00034727075,0.00034727075,0.00034727075,0.00034727075,0.00034727075
9205942,142,8,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.30274108,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.046288494,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.054251146,0.00027439502,0.00027439502,0.00027439502,0.12493129,0.024149412,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.00027439502,0.021789057,0.00027439502,0.00027439502,0.11192692,0.04074888,0.21706073,0.00027439502,0.02005516,0.00027439502,0.00027439502,0.026728533
9302262,142,8,0.00047288736,0.0575402,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.21435308,0.00047288736,0.00047288736,0.00047288736,0.037930805,0.39984417,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.21656434,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.00047288736,0.05532581,0.00047288736,0.00047288736
10395791,142,8,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.03367322,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.1877582,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.18335392,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.087079674,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.13449208,0.3559525,0.0004536013,0.0004536013,0.0004536013,0.0004536013,0.0004536013
10753513,142,8,0.049327515,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.4453776,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.103757076,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.039793864,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.0004630013,0.118697874,0.08974411,0.0004630013,0.10864476,0.027526172,0.0004630013,0.0004630013,0.0004630013,0.0004630013
12455636,142,8,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.043835677,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.14595379,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0399378,0.14891991,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.0003472622,0.07833789,0.0003472622,0.0003472622,0.48105434,0.04876473,0.0003472622,0.0003472622,0.0003472622,0.0003472622
9384602,146,9,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.08947533,0.24865471,0.00020024081,0.00020024081,0.00020024081,0.59937704,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.028678756,0.013486075,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.012518094,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081,0.00020024081
9746908,146,9,0.00023899192,0.00023899192,0.10288681,0.00023899192,0.00023899192,0.00023899192,0.054323766,0.00023899192,0.00023899192,0.00023899192,0.3235563,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.0715342,0.00023899192,0.00023899192,0.1192897,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.24066256,0.00023899192,0.026742794,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.05216106,0.00023899192,0.00023899192,0.00023899192,0.00023899192,0.00023899192
10206644,146,9,0.00027104403,0.00027104403,0.00027104403,0.0719809,0.1421607,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.28461763,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.11061553,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.16804369,0.14990935,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.00027104403,0.062372398,0.00027104403,0.00027104403
10463234,146,9,0.15671214,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.119873986,0.00056985684,0.00056985684,0.32928935,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.19339488,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.17793605,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684,0.00056985684
10526115,146,9,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.101965055,0.00030033718,0.00030033718,0.00030033718,0.26153576,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.3077072,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.14626093,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.10835402,0.00030033718,0.00030033718,0.00030033718,0.00030033718,0.062464096,0.00030033718
10573013,146,9,0.0003968666,0.0003968666,0.07526587,0.0003968666,0.3601126,0.13197598,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.41637492,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666,0.0003968666
