DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
12374697,116,4,0.00018383998,0.41224298,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.15281412,0.00018383998,0.00018383998,0.025604233,0.00018383998,0.00018383998,0.1114461,0.00018383998,0.19919571,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.02516034,0.00018383998,0.00018383998,0.027978424,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.035263103,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998,0.00018383998
7696609,117,5,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.03393299,0.36486307,0.0002561773,0.0002561773,0.0002561773,0.07795493,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.057541136,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.2625664,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.18828318,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773,0.0002561773
7847069,117,5,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.027247842,0.00019780468,0.00019780468,0.00019780468,0.07596302,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.06326723,0.00019780468,0.00019780468,0.00019780468,0.1686069,0.00019780468,0.00019780468,0.00019780468,0.21559271,0.00019780468,0.11782492,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.14721179,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.14557187,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.00019780468,0.0278344,0.00019780468,0.00019780468
8826994,117,5,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.11310822,0.00014882973,0.00014882973,0.0486743,0.00014882973,0.02104781,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.052309174,0.00014882973,0.00014882973,0.021269,0.446675,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.13273972,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.13683496,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.00014882973,0.019156123,0.00014882973,0.00014882973,0.00014882973,0.00014882973
9470136,117,5,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.4067538,0.4619973,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.06924805,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.00047354194,0.0335884,0.00047354194,0.00047354194,0.00047354194,0.00047354194
10559556,117,5,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.33470267,0.00035516088,0.00035516088,0.00035516088,0.08648441,0.00035516088,0.00035516088,0.00035516088,0.32753515,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.0894804,0.08952864,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.05166943,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088,0.00035516088
11860878,117,5,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.06978781,0.0001905662,0.09634751,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.47152832,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.10141096,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.06232103,0.0001905662,0.0001905662,0.050030634,0.0001905662,0.0001905662,0.13771147,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662,0.0001905662
8521452,120,6,0.0002367525,0.27685454,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.071722925,0.0002367525,0.0002367525,0.17091128,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.045550488,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.17162111,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.24960805,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525,0.0002367525
9291431,120,6,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.09995549,0.19396333,0.0002694199,0.0002694199,0.20711707,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.16452628,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.14980239,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.10289707,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.066381395,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199,0.0002694199
9798412,120,6,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.080366515,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.14897577,0.0003906588,0.0003906588,0.063916825,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.30772483,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.13170491,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.050059967,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.19498369,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588,0.0003906588
10403689,120,6,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.017845308,0.00017961902,0.095952295,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.037073594,0.00017961902,0.00017961902,0.22093077,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.2732268,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.10705427,0.030396396,0.00017961902,0.00017961902,0.00017961902,0.2074619,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902,0.00017961902
10794547,120,6,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.17430188,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.37887755,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.15700142,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.019900875,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.10394616,0.00014077882,0.10220417,0.055743597,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882,0.00014077882
10923484,120,6,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.021666363,0.16900688,0.00021703758,0.00021703758,0.20124671,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.18719502,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.17217542,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.069462016,0.00021703758,0.00021703758,0.00021703758,0.1668764,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758,0.00021703758
8524262,126,7,0.0002367677,0.0002367677,0.065342814,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.093593664,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.2576462,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.049431797,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.059651118,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.0002367677,0.05874511,0.0002367677,0.11868369,0.15645489,0.0002367677,0.0002367677,0.0002367677,0.05813435,0.0002367677,0.0002367677,0.069531016,0.0002367677
9485488,126,7,0.00060101866,0.093387604,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.16740587,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.31192517,0.06663874,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.3251825,0.00060101866,0.00060101866,0.00060101866,0.00060101866,0.00060101866
9625811,126,7,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.13571051,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.2724106,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.15098979,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.2578102,0.00024041814,0.00024041814,0.00024041814,0.00024041814,0.070272304,0.00024041814,0.00024041814,0.098862335,0.00024041814
10065149,126,7,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.11892888,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.14161551,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.00031891963,0.083575375,0.18160659,0.2979394,0.051534194,0.00031891963,0.00031891963,0.00031891963,0.10662171,0.00031891963,0.00031891963,0.00031891963,0.00031891963
10933063,126,7,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.3325055,0.0002604366,0.0002604366,0.0002604366,0.089160144,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.13643457,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.12707219,0.0002604366,0.0002604366,0.116502985,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.10676978,0.0002604366,0.07670996,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366,0.0002604366
10935482,126,7,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.03433879,0.07377546,0.00031253652,0.28710005,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.056744035,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.032319378,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.00031253652,0.04102055,0.00031253652,0.00031253652,0.00031253652,0.2276239,0.00031253652,0.00031253652,0.00031253652,0.18551335,0.04437504,0.00031253652,0.00031253652,0.00031253652,0.00031253652
8875075,142,8,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.24622731,0.00015172269,0.00015172269,0.00015172269,0.014718948,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.11513063,0.114921264,0.053019706,0.09459713,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.034739077,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.04977127,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.00015172269,0.04043998,0.00015172269,0.2282417,0.00015172269
8946241,142,8,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.084715396,0.00023678494,0.36673808,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.03672473,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.048928145,0.00023678494,0.00023678494,0.10765438,0.00023678494,0.07707169,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.00023678494,0.26467085,0.00023678494
9119087,142,8,0.00045960513,0.49283478,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.35973087,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.04401675,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.00045960513,0.07584141,0.00045960513
10349094,142,8,0.021767568,0.089854196,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.2634495,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.032857314,0.16001576,0.011955955,0.00016110323,0.00016110323,0.03167119,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.060590927,0.00016110323,0.00016110323,0.06751266,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.037904195,0.00016110323,0.00016110323,0.00016110323,0.06345511,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.00016110323,0.15058832,0.00016110323
10354479,142,8,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.4648391,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.25276056,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.026922066,0.00021703841,0.00021703841,0.00021703841,0.14064632,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.10202668
10518503,142,8,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.40587515,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.11936292,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.08227825,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.00019292108,0.036575135,0.34452617,0.00019292108
9652956,146,9,0.0001532134,0.056606937,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.06059214,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.057378553,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.4589744,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.021303663,0.035594035,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.09112891,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.0001532134,0.10675721,0.0001532134,0.103237376
10430510,146,9,0.0003255486,0.21798053,0.115117565,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.083577506,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.05774968,0.0003255486,0.049084224,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.22512834,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.15485537,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.0003255486,0.07827615,0.0003255486,0.0003255486
10468510,146,9,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.15050815,0.00018384632,0.03123144,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.08135226,0.00018384632,0.00018384632,0.00018384632,0.16344012,0.121783115,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.24123907,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.17387728,0.00018384632,0.026273167,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632,0.00018384632
10607841,146,9,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.102548465,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.12912796,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.18347533,0.00030050814,0.00030050814,0.00030050814,0.13275994,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.09551352,0.00030050814,0.00030050814,0.00030050814,0.00030050814,0.10516295,0.00030050814,0.00030050814,0.23428284
10754226,146,9,0.0002694287,0.0002694287,0.0002694287,0.025734821,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.096287526,0.0002694287,0.1689322,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.17725132,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.25108993,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.040371485,0.0002694287,0.0002694287,0.07517292,0.0002694287,0.087204844,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.063136354,0.0002694287,0.0002694287,0.0002694287,0.0002694287,0.0002694287
