DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
10026153,116,4,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.042516198,0.00016365235,0.00016365235,0.00016365235,0.2542757,0.28969362,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.090871125,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.073103145,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.034195065,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.13192713,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.00016365235,0.052786987,0.016227145
8740984,117,5,0.04732806,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.05927664,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.061444566,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.1570725,0.12282984,0.045208752,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.06249654,0.00014123952,0.00014123952,0.00014123952,0.023845073,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.28954822,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.03786983,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.08093319,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952,0.00014123952
9129722,117,5,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.09685006,0.03846146,0.05033264,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.17773141,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.075112216,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.087466076,0.000105212115,0.000105212115,0.000105212115,0.37894902,0.000105212115,0.000105212115,0.000105212115,0.05312159,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.03271675,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115,0.000105212115
9218507,117,5,0.00011330527,0.06105699,0.00011330527,0.00011330527,0.00011330527,0.0410487,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.10935236,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.016717002,0.00011330527,0.00011330527,0.033320647,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.068880394,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.31530574,0.00011330527,0.00011330527,0.112528585,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.09849446,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.09933829,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.00011330527,0.03421346,0.00011330527,0.00011330527,0.00011330527
9369084,117,5,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,0.028444232,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,0.4311588,6.2109284e-05,6.2109284e-05,0.041816007,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,0.21642423,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,0.05569949,6.2109284e-05,6.2109284e-05,0.109711714,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,0.021951104,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,0.056322046,6.2109284e-05,6.2109284e-05,0.033005938,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05,6.2109284e-05
10431657,117,5,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.18295695,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.030596575,0.08868876,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.050654326,0.00019453463,0.00019453463,0.00019453463,0.09571547,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.26233053,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.03912013,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.00019453463,0.23262255,0.00019453463
10679292,117,5,0.00022413729,0.00022413729,0.00022413729,0.13921289,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.099619344,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.085421614,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.2807093,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.20580447,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.032871395,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.079628274,0.00022413729,0.00022413729,0.00022413729,0.056783162,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729,0.00022413729
7587891,120,6,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.13841146,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.15712334,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.1030844,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.10566858,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.048651535,0.059633996,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.029932812,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.12854657,0.00014942567,0.00014942567,0.113866985,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.00014942567,0.1020791,0.00014942567,0.00014942567,0.00014942567,0.00014942567
8924224,120,6,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.50477403,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.05634525,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.039472345,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.07404461,0.00013389619,0.00013389619,0.00013389619,0.28127402,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.00013389619,0.031903714,0.00013389619,0.00013389619
9094461,120,6,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.11081827,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.21539676,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.3209246,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.08726172,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.04884623,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.00019827393,0.13361476,0.06529158,0.00019827393,0.00019827393,0.00019827393
9594287,120,6,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.071952045,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.07842586,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.3665634,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.06501786,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.0001718313,0.24393995,0.0001718313,0.15846322,0.0001718313,0.0001718313
10631462,120,6,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,0.24951926,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,0.031895693,9.459335e-05,9.459335e-05,0.024632357,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,0.016323239,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,0.073508956,9.459335e-05,0.10298824,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,0.27213147,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,0.029921895,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,9.459335e-05,0.083208516,9.459335e-05,0.10764063,9.459335e-05,9.459335e-05
10837140,120,6,0.00021936813,0.08277716,0.00021936813,0.00021936813,0.082419924,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.028621588,0.00021936813,0.00021936813,0.00021936813,0.20967759,0.030595526,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.06749481,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.025645519,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.120122254,0.12498923,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.2085704,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813,0.00021936813
10334192,126,7,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.05343234,0.00013218983,0.00013218983,0.08498254,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.19098416,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.08160758,0.00013218983,0.00013218983,0.00013218983,0.029994063,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.042941757,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.16442385,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.07833419,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.11060453,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.048852205,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.018657718,0.00013218983,0.00013218983,0.051512487,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.00013218983,0.032568526
10340750,126,7,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.06139465,0.00010414971,0.00010414971,0.042222086,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.059060544,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.012005755,0.00010414971,0.00010414971,0.074581265,0.00010414971,0.00010414971,0.00010414971,0.15465315,0.079296075,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.13131882,0.00010414971,0.00010414971,0.06919175,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.018603014,0.18789595,0.058970597,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.04205841,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971,0.00010414971
10557106,126,7,0.00018746557,0.00018746557,0.00018746557,0.025851883,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.10840327,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.13624468,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.018718002,0.00018746557,0.00018746557,0.09446982,0.00018746557,0.00018746557,0.09271558,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.17514925,0.00018746557,0.09828217,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.00018746557,0.23366728,0.00018746557
10726978,126,7,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.12900724,0.00013933313,0.00013933313,0.04283632,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.13011037,0.00013933313,0.00013933313,0.00013933313,0.1185685,0.00013933313,0.00013933313,0.00013933313,0.062249254,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.06596006,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.21806473,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.06226233,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.04164883,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.06972274,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.00013933313,0.047587443
10741712,126,7,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.037476297,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.15338068,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.32332927,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.02861772,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.29130164,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.00022911317,0.14504384,0.00022911317,0.00022911317,0.00022911317,0.00022911317
10953306,126,7,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.28027165,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.14569986,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.10741765,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.1674109,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.12669745,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.14781147,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784,0.00027131784
