DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
9536987,114,3,0.00014193288,0.09550492,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.019157913,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.24771543,0.00014193288,0.0664654,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.0135192685,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.038250804,0.00014193288,0.05530416,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.25589538,0.00014193288,0.00014193288,0.022545185,0.00014193288,0.00014193288,0.059457146,0.045990642,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.06954759,0.00014193288,0.00014193288,0.00014193288,0.00014193288,0.00014193288
9585611,114,3,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.013622383,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.2660829,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.07782956,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.09917797,0.00012495102,0.00012495102,0.00012495102,0.10666352,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.27433124,0.00012495102,0.00012495102,0.00012495102,0.08599797,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.038582616,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.00012495102,0.02796479,0.00012495102,0.00012495102,0.00012495102
10502323,114,3,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.061841607,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.017003993,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.02705442,0.000105467974,0.000105467974,0.000105467974,0.23417817,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.20317617,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.17363167,0.000105467974,0.06339467,0.026019365,0.000105467974,0.000105467974,0.12783508,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.021653032,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.020265082,0.000105467974,0.000105467974,0.000105467974,0.000105467974,0.016035838,0.000105467974,0.000105467974,0.000105467974,0.000105467974
8692980,116,4,0.00013685203,0.13288495,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.037342116,0.00013685203,0.00013685203,0.00013685203,0.09204292,0.00013685203,0.00013685203,0.11967511,0.00013685203,0.00013685203,0.00013685203,0.18536377,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.06034627,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.107696936,0.00013685203,0.1565068,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.022402668,0.07519969,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203,0.00013685203
9766646,116,4,0.0001492937,0.59074855,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.063940406,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.15354279,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.016604923,0.06033611,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.10273345,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937,0.0001492937
10669726,116,4,0.0001236101,0.06420021,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.05038823,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.27793604,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.06625521,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.05372665,0.0001236101,0.0001236101,0.31073153,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.0001236101,0.16687311
10674396,116,4,7.185107e-05,0.40694696,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,0.076337,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,0.013115489,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,0.021453809,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,0.07475017,7.185107e-05,0.029782936,0.02793643,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,0.036543407,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,0.09985595,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,0.20774415,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05,7.185107e-05
10851068,116,4,0.00020527406,0.13200636,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.13783099,0.00020527406,0.00020527406,0.025827035,0.00020527406,0.00020527406,0.00020527406,0.051701173,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.07047279,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.085274175,0.00020527406,0.00020527406,0.048766885,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.11918803,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.14421435,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.13353287,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.00020527406,0.035585213,0.00020527406,0.00020527406,0.00020527406,0.00020527406
12374697,116,4,0.00013523795,0.5517362,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.07744244,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.07607644,0.06070566,0.00013523795,0.00013523795,0.016591003,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.15643442,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.0501928,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795,0.00013523795
7696609,117,5,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.051077068,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.08899016,0.00018845715,0.00018845715,0.00018845715,0.027253818,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.06223636,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.08478804,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.1489356,0.00018845715,0.00018845715,0.051102955,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.36163303,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.00018845715,0.10928348
7847069,117,5,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.028958207,0.06555805,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.14884494,0.0001455094,0.0001455094,0.045227434,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.35470062,0.0001455094,0.073058575,0.0001455094,0.0001455094,0.075868994,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.12656397,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.06986895,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094,0.0001455094
8826994,117,5,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.08281219,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.033116475,0.00010948459,0.00010948459,0.048772708,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.02390562,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.1269099,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.14534333,0.00010948459,0.00010948459,0.012979229,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.033997606,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.06373373,0.00010948459,0.025424095,0.39468414,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459,0.00010948459
9470136,117,5,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.1402628,0.000348347,0.041633554,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.17137831,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.030637467,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.09828785,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.040279802,0.000348347,0.000348347,0.000348347,0.000348347,0.056826785,0.000348347,0.000348347,0.3931742,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347,0.000348347
10559556,117,5,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.07876929,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.033001088,0.00026128176,0.00026128176,0.00026128176,0.06742076,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.09310715,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.044965874,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.041241545,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.04867631,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.18178989,0.00026128176,0.00026128176,0.3906484,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176,0.00026128176
11860878,117,5,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.056352966,0.00014019062,0.00014019062,0.045510747,0.00014019062,0.19506568,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.06002222,0.00014019062,0.0448327,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.12424168,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.03237696,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.43052208,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062,0.00014019062
8521452,120,6,0.00017416525,0.23242529,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.22967419,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.16988797,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.100624554,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.11759362,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.13568698,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525,0.00017416525
9291431,120,6,0.00019819324,0.15400398,0.00019819324,0.00019819324,0.00019819324,0.07450612,0.00019819324,0.09014382,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.047453456,0.07709291,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.19464824,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.117130734,0.06784866,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.16171375,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324,0.00019819324
9798412,120,6,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.07384918,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.052309662,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.28134048,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.17164834,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.23960708,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.15796845,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914,0.00028737914
10403689,120,6,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.29791677,0.00013212604,0.00013212604,0.00013212604,0.10791755,0.23825036,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.11318786,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.018383902,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.2136397,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604,0.00013212604
10794547,120,6,0.00010356499,0.14911114,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.07373521,0.00010356499,0.00010356499,0.041606497,0.00010356499,0.00010356499,0.00010356499,0.033725813,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.35933805,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.020699494,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.021404605,0.00010356499,0.00010356499,0.00010356499,0.043909874,0.00010356499,0.00010356499,0.00010356499,0.015551145,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.04786084,0.00010356499,0.00010356499,0.00010356499,0.15634428,0.00010356499,0.00010356499,0.00010356499,0.00010356499,0.028944235,0.00010356499,0.00010356499,0.00010356499
10923484,120,6,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.021685094,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.116826996,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.09897683,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.20753431,0.00015966073,0.00015966073,0.00015966073,0.023836434,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.023165023,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.2483481,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.05577997,0.00015966073,0.19139367,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073,0.00015966073
8524262,126,7,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.033318125,0.06349137,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.10051293,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.077812284,0.0001741682,0.1499212,0.0001741682,0.0001741682,0.0001741682,0.22209091,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.091638185,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.1725158,0.0001741682,0.017079813,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.05820839,0.0001741682,0.0001741682,0.0001741682,0.0001741682,0.0001741682
