DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
10026153,116,4,0.0002480457,0.05403517,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.24324697,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.1336352,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.070987366,0.0002480457,0.0002480457,0.0002480457,0.10758854,0.0002480457,0.0002480457,0.0002480457,0.0002480457,0.3761201,0.0002480457
8740984,117,5,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.31236872,0.00021406557,0.00021406557,0.10263637,0.00021406557,0.00021406557,0.2529164,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.1744763,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.03142009,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.035151843,0.00021406557,0.00021406557,0.07882863,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557,0.00021406557
9129722,117,5,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.48470405,0.018315595,0.00015945981,0.04210483,0.00015945981,0.00015945981,0.29661742,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.08062448,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.06838498,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981,0.00015945981
9218507,117,5,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.067502536,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.23692872,0.00017172587,0.00017172587,0.04263508,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.06643618,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.043838624,0.00017172587,0.35295072,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.00017172587,0.05218496,0.107790016,0.00017172587,0.00017172587,0.00017172587,0.020288317,0.00017172587,0.00017172587,0.00017172587
9369084,117,5,0.037307013,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,0.6347371,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,0.06476578,9.413599e-05,0.045437913,0.083676085,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,0.03661497,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,0.06559332,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,0.02659629,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05,9.413599e-05
10431657,117,5,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.4192808,0.00029484936,0.00029484936,0.11783342,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.07531495,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.12306201,0.07929766,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.05757443,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.11083026,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936,0.00029484936
10679292,117,5,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.32822832,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.081166744,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.1436473,0.00033971237,0.1423473,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.06146359,0.00033971237,0.10972781,0.00033971237,0.00033971237,0.11405539,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237,0.00033971237
7587891,120,6,0.00022647325,0.061106715,0.00022647325,0.00022647325,0.07056083,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.16054887,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.17847152,0.00022647325,0.059284825,0.08984452,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.27362868,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.05666286,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.037435148,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325,0.00022647325
8924224,120,6,0.00020293398,0.00020293398,0.03926305,0.058819912,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.04873411,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.6632641,0.00020293398,0.14067797,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.013909434,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.023764173,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398,0.00020293398
9094461,120,6,0.09542075,0.06540783,0.00030050942,0.16219111,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.0925335,0.26430723,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.037692122,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.08996607,0.08989566,0.00030050942,0.086057745,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942,0.00030050942
9594287,120,6,0.19322367,0.028528335,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.08585128,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.12385591,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.08825452,0.00026043432,0.00026043432,0.00026043432,0.46518105,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432,0.00026043432
10631462,120,6,0.072894715,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.07932256,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.042460445,0.041256957,0.00014336717,0.02929321,0.00014336717,0.07202193,0.00014336717,0.029293647,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.5375489,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.04530021,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.042865515,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717,0.00014336717
10837140,120,6,0.00033248967,0.00033248967,0.00033248967,0.063582495,0.04192081,0.12892912,0.084792,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.22316608,0.00033248967,0.1069993,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.064020395,0.08234658,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.00033248967,0.18595627,0.00033248967
10334192,126,7,0.00020035174,0.040112834,0.00020035174,0.00020035174,0.09899734,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.15111837,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.032221302,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.07035961,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.13282138,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.11738903,0.00020035174,0.00020035174,0.00020035174,0.11570413,0.055450134,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.00020035174,0.17500682,0.00020035174
10340750,126,7,0.00015785034,0.00015785034,0.00015785034,0.073258325,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.13815507,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.14597167,0.00015785034,0.06979598,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.14598918,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.09838855,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.05798894,0.00015785034,0.00015785034,0.052623298,0.00015785034,0.02730376,0.00015785034,0.00015785034,0.07064895,0.00015785034,0.00015785034,0.08210802,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.029560024,0.00015785034,0.00015785034,0.00015785034,0.00015785034,0.00015785034
10557106,126,7,0.00028413054,0.00028413054,0.00028413054,0.1911438,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.12636755,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.09655838,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.093285486,0.00028413054,0.23054019,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.03564005,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.08080786,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.00028413054,0.1297454,0.00028413054
10726978,126,7,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.047718875,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.1758557,0.00021117678,0.079363175,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.17954946,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.047829796,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.16065522,0.035834704,0.00021117678,0.04428529,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.00021117678,0.21729302,0.00021117678
10741712,126,7,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.23235255,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.17422828,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0763424,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.095819786,0.0003472561,0.0003472561,0.0003472561,0.042197715,0.0003472561,0.35891843,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561,0.0003472561
10953306,126,7,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.21625687,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.098893926,0.00041122062,0.26276407,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.15609878,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.00041122062,0.24172439,0.00041122062,0.00041122062,0.00041122062,0.00041122062
9334287,142,8,0.0001183887,0.0001183887,0.051326867,0.0001183887,0.061519325,0.0001183887,0.18850648,0.0001183887,0.0001183887,0.07252265,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.050848156,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.09554311,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.047270723,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0732345,0.35271683,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887,0.0001183887
9767138,142,8,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.029853253,0.3512489,0.00025203644,0.00025203644,0.09862568,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.034920465,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.14145762,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.15794298,0.05732858,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.00025203644,0.029926728,0.00025203644,0.00025203644,0.00025203644,0.08483381,0.00025203644
9847242,142,8,0.00015946082,0.00015946082,0.07362385,0.00015946082,0.00015946082,0.00015946082,0.33106893,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.04055618,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.049440693,0.081790164,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.041918036,0.13825236,0.00015946082,0.05420576,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.00015946082,0.06359543,0.00015946082,0.11693766,0.00015946082
10564872,142,8,0.0002111757,0.0002111757,0.100136116,0.0002111757,0.0002111757,0.0002111757,0.37226394,0.0002111757,0.0002111757,0.066870555,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.10793474,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.06614854,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.20006344,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.041599974,0.0002111757,0.03315688,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757,0.0002111757
10804186,142,8,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.09947531,0.0001796239,0.31395325,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.08883505,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.054145593,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.32572192,0.065655656,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.0001796239,0.041974656,0.0001796239,0.0001796239,0.0001796239,0.0001796239
10842302,142,8,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.121938035,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.050788194,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.27042875,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.18411984,0.00032556074,0.19441181,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.00032556074,0.095741995,0.00032556074,0.00032556074,0.00032556074,0.033667307,0.030672628
9189043,146,9,0.00018170314,0.015746603,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.04038491,0.00018170314,0.00018170314,0.1288088,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.14004453,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.25243774,0.2866207,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.12559967,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314,0.00018170314
9224802,146,9,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.08127732,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.09918267,0.00034726108,0.08717657,0.00034726108,0.10193708,0.26287737,0.00034726108,0.00034726108,0.20630503,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.037438523,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.10435879,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108,0.00034726108
9368568,146,9,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.09355423,0.2391327,0.0003811252,0.0003811252,0.0003811252,0.099303976,0.33987734,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.2056454,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252,0.0003811252
9414118,146,9,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.080445886,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.03819452,0.0003325051,0.0003325051,0.0003325051,0.050568208,0.0003325051,0.12911019,0.0003325051,0.0003325051,0.0003325051,0.13237707,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.07562383,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.037522014,0.0003325051,0.0003325051,0.0003325051,0.3213153,0.11655526,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051,0.0003325051
9622000,146,9,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.067766935,0.00038112854,0.00038112854,0.4373646,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.2626412,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.20935951,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854,0.00038112854
