DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
8118461,114,3,0.00013067643,0.00013067643,0.00013067643,0.045894016,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.044663917,0.00013067643,0.00013067643,0.03461343,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.082446024,0.10831743,0.012312812,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.03663791,0.00013067643,0.0974364,0.00013067643,0.00013067643,0.00013067643,0.061818615,0.00013067643,0.00013067643,0.00013067643,0.022455158,0.03921718,0.11100368,0.00013067643,0.053149987,0.00013067643,0.00013067643,0.029988846,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.00013067643,0.21076673
9140167,114,3,0.00019064415,0.00019064415,0.00019064415,0.08713199,0.00019064415,0.00019064415,0.00019064415,0.051707767,0.00019064415,0.045313787,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.087988615,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.07634665,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.017319735,0.00019064415,0.00019064415,0.00019064415,0.09193548,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.20795752,0.19715533,0.00019064415,0.00019064415,0.00019064415,0.046015475,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.076830134,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415,0.00019064415
9869603,114,3,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.051590025,0.00010476999,0.00010476999,0.02710757,0.00010476999,0.00010476999,0.102109134,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.08016819,0.00010476999,0.086107925,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.018638544,0.18942545,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.18311474,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.00010476999,0.06465211,0.025955128,0.00010476999,0.00010476999,0.00010476999,0.11670131,0.00010476999,0.00010476999,0.04667726
8286193,116,4,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.03914104,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.22261819,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.06526557,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.03792047,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.048652556,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.00020401375,0.115741,0.00020401375,0.27214557,0.00020401375,0.00020401375,0.18260297,0.00020401375
9815544,116,4,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.04081132,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.10351607,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.1098383,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.01890966,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.041272648,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.02306063,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.044982664,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.11678573,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05,0.19112286,9.772691e-05,9.772691e-05,9.772691e-05,0.3022732,9.772691e-05,9.772691e-05,9.772691e-05,9.772691e-05
10401676,116,4,0.00014536042,0.027883533,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.050453663,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.21667871,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.041015178,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.19215156,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.00014536042,0.059809893,0.00014536042,0.40052447,0.00014536042,0.00014536042,0.00014536042,0.00014536042
10430101,116,4,0.00012504499,0.07191943,0.00012504499,0.00012504499,0.00012504499,0.082877465,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.21859027,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.05395871,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.066629566,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.15950972,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.03434059,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.00012504499,0.3024213,0.00012504499,0.00012504499,0.00012504499,0.00012504499
10438568,116,4,0.00020050544,0.07487333,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.09541789,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.12251851,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.04604963,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.02482336,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.051032327,0.00020050544,0.00020050544,0.17302719,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.11050241,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.00020050544,0.28631705,0.00020050544,0.00020050544,0.00020050544,0.00020050544
10459850,116,4,0.00012241334,0.04953617,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.104579195,0.00012241334,0.00012241334,0.00012241334,0.40346423,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.045148022,0.00012241334,0.030440278,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.08065022,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.017841654,0.02184397,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.042486124,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.00012241334,0.19470717,0.00012241334,0.00012241334,0.00012241334,0.00012241334
8075646,117,5,0.00017619818,0.00017619818,0.00017619818,0.19181335,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.15890174,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.051155746,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.23658536,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.24851714,0.00017619818,0.00017619818,0.00017619818,0.00017619818,0.073667265,0.00017619818,0.00017619818,0.025440343,0.00017619818,0.00017619818,0.00017619818
8859062,117,5,0.00010025092,0.00010025092,0.00010025092,0.1931434,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.24432473,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.05271064,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.1329083,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.3124711,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.056422215,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092,0.00010025092
9017530,117,5,0.00022801483,0.00022801483,0.00022801483,0.3194698,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.29599,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.26697096,0.00022801483,0.00022801483,0.00022801483,0.0696978,0.029403301,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483,0.00022801483
9067471,117,5,0.0001938158,0.0001938158,0.0001938158,0.14660406,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.093893714,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.1981662,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.18347524,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.07713806,0.0001938158,0.0001938158,0.066020675,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.04742889,0.17215581,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158,0.0001938158
10027417,117,5,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.07299269,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.18720941,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.058908198,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.034315888,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.044154372,0.04136854,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.026922781,8.1323225e-05,0.2930396,8.1323225e-05,8.1323225e-05,0.10931896,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.050803013,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.059944965,8.1323225e-05,8.1323225e-05,8.1323225e-05,0.015003818,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05,8.1323225e-05
10213152,117,5,0.00013682093,0.00013682093,0.00013682093,0.08573599,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.17553997,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.09459587,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.06946239,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.025757516,0.00013682093,0.06692988,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.24573208,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.023001546,0.00013682093,0.016648322,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.00013682093,0.09967199,0.00013682093,0.08666341
7805557,120,6,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.03751699,0.00016378377,0.00016378377,0.00016378377,0.1824027,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.13592187,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.325902,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.24095091,0.00016378377,0.06420329,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377,0.00016378377
7928630,120,6,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.08409522,0.080459274,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.04528558,0.00017356583,0.00017356583,0.07983284,0.05025938,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.1477975,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.0925486,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.051676057,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.35468143,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583,0.00017356583
8956779,120,6,0.00014909043,0.055303443,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.13591713,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.060877115,0.00014909043,0.00014909043,0.00014909043,0.120258145,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.039955936,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.17494667,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.14178099,0.00014909043,0.00014909043,0.12512375,0.00014909043,0.09969073,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.00014909043,0.034815814
9570214,120,6,0.00011401791,0.040931936,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.03093272,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.013201541,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.3168689,0.07451105,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.03788876,0.00011401791,0.04339341,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.00011401791,0.32943797,0.00011401791,0.06611912,0.00011401791,0.00011401791,0.00011401791,0.03804942,0.00011401791,0.00011401791
9658316,120,6,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.09035515,0.00016612945,0.15927748,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.17020941,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.14463682,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.06848022,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.055585254,0.00016612945,0.00016612945,0.00016612945,0.12016915,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.13436393,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.00016612945,0.04413128
10399167,120,6,0.00012779744,0.042460475,0.00012779744,0.03408318,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.072582036,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.04021877,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.1279186,0.00012779744,0.00012779744,0.026610963,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.11236797,0.00012779744,0.00012779744,0.4568118,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.00012779744,0.077106096,0.00012779744,0.00012779744
