DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
10791772,116,4,0.03771324,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.037341915,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.018618163,0.14987999,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.014919342,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.5203892,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.03250407,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.00015701416,0.10063134,0.00015701416,0.07921052,0.00015701416,0.00015701416
11005099,116,4,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.08938313,0.00020515651,0.00020515651,0.04417357,0.14850222,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.07020152,0.00020515651,0.00020515651,0.092410244,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.0573261,0.00020515651,0.00020515651,0.02361939,0.00020515651,0.00020515651,0.12546754,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.32563213,0.00020515651,0.00020515651,0.012001141,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651,0.00020515651
8309588,117,5,0.102425404,0.00026993858,0.00026993858,0.19816141,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.4760277,0.00026993858,0.00026993858,0.096798204,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.035021096,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.07563975,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858,0.00026993858
9436725,117,5,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.06830105,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.3994571,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.26545754,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.14321828,0.00015233319,0.114427544,0.00015233319,0.00015233319,0.00015233319,0.00015233319,0.00015233319
9721442,117,5,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.055903707,0.0002442248,0.09165883,0.33273587,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.2655017,0.05775802,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.040046457,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.062520325,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.079954214,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248,0.0002442248
9876967,117,5,0.047252193,0.00026993512,0.00026993512,0.1967645,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.27584392,0.00026993512,0.00026993512,0.00026993512,0.027014002,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.2871474,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.058828756,0.00026993512,0.09149293,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512,0.00026993512
10936886,117,5,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.20455585,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.10421026,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.29518732,0.00038466195,0.00038466195,0.11989075,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.21020973,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.00038466195,0.04325097,0.00038466195,0.00038466195
12419536,117,5,0.00022299498,0.00022299498,0.00022299498,0.042547133,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.1367262,0.00022299498,0.00022299498,0.00022299498,0.07458525,0.00022299498,0.00022299498,0.00022299498,0.07158973,0.14829898,0.00022299498,0.00022299498,0.00022299498,0.06400915,0.00022299498,0.00022299498,0.00022299498,0.050986238,0.00022299498,0.00022299498,0.00022299498,0.14345212,0.00022299498,0.00022299498,0.00022299498,0.09063394,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.00022299498,0.042514555,0.00022299498,0.00022299498,0.12261492,0.00022299498
7907945,120,6,0.00013039951,0.00013039951,0.00013039951,0.015219928,0.00013039951,0.23839766,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.12035395,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.15494254,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.15037143,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.16527477,0.00013039951,0.00013039951,0.14787738,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951,0.00013039951
9194030,120,6,0.000161973,0.000161973,0.000161973,0.02557922,0.000161973,0.35911652,0.000161973,0.000161973,0.053449564,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.023738641,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.019635316,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.09162979,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.3066995,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.11091959,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973,0.000161973
10036998,120,6,0.00025643696,0.00025643696,0.00025643696,0.11946699,0.00025643696,0.24785028,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.046769954,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.06926678,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.069460034,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.39221224,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.04010036,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696,0.00025643696
10332871,120,6,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.05539307,0.07956879,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.12612362,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.10090717,0.00019726012,0.00019726012,0.00019726012,0.05531757,0.00019726012,0.00019726012,0.00019726012,0.17085345,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.10228158,0.00019726012,0.00019726012,0.049271453,0.18256141,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.015692718,0.00019726012,0.00019726012,0.00019726012,0.05137821,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012,0.00019726012
10872665,120,6,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.16694331,0.4095266,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.22167872,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.048364997,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.061946534,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.0001261172,0.08410056,0.0001261172
10928103,120,6,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.09399554,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.19176534,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.067590706,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.1098025,0.00030170515,0.2052231,0.00030170515,0.047105767,0.00030170515,0.00030170515,0.00030170515,0.01678534,0.00030170515,0.00030170515,0.09435417,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.00030170515,0.15648195,0.00030170515
10572598,126,7,0.10959244,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.06130632,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.14931822,0.06861123,0.00026528753,0.00026528753,0.029262843,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.044728197,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.118778236,0.20345558,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.20009077,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753,0.00026528753
10632361,126,7,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.11212674,0.0001876376,0.0001876376,0.06979586,0.079506494,0.0001876376,0.10593648,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.25051287,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.030116683,0.0001876376,0.0001876376,0.0001876376,0.0001876376,0.34112194,0.0001876376,0.0001876376
10692252,126,7,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.031451084,0.0001899581,0.0001899581,0.04172083,0.0001899581,0.021172334,0.07611342,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.1412984,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.2646529,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.10842773,0.0001899581,0.0001899581,0.050112672,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.10622037,0.0001899581,0.14838296,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581,0.0001899581
10698490,126,7,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.12061039,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.03589391,0.00016368496,0.00016368496,0.00016368496,0.15005952,0.00016368496,0.029048836,0.00016368496,0.00016368496,0.00016368496,0.14326596,0.00016368496,0.19360077,0.00016368496,0.021240963,0.00016368496,0.00016368496,0.00016368496,0.07525849,0.036321938,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.00016368496,0.18569738,0.00016368496,0.00016368496
10828889,126,7,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.059396345,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.13884157,0.17652723,0.14819404,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.13163324,0.05154073,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.00025223498,0.27923724,0.00025223498,0.00025223498
11020858,126,7,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.13249055,0.00018995782,0.00018995782,0.07085935,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.1533937,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.09239479,0.03871148,0.06072187,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.021225695,0.19821769,0.00018995782,0.0954896,0.00018995782,0.00018995782,0.00018995782,0.00018995782,0.1260478,0.00018995782,0.00018995782
8906419,142,8,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.15601023,0.024862956,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.06018625,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.4994745,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.00024042191,0.039074864,0.00024042191,0.12503685,0.08140979,0.00024042191
9205942,142,8,0.0001899648,0.050133806,0.03559223,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.047006126,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.041377656,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.044860892,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.045866817,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.039410222,0.0001899648,0.0001899648,0.3902159,0.0001899648,0.052309226,0.0001899648,0.06959823,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.0001899648,0.074454755,0.0001899648,0.0001899648,0.09910635,0.0001899648
9302262,142,8,0.090403095,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.11217357,0.00032737,0.00032737,0.00032737,0.00032737,0.121857785,0.17109631,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.160128,0.00032737,0.00032737,0.18590689,0.00032737,0.00032737,0.00032737,0.00032737,0.13944682,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737,0.00032737
10395791,142,8,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.06422642,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.037176024,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.11125609,0.00031401738,0.00031401738,0.042956635,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.08941188,0.00031401738,0.00031401738,0.23917434,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.00031401738,0.100848675,0.00031401738,0.00031401738,0.00031401738,0.29705086,0.00031401738,0.00031401738
10753513,142,8,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.034774825,0.000320542,0.000320542,0.000320542,0.29977998,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.033080384,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.098284855,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.0463428,0.000320542,0.000320542,0.46882507,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542,0.000320542
12455636,142,8,0.00024040753,0.036126066,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.04954608,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.13821018,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.08120712,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.42040747,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.00024040753,0.10155414,0.15900525,0.00024040753
9384602,146,9,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.30924898,0.00013862607,0.00013862607,0.00013862607,0.023443889,0.00013862607,0.00013862607,0.01954752,0.012314962,0.04588909,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.24289457,0.00013862607,0.00013862607,0.096235834,0.11714292,0.00013862607,0.1255195,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607,0.00013862607
9746908,146,9,0.00016545762,0.00016545762,0.00016545762,0.02020913,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.27550384,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.271367,0.028538788,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.04499945,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.09669216,0.043433413,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.00016545762,0.20982559,0.00016545762
10206644,146,9,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.08465947,0.00018764302,0.00018764302,0.00018764302,0.13141654,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.1325026,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.16024347,0.00018764302,0.00018764302,0.00018764302,0.09154921,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.17013896,0.054923706,0.00018764302,0.00018764302,0.07910921,0.00018764302,0.00018764302,0.00018764302,0.00018764302,0.08494923,0.00018764302
10463234,146,9,0.13096745,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.6534747,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.14543635,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0460563,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096,0.0003945096
