DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
10459850,116,4,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.1957276,0.00016196418,0.00016196418,0.033639826,0.05093586,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.23032965,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.067278825,0.0615526,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.058298003,0.0357707,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.14486225,0.112697676,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418,0.00016196418
8075646,117,5,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.08767193,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.28022525,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.11338527,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.19551325,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.30921757,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937,0.00023311937
8859062,117,5,0.00013264567,0.060556613,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.020013649,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.09339701,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.01679215,0.00013264567,0.00013264567,0.00013264567,0.39312395,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.1602877,0.00013264567,0.036318827,0.059164267,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.06267469,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.00013264567,0.090376586,0.00013264567
9017530,117,5,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.1393084,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.2500135,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.09057032,0.00030168466,0.501705,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466,0.00030168466
9067471,117,5,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.03858399,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.25201043,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.16354775,0.12062111,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.0776169,0.00025643298,0.00025643298,0.14650343,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.00025643298,0.18624322,0.00025643298
10027417,117,5,0.00010759594,0.00010759594,0.06376373,0.00010759594,0.00010759594,0.00010759594,0.15839958,0.095008604,0.00010759594,0.00010759594,0.00010759594,0.08596123,0.057364188,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.075539626,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.20090543,0.09234525,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.09050243,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.01987553,0.00010759594,0.00010759594,0.00010759594,0.00010759594,0.054525446,0.00010759594,0.00010759594,0.00010759594
10213152,117,5,0.0001810223,0.04798845,0.0001810223,0.0001810223,0.0001810223,0.060266487,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.020599138,0.0001810223,0.013537204,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.051675554,0.0001810223,0.14287506,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.32254753,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.25573495,0.07463867,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223,0.0001810223
7805557,120,6,0.12819144,0.00021669493,0.00021669493,0.00021669493,0.24313988,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.38853994,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.084390685,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.14273712,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493,0.00021669493
7928630,120,6,0.24788167,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.42236796,0.0002296406,0.10858597,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.025794325,0.01657313,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.06408255,0.0002296406,0.05724269,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.044382982,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406,0.0002296406
8956779,120,6,0.000197261,0.000197261,0.000197261,0.14329892,0.20713054,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.041926846,0.000197261,0.000197261,0.000197261,0.000197261,0.16745251,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.06828311,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.15676706,0.000197261,0.000197261,0.000197261,0.000197261,0.07230683,0.000197261,0.000197261,0.000197261,0.000197261,0.000197261,0.13159066,0.000197261,0.000197261
9570214,120,6,0.2180836,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.012919529,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.39086485,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.06143055,0.00015085524,0.00015085524,0.00015085524,0.04379547,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.06573367,0.019272137,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.058522664,0.00015085524,0.04878048,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.072301306,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524,0.00015085524
9658316,120,6,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.25961486,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.11622619,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.11210212,0.00021979981,0.00021979981,0.1087781,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.051300704,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.039258488,0.00021979981,0.09118348,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.00021979981,0.20900759,0.00021979981
10399167,120,6,0.08594916,0.00016908429,0.00016908429,0.00016908429,0.08599798,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.052360047,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.113411956,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.03675372,0.00016908429,0.00016908429,0.09996131,0.00016908429,0.09547309,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.031060759,0.00016908429,0.00016908429,0.03672219,0.0664351,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.07737466,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.116801195,0.09290706,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429,0.00016908429
10195885,126,7,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.036398184,0.03427546,0.06253422,0.033593573,0.00011745823,0.00011745823,0.027685877,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.023280941,0.00011745823,0.00011745823,0.03361558,0.060551293,0.00011745823,0.00011745823,0.081008434,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.31090647,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.13205935,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.099880256,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.00011745823,0.03120682,0.027013848,0.00011745823
10410876,126,7,0.00022964906,0.00022964906,0.00022964906,0.076222524,0.00022964906,0.00022964906,0.06152836,0.00022964906,0.24205989,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.033266034,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.15145056,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.13161278,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.03737531,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.13393405,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.00022964906,0.11969009,0.00022964906
10618704,126,7,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.023662513,0.00022627483,0.00022627483,0.10692988,0.12286788,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.0841299,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.08480658,0.15920776,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.11694804,0.00022627483,0.00022627483,0.00022627483,0.124313615,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.10257747,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.00022627483,0.023942126,0.038395524,0.00022627483,0.00022627483
10786798,126,7,0.00025224258,0.00025224258,0.00025224258,0.091634445,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.47874054,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.036698043,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.1401335,0.03541714,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.14901505,0.00025224258,0.00025224258,0.00025224258,0.02986256,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.00025224258,0.024120875,0.00025224258,0.00025224258,0.00025224258
10870973,126,7,0.0001424685,0.0001424685,0.0001424685,0.10334702,0.0001424685,0.0001424685,0.07361662,0.0001424685,0.0001424685,0.17320839,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.1964237,0.0001424685,0.024021525,0.0001424685,0.03891249,0.026571987,0.0001424685,0.10743078,0.071168534,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.02907724,0.0001424685,0.0001424685,0.031887513,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.08679802,0.0001424685,0.0001424685,0.0001424685,0.030128865,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685,0.0001424685
10918445,126,7,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.23580347,0.22837506,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.048871413,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.10482267,0.00034192097,0.00034192097,0.00034192097,0.09937392,0.00034192097,0.00034192097,0.20260113,0.00034192097,0.00034192097,0.025531555,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.00034192097,0.035131212
9545534,142,8,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.08409165,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.043433607,0.00018996155,0.08240404,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.020288436,0.38258803,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.00018996155,0.12715854,0.19464932,0.00018996155,0.054558713,0.00018996155,0.00018996155,0.00018996155
9630065,142,8,0.00027975076,0.00027975076,0.08911429,0.13222365,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.081257895,0.02935603,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.07543152,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.21162727,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.13720843,0.00027975076,0.00027975076,0.22783504,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076,0.00027975076
10364424,142,8,0.038766086,0.00035782633,0.14177813,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.075198025,0.00035782633,0.21108668,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.09495296,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.07397966,0.06286286,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.1268102,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.00035782633,0.15452696,0.00035782633,0.00035782633,0.00035782633
10769242,142,8,0.00018764124,0.00018764124,0.053862967,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.051069822,0.00018764124,0.24088283,0.096394695,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.042960666,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.2885946,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.08283023,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.13270923,0.00018764124,0.00018764124,0.00018764124,0.00018764124,0.00018764124
10822271,142,8,0.00032737065,0.00032737065,0.25376925,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.10481794,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.051141515,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.08973141,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.0888049,0.00032737065,0.00032737065,0.055453762,0.00032737065,0.00032737065,0.00032737065,0.10576182,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.23185919,0.00032737065,0.00032737065,0.00032737065,0.00032737065,0.00032737065
10899793,142,8,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.03137675,0.072863586,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.119620636,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.051289868,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.09605489,0.000349697,0.000349697,0.23758322,0.1612936,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.000349697,0.16489007,0.000349697,0.045444295,0.000349697,0.000349697,0.000349697
9189920,146,9,0.0002652783,0.07136279,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.22549222,0.0002652783,0.0002652783,0.0002652783,0.051705576,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.033722945,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.20545991,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.3966051,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783,0.0002652783
9521418,146,9,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.047352247,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.20705873,0.00024041001,0.045459386,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.045392014,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.4010577,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.00024041001,0.23949571,0.00024041001
9595861,146,9,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.07269747,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.04834883,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.16873194,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.6675613,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494,0.0006993494
9737546,146,9,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.12859865,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.0244637,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.07998553,0.1862857,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.4637659,0.00016195864,0.00016195864,0.00016195864,0.00016195864,0.107345104,0.00016195864,0.00016195864
10337065,146,9,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.19556342,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.03994332,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.28046578,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.10480785,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.07389284,0.00033447047,0.00033447047,0.28559288,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047,0.00033447047
