DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
12374697,116,4,0.00011884558,0.1155312,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.18007371,0.18066502,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.13688782,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.06893184,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.19266668,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.04854222,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.028892571,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.00011884558,0.03711266
7696609,117,5,0.12929408,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.10588665,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.07483209,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.054892745,0.00016560852,0.00016560852,0.00016560852,0.09255349,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.07676068,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.00016560852,0.07178491,0.00016560852,0.00016560852,0.00016560852,0.3789246,0.00016560852,0.00016560852,0.00016560852
7847069,117,5,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.11201627,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.12464317,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.1459344,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.08196836,0.00012787755,0.07567059,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.08186126,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.21210824,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.10099212,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.053296205,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755,0.00012787755
8826994,117,5,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,0.119095385,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,0.022729121,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,0.08647308,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,0.020261683,9.621239e-05,0.14246918,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,0.017990926,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,0.27363157,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,9.621239e-05,0.019100618,0.11696827,9.621239e-05,9.621239e-05,9.621239e-05,0.172717,9.621239e-05,9.621239e-05,9.621239e-05
9470136,117,5,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.16742763,0.0003061194,0.0003061194,0.0003061194,0.28269002,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.032701455,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.0003061194,0.15884227,0.0003061194,0.0003061194,0.0003061194,0.32956272,0.0003061194,0.0003061194,0.0003061194
10559556,117,5,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.046708982,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.070260875,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.105171196,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.16674484,0.000229605,0.000229605,0.000229605,0.12809943,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.000229605,0.17623356,0.000229605,0.000229605,0.000229605,0.28565723,0.000229605,0.000229605,0.000229605
11860878,117,5,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.06376036,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.02892841,0.26483083,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.06611195,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.2205435,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.030838145,0.00012319507,0.00012319507,0.06314503,0.00012319507,0.00012319507,0.103387535,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.00012319507,0.14736645,0.00012319507,0.00012319507,0.00012319507
8521452,120,6,0.0001530564,0.06465107,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.04669166,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.023673242,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.022143537,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.17705648,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.036943924,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.41720226,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.0001530564,0.19770947
9291431,120,6,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.105240114,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.079233,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.1959365,0.15089095,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.038344335,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.41415682,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232,0.00017417232
9798412,120,6,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.13122913,0.11521295,0.000252547,0.000252547,0.000252547,0.000252547,0.037628923,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.058864795,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.094270006,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.060300544,0.000252547,0.000252547,0.000252547,0.18840781,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.000252547,0.29110345
10403689,120,6,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.06182245,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.13729255,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.0638879,0.00011611507,0.00011611507,0.00011611507,0.014973493,0.03785066,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.028059114,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.42892408,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.00011611507,0.21662301
10794547,120,6,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,0.04840102,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,0.144529,0.08471156,9.1013404e-05,9.1013404e-05,0.17447612,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,0.045081053,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,0.048247427,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,0.026323603,0.03457989,9.1013404e-05,0.03250333,9.1013404e-05,9.1013404e-05,0.021143045,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,0.33199465,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05,9.1013404e-05
10923484,120,6,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.03998073,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.055177078,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.16577089,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.12747872,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.034754556,0.060989246,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.25838256,0.00014030565,0.00014030565,0.07799803,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.00014030565,0.16684045
8524262,126,7,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.058797155,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.12900786,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.06768706,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.07960986,0.05132769,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.1613619,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.23396274,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.15665744,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.0001530601,0.047812726,0.0001530601,0.0001530601
9485488,126,7,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.63602394,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.084082134,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.101170994,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.045477968,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.096722476,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278,0.0003885278
9625811,126,7,0.00015541913,0.22097465,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.07217139,0.12154032,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.09913631,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.08472821,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.14206289,0.00015541913,0.00015541913,0.00015541913,0.14172022,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.103522465,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913,0.00015541913
10065149,126,7,0.00020617642,0.13302714,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.2208311,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.027679127,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.05691198,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.09458411,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.34878063,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.06819869,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.03122467,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642,0.00020617642
10933063,126,7,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.16508268,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.12183202,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.020655222,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.036446884,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.21663147,0.00016836324,0.15774569,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.2661161,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324,0.00016836324
10935482,126,7,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.12679158,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.102887616,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.073383726,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.17587376,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.031360697,0.00020204646,0.097091235,0.00020204646,0.00020204646,0.00020204646,0.10526756,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.23337087,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.00020204646,0.035788547,0.00020204646,0.00020204646,0.00020204646,0.00020204646
