DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
12059991,114,3,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.09502926,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.30423573,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.096193574,0.0002551337,0.14701356,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.09748508,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.036755156,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.07632178,0.0002551337,0.0002551337,0.0002551337,0.12859564,0.0002551337,0.0002551337,0.0002551337,0.0002551337,0.0002551337
8710868,116,4,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.2627248,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.02440161,0.00017125238,0.23700862,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.09443979,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.067458585,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.06092983,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.034275543,0.00017125238,0.00017125238,0.13229246,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.02510688,0.049373828,0.00017125238,0.00017125238,0.00017125238,0.00017125238,0.00017125238
9056422,116,4,0.00013890762,0.00013890762,0.00013890762,0.040438797,0.47956434,0.047959507,0.00013890762,0.00013890762,0.03518505,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.04474483,0.00013890762,0.00013890762,0.00013890762,0.08879142,0.03108776,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.028019056,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.046474706,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.00013890762,0.14801246,0.00013890762,0.00013890762,0.00013890762,0.00013890762
9413807,116,4,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.35116455,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.27995673,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.014800939,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.034383107,0.000113651266,0.04503226,0.000113651266,0.020176645,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.13270289,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.046020813,0.000113651266,0.000113651266,0.000113651266,0.01785289,0.000113651266,0.000113651266,0.049955394,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266,0.000113651266
9545345,116,4,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.24547513,0.06761161,0.00014205751,0.00014205751,0.15157135,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.15674809,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.025544351,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.01616099,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.32651794,0.00014205751,0.00014205751,0.00014205751,0.00014205751,0.00014205751
9699666,116,4,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.27783218,0.00015434006,0.00015434006,0.07461807,0.047078136,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.03499207,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.05939998,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.08024067,0.00015434006,0.00015434006,0.00015434006,0.12141604,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.00015434006,0.029584782,0.023616388,0.00015434006,0.24041726,0.00015434006
10026153,116,4,0.00019843048,0.00019843048,0.00019843048,0.15154816,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.22723837,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.09168056,0.00019843048,0.00019843048,0.00019843048,0.05979836,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.06921749,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.0808528,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.20021859,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.10515793,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048,0.00019843048
8740984,117,5,0.10586907,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.033476405,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.07098703,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.4113006,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.03416029,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.09057159,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.00017125672,0.04020931,0.00017125672,0.00017125672,0.00017125672,0.2010949,0.00017125672,0.00017125672,0.00017125672
9129722,117,5,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.1789818,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.023299336,0.00012757273,0.00012757273,0.3907718,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.08698696,0.017385243,0.00012757273,0.00012757273,0.00012757273,0.03306338,0.00012757273,0.037105236,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.045070123,0.00012757273,0.00012757273,0.06398229,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.11442481,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273,0.00012757273
9218507,117,5,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.09637945,0.0001373836,0.0001373836,0.018131876,0.0001373836,0.0001373836,0.09851681,0.0001373836,0.035988327,0.0001373836,0.0001373836,0.054031383,0.07257511,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.050037134,0.045021765,0.0001373836,0.0001373836,0.011268095,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.27223048,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.081357434,0.0001373836,0.0001373836,0.0001373836,0.05768821,0.0001373836,0.0001373836,0.062231105,0.0001373836,0.0001373836,0.0001373836,0.035476252,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836,0.0001373836
9369084,117,5,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,0.2302516,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,0.3033352,0.14546701,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,0.025097983,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,0.028834686,7.530816e-05,7.530816e-05,0.054228455,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,7.530816e-05,0.03292585,7.530816e-05,7.530816e-05,7.530816e-05,0.17443788,7.530816e-05,7.530816e-05,7.530816e-05
10431657,117,5,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.05689835,0.00023588316,0.03162081,0.00023588316,0.041156355,0.00023588316,0.00023588316,0.00023588316,0.18245253,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.2246125,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.3601112,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.00023588316,0.085927874,0.00023588316,0.00023588316,0.00023588316,0.00023588316
10679292,117,5,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.040704552,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.25715578,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.07647875,0.00027176618,0.043229897,0.21922472,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.1845491,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.064853184,0.09423625,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618,0.00027176618
7587891,120,6,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.14495607,0.00018117549,0.00018117549,0.028757991,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.06056766,0.14310168,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.047305882,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.048771486,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.032999083,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.07158664,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.00018117549,0.13405557,0.00018117549,0.00018117549,0.00018117549,0.015068851,0.00018117549,0.26032746,0.00018117549
8924224,120,6,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.20319952,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.16283031,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.026162984,0.00016234945,0.00016234945,0.00016234945,0.08224466,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.00016234945,0.5133859,0.00016234945
9094461,120,6,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.11362191,0.06095449,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.14205897,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.07881458,0.00024041111,0.00024041111,0.13860397,0.00024041111,0.00024041111,0.07740386,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.031240132,0.00024041111,0.00024041111,0.00024041111,0.23262829,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.00024041111,0.10760398,0.00024041111
9594287,120,6,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.06483529,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.037631482,0.00020835017,0.00020835017,0.08661479,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.06048297,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.21717206,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.00020835017,0.5178456,0.00020835017
10631462,120,6,0.0001146938,0.0001146938,0.033727422,0.0001146938,0.07356681,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.106026284,0.08924266,0.0001146938,0.06544504,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.018312128,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.24280243,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.0001146938,0.36261913,0.0001146938
10837140,120,6,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.22594677,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.06725891,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.083287425,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.2135604,0.00026598462,0.00026598462,0.17652878,0.13247676,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.08152328,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462,0.00026598462
10334192,126,7,0.00016027948,0.00016027948,0.00016027948,0.07144523,0.00016027948,0.00016027948,0.091568284,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.10914279,0.23273459,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.05591318,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.046991102,0.16029193,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.10446184,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.044489514,0.025957132,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.045945484,0.00016027948,0.00016027948,0.00016027948,0.00016027948,0.00016027948
10340750,126,7,0.00012628069,0.00012628069,0.00012628069,0.020488732,0.00012628069,0.00012628069,0.00012628069,0.063226685,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.12018579,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.06360619,0.00012628069,0.00012628069,0.028678942,0.05026195,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.21341789,0.037983153,0.00012628069,0.00012628069,0.09896313,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.015868045,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.10631751,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.035560325,0.089784294,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.00012628069,0.04732329,0.00012628069
10557106,126,7,0.00022729755,0.00022729755,0.00022729755,0.030713987,0.25088063,0.00022729755,0.00022729755,0.00022729755,0.088961884,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.0390586,0.057199147,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.03574501,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.28258425,0.12939762,0.00022729755,0.00022729755,0.069319844,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755,0.00022729755
10726978,126,7,0.0001689386,0.0001689386,0.0001689386,0.036656085,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.041207146,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.038211685,0.098038964,0.0001689386,0.07655131,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.03467451,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.028518552,0.03692558,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.05603211,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.21217072,0.064589925,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.16304056,0.0001689386,0.0001689386,0.10206422,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386,0.0001689386
10741712,126,7,0.0002778061,0.0002778061,0.0002778061,0.03632913,0.09065792,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.08728861,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.49311376,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.03591257,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.050027374,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.05502584,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.08334498,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.0002778061,0.048574653,0.0002778061
