DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
10794547,120,6,0.00018770937,0.083108395,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.20029046,0.00018770937,0.00018770937,0.00018770937,0.09442513,0.00018770937,0.00018770937,0.11542317,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.21271665,0.1927204,0.036787316,0.00018770937,0.00018770937,0.04286439,0.00018770937,0.00018770937,0.014343094,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937,0.00018770937
10923484,120,6,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.06710547,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.13991828,0.000289377,0.000289377,0.000289377,0.2183908,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.4221688,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.13997321,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377,0.000289377
8524262,126,7,0.0003156834,0.17442608,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.074678615,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.19499274,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.023904521,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.0003156834,0.15598503,0.0003156834,0.058441315,0.0003156834,0.0003156834,0.06522027,0.0003156834,0.11715124,0.12288833,0.0003156834,0.0003156834,0.0003156834
9485488,126,7,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.053486437,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.06099083,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.46577728,0.00080141256,0.00080141256,0.00080141256,0.042404626,0.00080141256,0.083678834,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.00080141256,0.26000234,0.00080141256,0.00080141256,0.00080141256
9625811,126,7,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.30384725,0.0003205534,0.19206718,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.17956056,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.0003205534,0.1335885,0.0003205534,0.0003205534,0.17715324,0.0003205534,0.0003205534,0.0003205534
10065149,126,7,0.0004252305,0.21100691,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.17313169,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.08829934,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.25092605,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.08316762,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.0004252305,0.17560935,0.0004252305,0.0004252305,0.0004252305
10933063,126,7,0.02037179,0.13962014,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.2025231,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.32214752,0.00034725276,0.14039145,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.00034725276,0.13713533,0.00034725276,0.023573577,0.00034725276,0.00034725276,0.00034725276,0.00034725276
10935482,126,7,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.1674656,0.00041671286,0.331649,0.00041671286,0.068885975,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.13496828,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.00041671286,0.09681698,0.089269586,0.09385964,0.00041671286,0.00041671286
8875075,142,8,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.19949044,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.18316972,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.13124548,0.09660747,0.037004616,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.045540452,0.0002023004,0.03155983,0.05886873,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.0002023004,0.01668472,0.0002023004,0.0002023004,0.19214052,0.0002023004
8946241,142,8,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.046259914,0.00031569888,0.6996118,0.00031569888,0.00031569888,0.00031569888,0.032496948,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.00031569888,0.10422151,0.00031569888,0.00031569888,0.00031569888,0.022111336,0.082039796,0.00031569888
9119087,142,8,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.15280566,0.00061278825,0.00061278825,0.32308328,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.14154851,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.14135744,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.11122374,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.00061278825,0.06177909,0.00061278825,0.00061278825,0.04307745,0.00061278825
10349094,142,8,0.00021480718,0.17825428,0.00021480718,0.04290136,0.00021480718,0.00021480718,0.00021480718,0.22370474,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.057854213,0.029477408,0.00021480718,0.09321307,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.09940747,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.1618518,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.00021480718,0.10495798,0.00021480718
10354479,142,8,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.15258916,0.0002893868,0.0002893868,0.3816871,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.054003865,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.2936486,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.07258984,0.0002893868,0.0002893868,0.0002893868,0.0002893868,0.03332693,0.0002893868
10518503,142,8,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.45170948,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.08510818,0.00025722766,0.00025722766,0.00025722766,0.086582184,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.17391582,0.00025722766,0.00025722766,0.03072133,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.00025722766,0.06957016,0.09184629,0.00025722766
9652956,146,9,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.11290585,0.00020428331,0.00020428331,0.10312315,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.056192204,0.00020428331,0.00020428331,0.47134262,0.12524474,0.00020428331,0.00020428331,0.09787387,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.00020428331,0.02494157,0.00020428331,0.00020428331,0.00020428331
10430510,146,9,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.18020265,0.0004340729,0.0004340729,0.0004340729,0.2486394,0.0004340729,0.0004340729,0.0004340729,0.17920351,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.11004502,0.09263058,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.12538867,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.0004340729,0.046093464,0.0004340729,0.0004340729,0.0004340729
10468510,146,9,0.0002451382,0.0002451382,0.0002451382,0.020601712,0.0002451382,0.19429187,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.13563266,0.0002451382,0.0002451382,0.14332071,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.14884251,0.0002451382,0.0002451382,0.09553653,0.0862611,0.0002451382,0.16570716,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382,0.0002451382
10607841,146,9,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.11747946,0.00040069065,0.19665149,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.0668514,0.11712676,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.21632797,0.00040069065,0.00040069065,0.20724027,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.061894357,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065,0.00040069065
10754226,146,9,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.12537847,0.08048801,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.12591991,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.09659105,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.16188268,0.00035924645,0.00035924645,0.29400608,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.054332256,0.04703186,0.00035924645,0.00035924645,0.00035924645,0.00035924645,0.00035924645
12451676,146,9,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.22431618,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.19841933,0.00022404276,0.00022404276,0.21838497,0.00022404276,0.00022404276,0.00022404276,0.042584524,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.054814227,0.119123094,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.0968769,0.00022404276,0.00022404276,0.036518574,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276,0.00022404276
