DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
7587891,120,6,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.044714056,0.00027348223,0.11653724,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.23596422,0.00027348223,0.00027348223,0.08968765,0.07118621,0.00027348223,0.00027348223,0.028631276,0.00027348223,0.00027348223,0.33025384,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.070719056,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223,0.00027348223
8924224,120,6,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.14595617,0.11402631,0.00024505236,0.00024505236,0.00024505236,0.09781702,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.5534199,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.00024505236,0.077018216,0.00024505236,0.00024505236
9094461,120,6,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.13280176,0.00036288993,0.06678281,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.32736814,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.22905093,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.03875029,0.00036288993,0.00036288993,0.00036288993,0.00036288993,0.09774407,0.00036288993,0.00036288993,0.090809375,0.00036288993,0.00036288993
9594287,120,6,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.1485098,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.45871744,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.377049,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811,0.0003144811
10631462,120,6,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.08015872,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.33883023,0.04435632,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.066442184,0.00017313105,0.40374246,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.00017313105,0.04113382,0.00017313105,0.017372388,0.00017313105,0.00017313105
10837140,120,6,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.20650573,0.120506205,0.0004014746,0.03256927,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.08122043,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.0004014746,0.33801112,0.0004014746,0.20231831,0.0004014746,0.0004014746,0.0004014746,0.0004014746
10334192,126,7,0.026893446,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.13400897,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.074206606,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.13336352,0.00024193265,0.00024193265,0.00024193265,0.122120075,0.00024193265,0.00024193265,0.07336583,0.25681102,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.0466748,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.00024193265,0.06637586,0.00024193265,0.055776894,0.00024193265,0.00024193265
10340750,126,7,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.047973286,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.05726641,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.21180603,0.00019061257,0.00019061257,0.00019061257,0.13148165,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.015656902,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.058153495,0.00019061257,0.00019061257,0.00019061257,0.00019061257,0.09649596,0.059647456,0.16215958,0.15116303,0.00019061257,0.00019061257
10557106,126,7,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.27481607,0.00034310683,0.1484025,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.14441888,0.09969365,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.025690038,0.00034310683,0.00034310683,0.00034310683,0.048109178,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.00034310683,0.06549824,0.00034310683,0.17793193,0.00034310683,0.00034310683
10726978,126,7,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.1644245,0.00025500392,0.00025500392,0.00025500392,0.12872784,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.038297623,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.05551866,0.033494543,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.00025500392,0.23375627,0.00025500392,0.2832414,0.051064193,0.00025500392
10741712,126,7,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.24576776,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.11613187,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.0004193126,0.617135,0.0004193126,0.0004193126
10953306,126,7,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.12895739,0.0004965579,0.0004965579,0.419533,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.12667303,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.0004965579,0.05868501,0.0004965579,0.0004965579,0.0004965579,0.056943424,0.0004965579,0.0004965579,0.0004965579,0.02468325,0.0004965579,0.0004965579,0.0004965579,0.119460456,0.04271964,0.0004965579,0.0004965579,0.0004965579
9334287,142,8,0.00014296208,0.00014296208,0.00014296208,0.044645917,0.00014296208,0.00014296208,0.022439621,0.00014296208,0.0812453,0.021847544,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.46426222,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.045919657,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.050667454,0.00014296208,0.00014296208,0.08743626,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.00014296208,0.036143966,0.05591072,0.08347692,0.00014296208,0.00014296208
9767138,142,8,0.059441697,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.16127107,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.43879655,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.048495155,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.0003043537,0.16668187,0.11100936,0.0003043537,0.0003043537
9847242,142,8,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.2514235,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.05589826,0.019779675,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.1602769,0.00019255861,0.00019255861,0.00019255861,0.05637535,0.00019255861,0.00019255861,0.056006946,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.085763305,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.045576468,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.020582682,0.00019255861,0.00019255861,0.00019255861,0.00019255861,0.1573194,0.082910195,0.00019255861,0.00019255861
10564872,142,8,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.114571646,0.00025499825,0.00025499825,0.09749542,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.42487028,0.00025499825,0.06323546,0.00025499825,0.00025499825,0.03576855,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.10276599,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.00025499825,0.14956297,0.00025499825,0.00025499825,0.00025499825
10804186,142,8,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.12734626,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.5495743,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.05017953,0.03002414,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.0002169,0.02666943,0.0002169,0.030784387,0.0002169,0.0002169,0.0002169,0.0002169,0.085085474,0.0905762,0.0002169,0.0002169
10842302,142,8,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.04568121,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.6245484,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.02587018,0.00039312502,0.00039312502,0.10110678,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.050965138,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.00039312502,0.055491585,0.07825329,0.00039312502,0.00039312502,0.00039312502
9189043,146,9,0.06905861,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.04734339,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.04421803,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.12975347,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.28261828,0.0002194216,0.06248023,0.15142651,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.0002194216,0.20322768
9224802,146,9,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.029165711,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.07413818,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.2622871,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.27971733,0.00041932665,0.00041932665,0.1908298,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.14415368,0.00041932665,0.00041932665,0.00041932665,0.00041932665,0.00041932665
9368568,146,9,0.0004602223,0.0004602223,0.15327321,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.08198433,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.26182434,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.066986285,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.32181785,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.0004602223,0.09248399,0.0004602223
9414118,146,9,0.11080026,0.00040151036,0.21327703,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.1581096,0.09139444,0.00040151036,0.086043574,0.00040151036,0.00040151036,0.00040151036,0.080185145,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.061066285,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.00040151036,0.18105614,0.00040151036
9622000,146,9,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.15221964,0.00046023773,0.00046023773,0.00046023773,0.2971749,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.12046208,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.37604973,0.00046023773,0.00046023773,0.0320026,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773,0.00046023773
10037474,146,9,0.14622304,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.04648987,0.037756372,0.00037740095,0.00037740095,0.00037740095,0.07439709,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.0945332,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.00037740095,0.22579886,0.2218273,0.1359915
