DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10851078,114,3,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.20623109,0.00018995683,0.00018995683,0.040400833,0.00018995683,0.06070089,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.05752661,0.00018995683,0.033007592,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.061476663,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.020472357,0.00018995683,0.00018995683,0.055456225,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.18210761,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.2691337,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683,0.00018995683
7529048,116,4,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.2223682,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.16379604,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.4331545,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.0005368045,0.13934617,0.0005368045,0.0005368045,0.0005368045,0.0005368045
8665514,116,4,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.05952072,0.055476766,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.0870386,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.13010028,0.07193704,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.25831416,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.25220352,0.00014191848,0.00014191848,0.07504937,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848,0.00014191848
9815941,116,4,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.027395932,0.000164638,0.025275163,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.078581974,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.096789606,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.049546108,0.143531,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.42078897,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.000164638,0.061968423,0.084269576,0.000164638,0.000164638,0.000164638,0.000164638
10766344,116,4,0.00013719588,0.022628864,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.03721582,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.1625745,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.090088755,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.10731866,0.00013719588,0.00013719588,0.00013719588,0.042305972,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.086666964,0.00013719588,0.00013719588,0.072899714,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.026509114,0.00013719588,0.00013719588,0.00013719588,0.11089048,0.00013719588,0.00013719588,0.15647292,0.00013719588,0.07496219,0.00013719588,0.00013719588,0.00013719588,0.00013719588,0.00013719588
10791772,116,4,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.048208084,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.0896388,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.05133753,0.00012599258,0.00012599258,0.19744046,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.053226948,0.00012599258,0.00012599258,0.053084686,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.07381131,0.21333885,0.00012599258,0.00012599258,0.036281917,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.00012599258,0.17468645,0.00012599258,0.00012599258,0.00012599258,0.00012599258
11005099,116,4,0.00016463299,0.00016463299,0.06754876,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.12380297,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.0704146,0.00016463299,0.00016463299,0.020054845,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.12507573,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.18736063,0.020719597,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.20181243,0.00016463299,0.00016463299,0.08966472,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.031728446,0.050293587,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299,0.00016463299
8309588,117,5,0.00021661872,0.038573336,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.06309686,0.00021661872,0.00021661872,0.00021661872,0.31071988,0.00021661872,0.00021661872,0.00021661872,0.021030927,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.11057062,0.3471594,0.059822425,0.00021661872,0.00021661872,0.00021661872,0.03321448,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872,0.00021661872
9436725,117,5,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.0678832,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.53738153,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.10148385,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.101145655,0.00012224179,0.00012224179,0.014034749,0.00012224179,0.110589534,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.00012224179,0.058436207,0.00012224179,0.00012224179
9721442,117,5,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.24132264,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.038347688,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.2816664,0.00019598723,0.00019598723,0.00019598723,0.1217777,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.051672507,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.08124273,0.00019598723,0.00019598723,0.00019598723,0.16946839,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723,0.00019598723
9876967,117,5,0.00021661536,0.056976262,0.05207163,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.21907619,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.14789538,0.26541087,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.080131136,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.029261507,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.13336511,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536,0.00021661536
10936886,117,5,0.00030867435,0.00030867435,0.08958672,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.047708668,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.17672631,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.3238582,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.16193403,0.00030867435,0.00030867435,0.038192026,0.13915254,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435,0.00030867435
12419536,117,5,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.16168177,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.16767734,0.00017894457,0.00017894457,0.07512072,0.00017894457,0.108729996,0.00017894457,0.00017894457,0.09462296,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.098402694,0.026427548,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.11384944,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.018529695,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.00017894457,0.12225369,0.00017894457,0.00017894457,0.00017894457,0.00017894457
7907945,120,6,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.33040166,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.032724693,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.11647512,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.03420754,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.000104634,0.0807338,0.08113826,0.000104634,0.16331711,0.000104634,0.000104634,0.000104634,0.11157646,0.000104634,0.04189228,0.000104634,0.000104634,0.000104634,0.000104634
9194030,120,6,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.18202792,0.00012997357,0.00012997357,0.03472451,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.073652625,0.06737146,0.00012997357,0.00012997357,0.00012997357,0.034394637,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.042881284,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.01515897,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.16842265,0.00012997357,0.37200832,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357,0.00012997357
10036998,120,6,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.21711898,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.06196202,0.08837517,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.11092942,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.11363004,0.0002057838,0.0002057838,0.24256428,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.0002057838,0.15019216,0.0002057838,0.0002057838
10332871,120,6,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.05477818,0.00015829944,0.03375086,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.07567816,0.2203421,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.045770865,0.13114473,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.08842734,0.00015829944,0.00015829944,0.00015829944,0.01781955,0.01804139,0.00015829944,0.026628649,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.09022175,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.05216029,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.00015829944,0.13447234,0.00015829944,0.00015829944
10872665,120,6,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.020880384,0.06410669,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.03715516,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.1062829,0.000101205005,0.000101205005,0.019027706,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.03692689,0.000101205005,0.06458304,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.036380086,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.12015927,0.000101205005,0.093506284,0.000101205005,0.39390758,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005,0.000101205005
10928103,120,6,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.03761526,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.026000408,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.07606591,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.085843764,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.07811834,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.00024210736,0.07540726,0.00024210736,0.3358551,0.091243125,0.00024210736,0.17641905,0.00024210736,0.00024210736,0.00024210736,0.00024210736
10572598,126,7,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.32136494,0.0002128797,0.0002128797,0.0002128797,0.024618313,0.115091465,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.12028253,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.115449764,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.1758364,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.111604355,0.0002128797,0.0002128797,0.0002128797,0.0002128797,0.0002128797
10632361,126,7,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.05383302,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.17486462,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.1947796,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.115281016,0.041771412,0.03630866,0.00015057628,0.00015057628,0.030368675,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.00015057628,0.12546709,0.00015057628,0.00015057628,0.00015057628,0.076809525,0.00015057628,0.00015057628,0.13982607,0.00015057628,0.00015057628,0.00015057628,0.00015057628
10692252,126,7,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.14285323,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.20108074,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.03416887,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.09950408,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.118019745,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.044878922,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.023647742,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.033483732,0.2054621,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.00015243549,0.086078644,0.00015243549,0.00015243549,0.00015243549,0.00015243549
10698490,126,7,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.059114594,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.12638623,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.22667211,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.10253498,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.043851785,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.19086964,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.06692552,0.00013134924,0.07248593,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.00013134924,0.046213202,0.00013134924,0.00013134924,0.055620734,0.00013134924,0.00013134924
10828889,126,7,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.094657,0.00020240899,0.00020240899,0.00020240899,0.0425759,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.20422168,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.04501075,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.0574053,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.07417659,0.08347873,0.00020240899,0.00020240899,0.00020240899,0.00020240899,0.17718874,0.14669533,0.00020240899,0.00020240899,0.00020240899,0.060218856
