DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
9566701,114,3,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.105485335,0.00016962238,0.00016962238,0.00016962238,0.12524883,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.06361582,0.00016962238,0.00016962238,0.00016962238,0.28924528,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.07400502,0.05121383,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.00016962238,0.27744624,0.00016962238,0.00016962238,0.00016962238,0.00016962238
10213492,114,3,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.2412837,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.06619956,0.00011838389,0.00011838389,0.00011838389,0.18725991,0.00011838389,0.00011838389,0.047909908,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.064961255,0.00011838389,0.00011838389,0.00011838389,0.060013466,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.20134683,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.031614415,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.00011838389,0.09005992,0.00011838389,0.00011838389,0.00011838389,0.00011838389
10717531,114,3,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.25015602,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.092608176,0.0001748508,0.0001748508,0.13258973,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.103051595,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.03506976,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.049309526,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.12726258,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0869377,0.0001748508,0.0001748508,0.015847534,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.09352896,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508,0.0001748508
12059991,114,3,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.13316332,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.061858375,0.00023192777,0.00023192777,0.09640535,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.08148851,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.060580157,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.31527033,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.00023192777,0.23244739,0.00023192777,0.00023192777,0.00023192777
8710868,116,4,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.25049102,0.00015569093,0.00015569093,0.00015569093,0.03431544,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.22992855,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.0828296,0.00015569093,0.00015569093,0.00015569093,0.058094867,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.16587538,0.00015569093,0.00015569093,0.00015569093,0.09520795,0.00015569093,0.07080263,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093,0.00015569093
9056422,116,4,0.00012627833,0.00012627833,0.00012627833,0.16748683,0.37263563,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.039671768,0.00012627833,0.00012627833,0.058673155,0.048384495,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.028527178,0.00012627833,0.00012627833,0.073545255,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.041385144,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.09377095,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.06607167,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833,0.00012627833
9413807,116,4,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.32537478,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.053814877,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.042651262,0.00010332081,0.00010332081,0.00010332081,0.12470143,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.045147248,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.07633914,0.00010332081,0.00010332081,0.04297799,0.032512132,0.04837475,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.20004849,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081,0.00010332081
9545345,116,4,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.12629135,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.05767346,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.041150365,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.501742,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.075987376,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.05447646,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.00012914334,0.097981386,0.00012914334,0.00012914334,0.034367617,0.00012914334,0.00012914334
9699666,116,4,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.1545326,0.00014030826,0.09439154,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.04879963,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.12001276,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.13048452,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.086848624,0.21544331,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.06889682,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.00014030826,0.06950641,0.00014030826,0.00014030826,0.00014030826
10026153,116,4,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.14263916,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.062208112,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.24085362,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.03000744,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.20396703,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.16973728,0.00018039325,0.13597505,0.00018039325,0.00018039325,0.00018039325,0.00018039325,0.00018039325
8740984,117,5,0.064756304,0.039697636,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.0774979,0.00015568803,0.00015568803,0.43271708,0.00015568803,0.00015568803,0.10031968,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.017298628,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.09647024,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.1237771,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.017693663,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.00015568803,0.0176289,0.00015568803,0.00015568803
9129722,117,5,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.053593643,0.23386918,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.43530676,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.02666402,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.07731567,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.041869283,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.035637315,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.00011597436,0.07350979,0.013074667,0.00011597436
9218507,117,5,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.14544801,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.014906006,0.00012489482,0.069226146,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.045923326,0.00012489482,0.29914236,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.037718374,0.00012489482,0.27939186,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.022466213,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.07591167,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482,0.00012489482
9369084,117,5,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,0.155194,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,0.5576664,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,0.02740034,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,0.00817524,6.846204e-05,6.846204e-05,0.117255926,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,0.020838093,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05,0.10792414,6.846204e-05,6.846204e-05,6.846204e-05,6.846204e-05
10431657,117,5,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.3672967,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.106895365,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.087686084,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.0733009,0.00021443445,0.11029959,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.059230067,0.00021443445,0.00021443445,0.00021443445,0.114721894,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.00021443445,0.06341423,0.00021443445,0.00021443445
10679292,117,5,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.30152676,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.06969178,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.12164521,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.1523915,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.06414911,0.00024706323,0.00024706323,0.037003294,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.01559756,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.104436934,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.114039354,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323,0.00024706323
7587891,120,6,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.08959079,0.091538146,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.13913037,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.13243425,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.14532317,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.16337368,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.09419984,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.00016470646,0.09689866,0.034499142,0.00016470646,0.00016470646,0.00016470646
8924224,120,6,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.040922347,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.4227451,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.037994973,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.2302116,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.2558767,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727,0.00014758727
9094461,120,6,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.08725704,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.027068153,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.17927063,0.00021856089,0.09917388,0.122218736,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.1422789,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.162629,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.00021856089,0.108721636,0.00021856089,0.00021856089,0.05411553
9594287,120,6,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.14632699,0.09781597,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.12568645,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.115796864,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.07471241,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.4241297,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485,0.00018940485
10631462,120,6,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.110803425,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.09828695,0.000104267565,0.039373804,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.036425132,0.000104267565,0.000104267565,0.102509774,0.000104267565,0.000104267565,0.000104267565,0.043799836,0.09089053,0.000104267565,0.000104267565,0.028507112,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.10721109,0.043641184,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.25567096,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.000104267565,0.034956094,0.000104267565,0.000104267565
