DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
9585611,114,3,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.40877357,0.049848434,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.10659348,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.027227584,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.09104443,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.1451524,0.00013097425,0.00013097425,0.00013097425,0.16140679,0.00013097425,0.00013097425,0.00013097425,0.00013097425,0.00013097425
10502323,114,3,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.018585598,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.08394277,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.038908254,0.0001105496,0.0001105496,0.0001105496,0.5540172,0.0001105496,0.014306637,0.03818963,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.102435745,0.0001105496,0.0001105496,0.0001105496,0.03169016,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.05581284,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.054041658,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496,0.0001105496
8692980,116,4,0.00014344735,0.28278798,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.039005157,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.04007369,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.08714202,0.00014344735,0.00014344735,0.10181152,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.066709295,0.00014344735,0.00014344735,0.00014344735,0.14418988,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.09470635,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.13295941,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735,0.00014344735
9766646,116,4,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.08069899,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.066988826,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.12810531,0.00015648779,0.00015648779,0.117932186,0.00015648779,0.12853542,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.06110331,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.08416906,0.00015648779,0.00015648779,0.00015648779,0.320731,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779,0.00015648779
10669726,116,4,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.1935897,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.096875474,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.032749813,0.00012957136,0.09222738,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.2782582,0.00012957136,0.00012957136,0.060581867,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.05144179,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.045606136,0.00012957136,0.00012957136,0.011737419,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.12747425,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136,0.00012957136
10674396,116,4,7.531183e-05,0.14893699,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,0.014676538,0.042984184,0.081999816,0.11680559,7.531183e-05,7.531183e-05,7.531183e-05,0.013100056,7.531183e-05,7.531183e-05,0.046478,7.531183e-05,0.06587903,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,0.15816148,7.531183e-05,7.531183e-05,0.031876538,7.531183e-05,0.04692466,0.052603498,7.531183e-05,7.531183e-05,0.059676852,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,0.102769,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,0.012005366,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05,7.531183e-05
10851068,116,4,0.00021516955,0.11443796,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.059084434,0.08087352,0.00021516955,0.06568525,0.00021516955,0.00021516955,0.04680326,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.23527907,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.0973089,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.00021516955,0.1203409,0.00021516955,0.00021516955,0.03615484,0.00021516955,0.00021516955,0.00021516955,0.12832528,0.00021516955
12374697,116,4,0.00014175745,0.2875934,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.10084911,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.06773717,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.022143662,0.00014175745,0.00014175745,0.24704517,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.033680677,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.042517394,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.15718737,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.030756796,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745,0.00014175745
7696609,117,5,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.058698438,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.16805013,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.043814532,0.00019753401,0.00019753401,0.09982369,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.04603804,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.05039898,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.27925628,0.00019753401,0.00019753401,0.19201076,0.00019753401,0.00019753401,0.00019753401,0.00019753401,0.04729146,0.00019753401
7847069,117,5,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.070138805,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.091919705,0.00015252992,0.00015252992,0.00015252992,0.056046914,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.064000905,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.0198561,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.045159858,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.0808166,0.29079086,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.26998308,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992,0.00015252992
8826994,117,5,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.07272776,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.11339771,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.067267306,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.048769586,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.102972634,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.530476,0.00011475853,0.00011475853,0.055667784,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853,0.00011475853
9470136,117,5,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.05425778,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.16726142,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.30797184,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.035618614,0.00036513203,0.00036513203,0.11345709,0.00036513203,0.00036513203,0.29331762,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203,0.00036513203
10559556,117,5,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.03586023,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.036260445,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.07192613,0.0002738736,0.040169526,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.081205994,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.09927384,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0988899,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.027655527,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.3678744,0.0002738736,0.0002738736,0.12089139,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736,0.0002738736
11860878,117,5,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.01993179,0.00014694744,0.00014694744,0.10718545,0.00014694744,0.10567337,0.0788475,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.06503372,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.02027478,0.00014694744,0.00014694744,0.00014694744,0.5497717,0.00014694744,0.00014694744,0.00014694744,0.04226049,0.00014694744,0.00014694744,0.00014694744,0.00014694744,0.00014694744
8521452,120,6,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.027251516,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.4224108,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.09560352,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.090971656,0.00018256063,0.094474085,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.15785173,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.09756309,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063,0.00018256063
9291431,120,6,0.00020774498,0.20010263,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.4433996,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.047515284,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.070724845,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.22205505,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498,0.00020774498
9798412,120,6,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.22159976,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.12101953,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.05171433,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.20532516,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.053033195,0.3241146,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229,0.0003012229
10403689,120,6,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.45039305,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.21502078,0.10590629,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.03648343,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.15632932,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.025203874,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678,0.00013849678
10794547,120,6,0.00010855897,0.048605952,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.07393309,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.023058774,0.00010855897,0.44310188,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.049926136,0.055993814,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.063831456,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.047408536,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.017685287,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.06764239,0.054459035,0.04664667,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897,0.00010855897
10923484,120,6,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.1244394,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.3890293,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.07041221,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.09365043,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.1718,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.13778353,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516,0.00016735516
8524262,126,7,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.065320306,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.06754296,0.00018256456,0.00018256456,0.00018256456,0.11260477,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.02936279,0.026345221,0.00018256456,0.00018256456,0.00018256456,0.09073172,0.00018256456,0.11977305,0.00018256456,0.00018256456,0.00018256456,0.15503731,0.06454591,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.08002368,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.17556827,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456,0.00018256456
9485488,126,7,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.15828222,0.55658364,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.07250284,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.00046343327,0.17601946,0.00046343327,0.00046343327
9625811,126,7,0.00018537919,0.11808054,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.14906432,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.13011096,0.00018537919,0.00018537919,0.00018537919,0.048706707,0.00018537919,0.1399258,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.06927778,0.00018537919,0.00018537919,0.24703175,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.08389932,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919,0.00018537919
