DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
7847069,117,5,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.10984282,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.03241553,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.12700363,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.07418784,0.00021099477,0.00021099477,0.10416505,0.14434275,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.34270594,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.054364428,0.00021099477,0.00021099477,0.00021099477,0.00021099477,0.00021099477
8826994,117,5,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.067682415,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.052283764,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.0136161195,0.40991014,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.08213808,0.00015875245,0.16315709,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.04690508,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.00015875245,0.13332096,0.00015875245,0.00015875245,0.022889046
9470136,117,5,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.040902056,0.00050510344,0.00050510344,0.00050510344,0.032161254,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.50155014,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.03086168,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.22727953,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.13996994,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344,0.00050510344
10559556,117,5,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.12211991,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.4547392,0.0003788406,0.0658879,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.21498659,0.0675439,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.05426524,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406,0.0003788406
11860878,117,5,0.0002032706,0.0002032706,0.061867192,0.0002032706,0.0002032706,0.0002032706,0.041466184,0.0002032706,0.07560228,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.18908888,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.46110386,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.03451852,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.060161144,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.0002032706,0.06562054,0.0002032706,0.0002032706,0.0002032706
8521452,120,6,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.121139094,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.2628841,0.19880736,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.00025253877,0.14315294,0.00025253877,0.00025253877,0.00025253877,0.26012698,0.00025253877,0.00025253877
9291431,120,6,0.00028738216,0.16345088,0.00028738216,0.00028738216,0.00028738216,0.19442908,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.18310091,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.06618515,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.17022653,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.00028738216,0.040298354,0.16707808,0.00028738216,0.00028738216
9798412,120,6,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.13092545,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.043548703,0.049683083,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.00041670684,0.38021415,0.00041670684,0.047433082,0.00041670684,0.0811857,0.00041670684,0.00041670684,0.24492446,0.00041670684,0.00041670684
10403689,120,6,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.025585609,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.016659345,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.21481569,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.09374064,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.00019158566,0.23256691,0.00019158566,0.00019158566,0.16777034,0.00019158566,0.00019158566,0.00019158566,0.23870727,0.00019158566,0.00019158566
10794547,120,6,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.11897718,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.039174523,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.023503458,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.2371677,0.27880085,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.019618083,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.00015016769,0.09933262,0.00015016769,0.00015016769,0.11610385,0.00015016769,0.00015016769,0.00015016769,0.059662327,0.00015016769,0.00015016769
10923484,120,6,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.102628686,0.00023150521,0.00023150521,0.050248165,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.10441177,0.096861176,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.15454811,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.00023150521,0.16409756,0.00023150521,0.00023150521,0.04327939,0.27188694,0.00023150521,0.00023150521
8524262,126,7,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.06758729,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.042596713,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.017914515,0.0002525469,0.0002525469,0.16388181,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.050684042,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.16943143,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.47451904,0.0002525469,0.0002525469,0.0002525469,0.0002525469,0.0002525469
9485488,126,7,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.08549658,0.0006410743,0.0006410743,0.59521914,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.041472018,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.039102,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.09315347,0.0006410743,0.0006410743,0.0006410743,0.11093932,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743,0.0006410743
9625811,126,7,0.00025644433,0.2733576,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.068197794,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.15087551,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.078777656,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.41468698,0.00025644433,0.00025644433,0.00025644433,0.00025644433,0.00025644433
10065149,126,7,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.034265913,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.11309924,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.06909255,0.04433861,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.02842445,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.17196943,0.52077985,0.00034018987,0.00034018987,0.00034018987,0.00034018987,0.00034018987
10933063,126,7,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.3358371,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.17376876,0.00027779705,0.00027779705,0.1429685,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.073126175,0.00027779705,0.00027779705,0.00027779705,0.25902086,0.00027779705,0.00027779705,0.00027779705,0.00027779705,0.00027779705
10935482,126,7,0.00033337626,0.13685495,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.030751072,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.04954155,0.00033337626,0.00033337626,0.00033337626,0.11010723,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.07822462,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.098339714,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.4785121,0.00033337626,0.00033337626,0.00033337626,0.00033337626,0.00033337626
8875075,142,8,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.17763513,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.05043328,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.13909295,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.09113788,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.12106334,0.00016183463,0.04161469,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.13213563,0.00016183463,0.045472067,0.00016183463,0.19316098,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463,0.00016183463
8946241,142,8,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.10496423,0.034852676,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.16355292,0.09913739,0.0002525551,0.0002525551,0.18118075,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.21015033,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.19277596,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551,0.0002525551
9119087,142,8,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.31183243,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.08081963,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.07631889,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.24609512,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.08491897,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.076012716,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.00049025245,0.098019175,0.00049025245
10349094,142,8,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.05699381,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.11226476,0.032568015,0.00017184745,0.00017184745,0.00017184745,0.0898015,0.039969135,0.108685374,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.075693734,0.00017184745,0.08553368,0.00017184745,0.00017184745,0.108988374,0.00017184745,0.00017184745,0.00017184745,0.024288561,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.037768018,0.00017184745,0.00017184745,0.00017184745,0.06255531,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.00017184745,0.15681228,0.00017184745
10354479,142,8,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.17778833,0.00023150418,0.00023150418,0.41004482,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.0777856,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.17745638,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.057777096,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.086645775,0.00023150418,0.00023150418,0.00023150418,0.00023150418,0.00023150418
10518503,142,8,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.09311992,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.233063,0.00020578409,0.00020578409,0.066825345,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.24251302,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.049819764,0.00020578409,0.00020578409,0.11127938,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.028662423,0.00020578409,0.00020578409,0.00020578409,0.16401567,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409,0.00020578409
9652956,146,9,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.06398191,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.12981974,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.5039372,0.00016342656,0.00016342656,0.00016342656,0.10699017,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.1862816,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656,0.00016342656
10430510,146,9,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.22748046,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.11220408,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.043482635,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.14407608,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.11306077,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.20985599,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.1314358,0.00034725413,0.00034725413,0.00034725413,0.00034725413,0.00034725413
10468510,146,9,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.09659027,0.00019611242,0.00019611242,0.1942119,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.057924327,0.023550393,0.034066647,0.10145439,0.056655824,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.024011422,0.4015328,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242,0.00019611242
10607841,146,9,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.09630182,0.22780876,0.027939044,0.00032054845,0.00032054845,0.00032054845,0.07086739,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.10389333,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.083350584,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.3728502,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845,0.00032054845
10754226,146,9,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.03691628,0.0002873943,0.036021363,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.22630967,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.040610645,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.13502409,0.0002873943,0.069353566,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.44053262,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943,0.0002873943
12451676,146,9,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.15042345,0.00017923147,0.00017923147,0.029683128,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.2893864,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.028969834,0.00017923147,0.044604223,0.00017923147,0.38435522,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.00017923147,0.06307829,0.00017923147,0.00017923147,0.00017923147,0.00017923147
