DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
9516080,116,4,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.13919938,0.0001416177,0.0001416177,0.06708112,0.0001416177,0.12162521,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.30674508,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.07996202,0.0001416177,0.20639153,0.0001416177,0.0001416177,0.07063997,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177,0.0001416177
10435587,116,4,0.00020204353,0.00020204353,0.07191519,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.19944702,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.21797368,0.00020204353,0.00020204353,0.00020204353,0.2444943,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.13259615,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.061706394,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.059946403,0.00020204353,0.00020204353,0.00020204353,0.00020204353,0.00020204353
7585009,117,5,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.16148481,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.030118039,0.0001918253,0.0001918253,0.0001918253,0.037757654,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.06733306,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.31352937,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.084136486,0.0001918253,0.0001918253,0.0001918253,0.014971384,0.0001918253,0.06992349,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.09879798,0.0001918253,0.11120529,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253,0.0001918253
8058160,117,5,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.104162075,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.061096422,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.49772918,0.00025682998,0.13573447,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.041230053,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.14463772,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998,0.00025682998
9265639,117,5,0.00012952191,0.1001217,0.00012952191,0.00012952191,0.00012952191,0.052527636,0.09160204,0.09415843,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.105218485,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.0826634,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.10918037,0.07131643,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.048226647,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.028888332,0.13293013,0.00012952191,0.00012952191,0.04527814,0.031023348,0.00012952191,0.00012952191,0.00012952191,0.00012952191,0.00012952191
9700658,117,5,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.07722573,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.11698331,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.14020063,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.04380079,0.00020204876,0.360419,0.00020204876,0.00020204876,0.11798522,0.00020204876,0.00020204876,0.052998558,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.00020204876,0.078667864
10507547,117,5,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.07446772,0.09291606,0.00017620336,0.00017620336,0.00017620336,0.05716859,0.067097105,0.063886754,0.00017620336,0.00017620336,0.08973726,0.00017620336,0.00017620336,0.01858796,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.115942016,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.068714,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.04655059,0.03985476,0.00017620336,0.22925295,0.00017620336,0.00017620336,0.00017620336,0.026485225,0.00017620336,0.00017620336,0.00017620336,0.00017620336,0.00017620336
10935434,117,5,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.095923774,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.06794634,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.16235454,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.06423598,0.00016837112,0.00016837112,0.06684522,0.00016837112,0.00016837112,0.07086614,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.00016837112,0.07350654,0.00016837112,0.17388092,0.02467742,0.11415648,0.00016837112,0.00016837112,0.040894106,0.00016837112,0.00016837112,0.00016837112,0.035620406
8058309,120,6,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.41163084,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.18956861,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.13163204,0.00020476339,0.00020476339,0.00020476339,0.20129907,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.053378444,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339,0.00020476339
8293386,120,6,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.08085399,0.00025254916,0.00025254916,0.00025254916,0.13049355,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.5745082,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.09609962,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.10263872,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916,0.00025254916
8569178,120,6,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.06055855,0.0001562177,0.0001562177,0.10725219,0.0001562177,0.0001562177,0.0001562177,0.10805133,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.36053303,0.0001562177,0.0001562177,0.0001562177,0.07702276,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.18003164,0.0001562177,0.0001562177,0.0001562177,0.036863577,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.060626063,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177,0.0001562177
8618340,120,6,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.07112889,0.00021647263,0.00021647263,0.19033276,0.00021647263,0.00021647263,0.10352788,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.02070381,0.00021647263,0.12498921,0.26332253,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.03862114,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.03750275,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.062315635,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.07543271,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263
8697991,120,6,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.046181872,0.00022284381,0.09573481,0.00022284381,0.00022284381,0.08232958,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.73773307,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.024426877,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381,0.00022284381
9925751,120,6,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.02952921,0.27018067,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.2968306,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.05038468,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.049220182,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.18334274,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.0001804062,0.04587745,0.0001804062,0.0001804062,0.0001804062,0.06417062
9190890,126,7,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.04246567,0.00023314774,0.15560307,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.04995908,0.10527147,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.044321835,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.00023314774,0.24554457,0.00023314774,0.00023314774,0.00023314774,0.09276316,0.00023314774,0.00023314774,0.00023314774,0.05990584,0.087980166,0.00023314774,0.00023314774,0.00023314774,0.026571633,0.07679001
9679979,126,7,0.00017827937,0.07161855,0.00017827937,0.00017827937,0.00017827937,0.01676804,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.063575216,0.00017827937,0.00017827937,0.00017827937,0.20530431,0.00017827937,0.00017827937,0.1564902,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.038126864,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.02725431,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.16204536,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.24865499,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937,0.00017827937
10200459,126,7,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.31543916,0.025982039,0.00024051931,0.1523192,0.00024051931,0.3841209,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.08566129,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.022045923,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931,0.00024051931
10354018,126,7,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.10282684,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.21837154,0.15699291,0.27180317,0.00036078884,0.033107407,0.00036078884,0.06967762,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.12593351,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884,0.00036078884
10637429,126,7,0.00035240117,0.00035240117,0.030469332,0.00035240117,0.00035240117,0.09571906,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.05539336,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.13689792,0.00035240117,0.09987562,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.08249005,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.041654315,0.00035240117,0.1353877,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.00035240117,0.15120605,0.07809167,0.00035240117,0.07343248,0.00035240117,0.00035240117
11044365,126,7,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.17002873,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.22398888,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.05340432,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.018744133,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.120890684,0.00016837099,0.00016837099,0.044862065,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.2749524,0.00016837099,0.00016837099,0.06740028,0.00016837099,0.00016837099,0.00016837099,0.016131053,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099,0.00016837099
8790332,142,8,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.14478408,0.00016651099,0.00016651099,0.11054734,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.5290896,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.031160548,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.048339054,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.00016651099,0.1260885
8903350,142,8,0.00023313094,0.00023313094,0.033807393,0.028865496,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.39461428,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.26674876,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.07722707,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.042952847,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.09911026,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.04315193,0.00023313094,0.00023313094,0.00023313094,0.00023313094,0.00023313094
9508065,142,8,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.11547444,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.16984192,0.00030924493,0.13502198,0.22151768,0.00030924493,0.00030924493,0.062202074,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.11707896,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.06334782,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.09757859,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493,0.00030924493
9733569,142,8,0.00033673338,0.00033673338,0.00033673338,0.035660237,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.051689476,0.29831237,0.113979064,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.3234199,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.10353398,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.053537153,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338,0.00033673338
10475061,142,8,0.00014432306,0.08774313,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.05895154,0.00014432306,0.06567394,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.19876811,0.10313281,0.09665574,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.1257754,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.023879252,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.08563067,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.1329408,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.012910591,0.00014432306,0.00014432306,0.00014432306,0.00014432306,0.00014432306
10906459,142,8,0.00019938659,0.123850495,0.00019938659,0.00019938659,0.09013586,0.00019938659,0.00019938659,0.0741793,0.00019938659,0.082583785,0.18479417,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.2584255,0.038359024,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.03235963,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.015598849,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.088547446,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659,0.00019938659
8733303,146,9,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.11892352,0.0004735292,0.0004735292,0.0004735292,0.08788932,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.071861364,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.38848776,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.3039522,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292,0.0004735292
8766720,146,9,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.89875567,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.08534653,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972,0.0002483972
9172170,146,9,0.000141618,0.089821726,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.17261826,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.0718512,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.011655906,0.000141618,0.054656748,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.1124244,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.4393446,0.000141618,0.02678884,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.000141618,0.01276573,0.000141618,0.000141618,0.000141618,0.000141618
