DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
7529048,116,4,0.0005797389,0.22651108,0.0005797389,0.10898146,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.62276447,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389,0.0005797389
8665514,116,4,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.028112423,0.00015327118,0.00015327118,0.18273908,0.029682955,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.41859394,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.118843526,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.100072086,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.11153232,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118,0.00015327118
9815941,116,4,0.00017780467,0.00017780467,0.019894617,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.039009377,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.10129937,0.00017780467,0.00017780467,0.00017780467,0.40432397,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.03246255,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.06028875,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.017751798,0.00017780467,0.00017780467,0.31305683,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467,0.00017780467
10766344,116,4,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.095933996,0.00014816821,0.04834072,0.19093701,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.04117226,0.00014816821,0.338168,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.07003528,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.00014816821,0.11022665,0.00014816821,0.00014816821,0.095258184,0.00014816821
10791772,116,4,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.068895645,0.00013607372,0.00013607372,0.00013607372,0.05025905,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.45818025,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.09958911,0.00013607372,0.047013942,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.04922248,0.00013607372,0.00013607372,0.0707874,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.00013607372,0.09603266,0.00013607372,0.00013607372,0.051038176,0.00013607372,0.00013607372,0.00013607372,0.00013607372
11005099,116,4,0.00017780116,0.00017780116,0.072116345,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.055130776,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.10184164,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.13136277,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.10245536,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.10012251,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.05243492,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.31634936,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.00017780116,0.0564509,0.00017780116,0.00017780116,0.00017780116,0.00017780116
8309588,117,5,0.00023394417,0.11522261,0.00023394417,0.06344475,0.026490612,0.00023394417,0.07620613,0.00023394417,0.00023394417,0.00023394417,0.6423254,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.00023394417,0.060169317
9436725,117,5,0.00013202413,0.14917491,0.00013202413,0.00013202413,0.00013202413,0.13306847,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.6524816,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.037155278,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.018876232,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413,0.00013202413
9721442,117,5,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.49742737,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.09451966,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.10922051,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.08514554,0.00021166213,0.00021166213,0.00021166213,0.095143326,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.06826806,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.00021166213,0.035882983,0.00021166213,0.00021166213,0.00021166213
9876967,117,5,0.00023394126,0.00023394126,0.0437884,0.066550724,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.490973,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.020914119,0.00023394126,0.1271136,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.07010152,0.046309143,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.08376033,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.03505009,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126,0.00023394126
10936886,117,5,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.24551822,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0454495,0.08941036,0.0003333779,0.0003333779,0.0003333779,0.08508089,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.1286435,0.0003333779,0.10074117,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.08044844,0.15072057,0.0003333779,0.0003333779,0.0003333779,0.051984157,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779,0.0003333779
12419536,117,5,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.22417454,0.00019325946,0.00019325946,0.00019325946,0.13261318,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.08481443,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.104066186,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.04489969,0.00019325946,0.00019325946,0.04583951,0.00019325946,0.00019325946,0.00019325946,0.025980817,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.044282693,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.035597887,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.00019325946,0.24516922,0.00019325946
7907945,120,6,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.17407775,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.19318646,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.11933463,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.24723156,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.14316902,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.11520227,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916,0.000113003916
9194030,120,6,0.0001403834,0.10749808,0.0001403834,0.019761221,0.0001403834,0.13432583,0.0001403834,0.0001403834,0.06920864,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.013875448,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.2454894,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.38045537,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.019979568,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834,0.0001403834
10036998,120,6,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.038912673,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.22704884,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.48151347,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.1930519,0.00022224832,0.00022224832,0.00022224832,0.00022224832,0.043916255,0.00022224832,0.00022224832
10332871,120,6,0.10493696,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.22422822,0.00017096517,0.00017096517,0.00017096517,0.10752114,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.18543436,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.06634513,0.00017096517,0.093859516,0.019106938,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.10036738,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.00017096517,0.03023542,0.05685192,0.00017096517
10872665,120,6,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.24794649,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.017825238,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.056859333,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.061106797,0.00010930633,0.00010930633,0.09321269,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.014479259,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.052465655,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.055174243,0.15675351,0.00010930633,0.059908483,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.00010930633,0.17727219,0.00010930633,0.00010930633,0.00010930633,0.00010930633
10928103,120,6,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.21630017,0.103895314,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.10908233,0.0002614684,0.0002614684,0.09943091,0.06546918,0.0002614684,0.0002614684,0.0002614684,0.20518093,0.027669318,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.030335734,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.0002614684,0.12537953,0.0002614684
10572598,126,7,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.053390827,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.30662033,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.08926037,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.06658734,0.00022992115,0.00022992115,0.033999097,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.18368638,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.07975797,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.17129335,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115,0.00022992115
10632361,126,7,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.16479996,0.00016261921,0.00016261921,0.00016261921,0.05063876,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.26416475,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.27080047,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.00016261921,0.2382129,0.00016261921
10692252,126,7,0.00016462739,0.00016462739,0.00016462739,0.23956135,0.00016462739,0.075652204,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.077037804,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.036870964,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.17476259,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.16929898,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.070997335,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.00016462739,0.018634975,0.00016462739,0.1263176,0.00016462739
10698490,126,7,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.23253629,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.15224168,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.10696355,0.00014185817,0.00014185817,0.00014185817,0.03166885,0.00014185817,0.00014185817,0.00014185817,0.3370891,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.12971145,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817,0.00014185817
10828889,126,7,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.3536755,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.08948054,0.00021860302,0.035609864,0.00021860302,0.065622084,0.00021860302,0.21947168,0.00021860302,0.00021860302,0.14880113,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.0724749,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302,0.00021860302
11020858,126,7,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.029963084,0.00016463027,0.04230312,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.09877697,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.22142626,0.04205916,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.10336981,0.00016463027,0.11113925,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.12602486,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.023700535,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.00016463027,0.19053598,0.00016463027
8906419,142,8,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.1996247,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.120132044,0.00020836407,0.064333685,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.07614405,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.076354235,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.37340853,0.041197855,0.00020836407,0.00020836407,0.00020836407,0.00020836407,0.03484439,0.00020836407,0.00020836407
