DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
9334287,142,8,0.00018942637,0.00018942637,0.00018942637,0.10947176,0.00018942637,0.03355537,0.00018942637,0.022844708,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.5113766,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.021992924,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.00018942637,0.014233598,0.18817249,0.00018942637,0.017745111,0.00018942637,0.00018942637,0.074735045
9767138,142,8,0.064744726,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.49757016,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.17525017,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.031846486,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.00040326596,0.21647362
9847242,142,8,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.05324223,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.0844217,0.00025514554,0.059375424,0.00025514554,0.034872558,0.00025514554,0.17475948,0.02936357,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.020622635,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.00025514554,0.065198034,0.00025514554,0.00025514554,0.1345845,0.00025514554,0.33590528
10564872,142,8,0.00033787353,0.00033787353,0.11652723,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.039170794,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.49152723,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.23547548,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.00033787353,0.105473354
10804186,142,8,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.6042702,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.033332624,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.04547761,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.1513008,0.00028739564,0.00028739564,0.00028739564,0.00028739564,0.15555961
10842302,142,8,0.000520926,0.000520926,0.000520926,0.090704985,0.000520926,0.000520926,0.000520926,0.090066776,0.000520926,0.07174567,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.6023317,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.000520926,0.12691782
9189043,146,9,0.00029073068,0.00029073068,0.022501362,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.06384995,0.00029073068,0.0857193,0.00029073068,0.09454953,0.01604558,0.23540604,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.2091371,0.00029073068,0.00029073068,0.00029073068,0.027546715,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.00029073068,0.1809663,0.05555589,0.00029073068
9224802,146,9,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.069272876,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.07789878,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.2272287,0.025955215,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.1366625,0.00055564556,0.00055564556,0.00055564556,0.00055564556,0.44409007,0.00055564556
9368568,146,9,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.2166208,0.0006098142,0.14127344,0.0006098142,0.0006098142,0.0006098142,0.30225906,0.0006098142,0.0006098142,0.0006098142,0.21294667,0.0006098142,0.07182412,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.0006098142,0.03434172,0.0006098142
9414118,146,9,0.08739532,0.00053200946,0.12451801,0.00053200946,0.00053200946,0.00053200946,0.12978813,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.049451143,0.00053200946,0.00053200946,0.00053200946,0.030126719,0.00053200946,0.00053200946,0.098975174,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.16227423,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.00053200946,0.30044666,0.00053200946
9622000,146,9,0.00060982286,0.00060982286,0.077441424,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.0739256,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.6432336,0.00060982286,0.04650747,0.13754728,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286,0.00060982286
10037474,146,9,0.41193926,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.074669875,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0857053,0.0005000596,0.049690794,0.127096,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.05504358,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.0005000596,0.17935285
