DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
9205064,116,4,0.0001312225,0.09513683,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.05099775,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.20641303,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.017676186,0.0001312225,0.3439132,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.05330643,0.0001312225,0.0001312225,0.036525503,0.0001312225,0.0001312225,0.0001312225,0.06500454,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.1224978,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225,0.0001312225
9342439,116,4,0.00017782724,0.00017782724,0.00017782724,0.07322542,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.020112453,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.039631646,0.00017782724,0.090173654,0.5360036,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.18058778,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.04835213,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724,0.00017782724
9394418,116,4,0.00014532793,0.00014532793,0.00014532793,0.08154536,0.05007979,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.16912925,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.23638983,0.00014532793,0.00014532793,0.00014532793,0.26381198,0.00014532793,0.00014532793,0.00014532793,0.06748182,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.06833006,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.018105363,0.00014532793,0.00014532793,0.00014532793,0.021832462,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.00014532793,0.013994114,0.00014532793
9516080,116,4,0.00012631033,0.1605233,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.068241015,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.044230416,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.087106705,0.00012631033,0.00012631033,0.00012631033,0.34681574,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.18431488,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.10030602,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033,0.00012631033
10435587,116,4,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.094561666,0.00018020032,0.00018020032,0.12786177,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.107044645,0.00018020032,0.00018020032,0.00018020032,0.14441288,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.09432981,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.1798689,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.10903539,0.00018020032,0.00018020032,0.07013897,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.00018020032,0.06103404,0.00018020032
7585009,117,5,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.16224694,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.021143466,0.00017107915,0.14982343,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.19618416,0.00017107915,0.00017107915,0.14158215,0.00017107915,0.022335652,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.12226167,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.03713576,0.00017107915,0.00017107915,0.00017107915,0.00017107915,0.13616705,0.00017107915,0.00017107915
8058160,117,5,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.021885816,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.37723845,0.15518348,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.08674483,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.12428539,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.115185305,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.08543614,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.00022907085,0.018923309
9265639,117,5,0.00011551865,0.00011551865,0.08097845,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.103973426,0.06919359,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.07558488,0.00011551865,0.00011551865,0.00011551865,0.09446826,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.06923595,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.044903256,0.00011551865,0.00011551865,0.07535699,0.00011551865,0.00011551865,0.118816055,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.049633592,0.08400514,0.00011551865,0.00011551865,0.00011551865,0.062624,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.022096632,0.00011551865,0.00011551865,0.00011551865,0.00011551865,0.042199284,0.00011551865,0.00011551865
9700658,117,5,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.110845275,0.11246669,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.15643507,0.0001802025,0.0001802025,0.08330487,0.0001802025,0.0001802025,0.12693356,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.03589209,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.05568982,0.05286434,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.23672728,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.017309094,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025,0.0001802025
10507547,117,5,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.051751748,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.06360343,0.0001571561,0.2559388,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.075441904,0.0001571561,0.0001571561,0.09259186,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0675907,0.0001571561,0.070987605,0.11335401,0.0001571561,0.0001571561,0.043732185,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.0001571561,0.078501776,0.0001571561,0.0001571561,0.0001571561,0.07660602
10935434,117,5,0.00015016866,0.00015016866,0.19817069,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.057211865,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.20065102,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.11808209,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.099027365,0.00015016866,0.08840087,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.2000205,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.028525503,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866,0.00015016866
8058309,120,6,0.00018263116,0.2027265,0.00018263116,0.075264476,0.037400696,0.00018263116,0.27383617,0.13601583,0.00018263116,0.00018263116,0.00018263116,0.04122241,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.22129922,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116,0.00018263116
8293386,120,6,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.24171704,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.05766116,0.00022523661,0.00022523661,0.00022523661,0.37621143,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.17030479,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.054360677,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.08443066,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661,0.00022523661
8569178,120,6,0.00013932794,0.00013932794,0.00013932794,0.040442754,0.05360953,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.11021374,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.5344362,0.00013932794,0.00013932794,0.11266021,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.04299028,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.05646067,0.00013932794,0.00013932794,0.00013932794,0.03999185,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794,0.00013932794
8618340,120,6,0.00019307663,0.00019307663,0.00019307663,0.04208532,0.16735011,0.00019307663,0.06265196,0.00019307663,0.00019307663,0.00019307663,0.06071435,0.00019307663,0.00019307663,0.11005625,0.00019307663,0.021447593,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.25586626,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.090036795,0.00019307663,0.07906208,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.043121208,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.00019307663,0.055445746,0.00019307663
8697991,120,6,0.00019874728,0.00019874728,0.00019874728,0.02895538,0.33599082,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.5149067,0.00019874728,0.00019874728,0.05317138,0.053263497,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728,0.00019874728
9925751,120,6,0.04123755,0.18493953,0.0001609052,0.0001609052,0.04137785,0.0001609052,0.0001609052,0.04586679,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.19692539,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.084935926,0.0001609052,0.017926909,0.02113251,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.08972723,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.22434346,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.041451104,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052,0.0001609052
9190890,126,7,0.08734012,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.058219515,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.2274489,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.25470436,0.00020792264,0.00020792264,0.00020792264,0.06593322,0.00020792264,0.00020792264,0.00020792264,0.046773996,0.13470015,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.00020792264,0.111157246,0.00020792264
9679979,126,7,0.00015900542,0.00015900542,0.08353044,0.00015900542,0.00015900542,0.023530282,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.023117071,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.24488373,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.07791022,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.021149883,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.07006614,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.20058301,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.15979673,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.047145493,0.00015900542,0.00015900542,0.00015900542,0.00015900542,0.038270514,0.00015900542,0.00015900542
10200459,126,7,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.1038181,0.00021451445,0.20253631,0.035286326,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.20784678,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.08705442,0.00021451445,0.00021451445,0.19250356,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.15658322,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445,0.00021451445
10354018,126,7,0.0003217842,0.0003217842,0.0003217842,0.27039722,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.058174383,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.16052803,0.036416873,0.0003217842,0.18530427,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.09150336,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.06589285,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.0003217842,0.11054655,0.0003217842
10637429,126,7,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.1683103,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.1602031,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.08424234,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.23069048,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.14938805,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0542169,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.13189118,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051,0.0003143051
11044365,126,7,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.049757484,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.088197276,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.03881989,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.029398069,0.07664726,0.00015016942,0.06350343,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.08634312,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.29556888,0.00015016942,0.00015016942,0.00015016942,0.15955263,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.10260171,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942,0.00015016942
8790332,142,8,0.08062718,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.026625382,0.00014851041,0.13501774,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.2679465,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.13618968,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.102824286,0.061017472,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.17995122,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041,0.00014851041
8903350,142,8,0.00020792148,0.00020792148,0.00020792148,0.06928918,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.059717398,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.2678775,0.00020792148,0.00020792148,0.18001105,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.029505687,0.00020792148,0.35806373,0.021605123,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148,0.00020792148
9508065,142,8,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.13967653,0.00027580815,0.00027580815,0.00027580815,0.032586712,0.00027580815,0.10907512,0.00027580815,0.1558046,0.15368395,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.08373409,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.051663,0.00027580815,0.00027580815,0.00027580815,0.25557393,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815,0.00027580815
