DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
10200459,126,7,0.0003691836,0.039045833,0.0003691836,0.21208745,0.0003691836,0.0003691836,0.22235404,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.16355382,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.105310135,0.24398957,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836,0.0003691836
10354018,126,7,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.15263042,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.1758937,0.18693103,0.0005537654,0.0005537654,0.0005537654,0.059742037,0.0005537654,0.051814545,0.18280715,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.17024608,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654,0.0005537654
10637429,126,7,0.00054090144,0.00054090144,0.00054090144,0.19076903,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.102482215,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.19195111,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.12397758,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.00054090144,0.1357901,0.00054090144,0.00054090144,0.00054090144,0.20577781,0.00054090144,0.00054090144,0.029779822
11044365,126,7,0.00025842714,0.00025842714,0.00025842714,0.41905138,0.00025842714,0.00025842714,0.079124264,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.030602114,0.00025842714,0.00025842714,0.11388231,0.15922363,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.103155814,0.00025842714,0.00025842714,0.00025842714,0.0856576,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714,0.00025842714
8790332,142,8,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.070927754,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.73436755,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.069252,0.115485504,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986,0.00025557986
8903350,142,8,0.00035783317,0.00035783317,0.11947978,0.0810659,0.00035783317,0.00035783317,0.00035783317,0.02090138,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.64700973,0.00035783317,0.00035783317,0.09719963,0.02110426,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317,0.00035783317
9508065,142,8,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.18942438,0.11385975,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.22243555,0.22266053,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.08931967,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.0004746565,0.14473855
9733569,142,8,0.0005168649,0.0005168649,0.0005168649,0.13661356,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.65770096,0.0005168649,0.0005168649,0.13705787,0.0005168649,0.04847068,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649,0.0005168649
10475061,142,8,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.18825608,0.000221506,0.15936217,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.35308647,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.05416799,0.000221506,0.000221506,0.15015963,0.000221506,0.000221506,0.000221506,0.000221506,0.000221506,0.031352878,0.000221506,0.000221506,0.000221506,0.055640977,0.000221506,0.000221506,0.000221506
10906459,142,8,0.055816576,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.15195958,0.06689223,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.4827669,0.08456862,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.110128045,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.00030604127,0.036850907,0.00030604127,0.00030604127,0.00030604127,0.00030604127
8733303,146,9,0.040992036,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.6466533,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.102271624,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.18173699,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054,0.00072681054
8766720,146,9,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.06453985,0.00038126888,0.52298105,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.05864852,0.00038126888,0.00038126888,0.00038126888,0.15268052,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.00038126888,0.18666251,0.00038126888,0.00038126888
9172170,146,9,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.46828303,0.00021736987,0.109890945,0.00021736987,0.00021736987,0.13519749,0.041365474,0.025611373,0.00021736987,0.00021736987,0.07706314,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.08982788,0.00021736987,0.045153037,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987,0.00021736987
9546792,146,9,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.106709406,0.0005168529,0.0005168529,0.0005168529,0.19995901,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.11863862,0.0005168529,0.0005168529,0.30096132,0.2540917,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529,0.0005168529
10090481,146,9,0.00041536585,0.06409144,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.4158721,0.05176841,0.09689041,0.00041536585,0.00041536585,0.076752424,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.029628487,0.00041536585,0.00041536585,0.00041536585,0.16111754,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.08934208,0.00041536585,0.00041536585,0.00041536585,0.00041536585,0.00041536585
10587643,146,9,0.00036917315,0.13589759,0.00036917315,0.22906852,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.5234603,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.05360162,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.00036917315,0.043944053,0.00036917315,0.00036917315
