DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
10674396,116,4,0.025296116,0.22980785,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,0.16233283,9.3300565e-05,0.25589436,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,0.04297627,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,0.04681507,9.3300565e-05,9.3300565e-05,9.3300565e-05,0.07858135,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,0.0642594,9.3300565e-05,9.3300565e-05,9.3300565e-05,0.02576546,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,9.3300565e-05,0.062953874
10851068,116,4,0.000266554,0.39668053,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.12736474,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.11549142,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.08747571,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.09141883,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.078586824,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.000266554,0.086988024
12374697,116,4,0.00017560962,0.56537735,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.07305085,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.08937702,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.061527126,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.11190345,0.00017560962,0.034001254,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.00017560962,0.05422694
7696609,117,5,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.049105998,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.057374604,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.3503282,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.06821058,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.041993923,0.00024471403,0.23912843,0.00024471403,0.00024471403,0.17917465,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403,0.00024471403
7847069,117,5,0.044398364,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.09688498,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.11828689,0.17675836,0.0001889611,0.09799564,0.0001889611,0.0751181,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.031490102,0.0001889611,0.0001889611,0.10256644,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.0001889611,0.1561991,0.0001889611,0.0001889611,0.0001889611,0.08953086,0.0001889611
8826994,117,5,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.06638049,0.00014216757,0.00014216757,0.119858176,0.00014216757,0.00014216757,0.046362244,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.46521184,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.058102883,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.085228354,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.13579577,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.014673264,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757,0.00014216757
9470136,117,5,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.22753276,0.5689924,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.03365617,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.08935974,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.052413728,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384,0.00045234384
10559556,117,5,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.09216235,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.341694,0.00033925247,0.00033925247,0.00033925247,0.06741514,0.00033925247,0.00033925247,0.00033925247,0.41266197,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.065031745,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247,0.00033925247
11860878,117,5,0.00018203643,0.00018203643,0.00018203643,0.04913654,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.12073584,0.025314895,0.044598218,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.49872157,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.08276606,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.046478905,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.00018203643,0.06976515,0.00018203643,0.00018203643,0.051925424,0.00018203643,0.00018203643,0.00018203643,0.00018203643
8521452,120,6,0.00022615872,0.24739885,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.07461903,0.00022615872,0.00022615872,0.00022615872,0.15480989,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.38954437,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.04398394,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.00022615872,0.07584762,0.00022615872,0.00022615872,0.00022615872,0.00022615872
9291431,120,6,0.0002573571,0.09954125,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.04335274,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.095895626,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.18911022,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.11850783,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.12536806,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.18160164,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.0002573571,0.13143778
9798412,120,6,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.05602854,0.00037317717,0.28466827,0.00037317717,0.00037317717,0.00037317717,0.20417583,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.061709642,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.08325658,0.00037317717,0.00037317717,0.032698557,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.00037317717,0.25507212,0.00037317717,0.00037317717,0.00037317717,0.00037317717
10403689,120,6,0.00017157008,0.053277664,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.29723483,0.00017157008,0.00017157008,0.00017157008,0.17040008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.28151917,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.018327894,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.1518072,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.017139893,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008,0.00017157008
10794547,120,6,0.00013447898,0.15262951,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.09166145,0.00013447898,0.00013447898,0.121118315,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.13437608,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.24733652,0.00013447898,0.00013447898,0.063401386,0.00013447898,0.00013447898,0.00013447898,0.019078057,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.03895966,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.00013447898,0.03194926,0.00013447898,0.09182505,0.00013447898,0.00013447898,0.00013447898,0.00013447898
10923484,120,6,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.033316694,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.12007585,0.09937752,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.41384506,0.09970446,0.019300463,0.00020731916,0.03509541,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.16705343,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916,0.00020731916
8524262,126,7,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.022689471,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.1533665,0.0002261604,0.0002261604,0.0002261604,0.18629892,0.068474576,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.095475,0.11057656,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.0002261604,0.34954926
9485488,126,7,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.05517495,0.0005741044,0.0005741044,0.0005741044,0.1604969,0.0005741044,0.0005741044,0.0005741044,0.07727238,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.6318479,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.039613795,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044,0.0005741044
9625811,126,7,0.00022965341,0.1795122,0.06737649,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.12318747,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.08782215,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.041462988,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.22554567,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.00022965341,0.26131374
10065149,126,7,0.00030465054,0.00030465054,0.02850341,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.17778365,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.11721427,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.032746896,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.065332636,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.10292306,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.09959464,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.00030465054,0.026813546,0.00030465054,0.00030465054,0.3314185
10933063,126,7,0.00024877794,0.00024877794,0.057374053,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.053607516,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.113310754,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.05383233,0.00024877794,0.06820101,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.00024877794,0.09231837,0.00024877794,0.00024877794,0.387111,0.00024877794,0.00024877794,0.00024877794,0.15956718
10935482,126,7,0.04689733,0.17290765,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0744054,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.05760095,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.111236356,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.0002985444,0.07272795,0.0002985444,0.0002985444,0.0002985444,0.44631216
8875075,142,8,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.23394291,0.03241175,0.00014492936,0.00014492936,0.00014492936,0.12404021,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.093110934,0.00014492936,0.050211534,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.032415584,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.03638284,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.12089125,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.00014492936,0.07808347,0.00014492936,0.00014492936,0.19024841,0.00014492936,0.00014492936
8946241,142,8,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.5548934,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.05378498,0.07502895,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.09654881,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.09392592,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.11202162,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594,0.00022616594
9119087,142,8,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.32916406,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.13856257,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.12914397,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.3369223,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.0004390176,0.03898823,0.0004390176,0.0004390176
10349094,142,8,0.00015389075,0.00015389075,0.00015389075,0.029047731,0.00015389075,0.00015389075,0.00015389075,0.16817257,0.00015389075,0.12240962,0.00015389075,0.06039486,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.069821246,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.107804656,0.032297786,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.06953799,0.06525438,0.00015389075,0.037445933,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.10394881,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.00015389075,0.1254002,0.00015389075,0.00015389075
10354479,142,8,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.07053529,0.00020732764,0.5211481,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.08379711,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.12605135,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.05145369,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.04128268,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.09329208,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764,0.00020732764
10518503,142,8,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.46624237,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.09632471,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.077504806,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.06137185,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.06435193,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.059768237,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.00018428285,0.16337883,0.00018428285,0.00018428285
9652956,146,9,0.0001463496,0.100564025,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.13820764,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.08027428,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.46444413,0.11840875,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.08917456,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496,0.0001463496
