DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
9585611,114,3,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.0087073175,0.06370116,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.043871835,0.00012941344,0.00012941344,0.2130879,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.16862138,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.38265026,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.016438743,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.03847988,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.00012941344,0.054736245,0.00012941344
10502323,114,3,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.06681524,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.025396723,0.00010922956,0.31868896,0.00010922956,0.00010922956,0.14006512,0.00010922956,0.00010922956,0.02137539,0.02330696,0.00010922956,0.00010922956,0.013708323,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.19414626,0.14006838,0.00010922956,0.00010922956,0.04834675,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956,0.00010922956
8692980,116,4,0.00014173733,0.20776065,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.09087181,0.00014173733,0.00014173733,0.00014173733,0.09804527,0.00014173733,0.044743847,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.14169317,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.089976706,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.06744799,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.00014173733,0.16493437,0.00014173733,0.00014173733,0.08389509
9766646,116,4,0.00015462788,0.37451467,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.1905224,0.00015462788,0.00015462788,0.030563066,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.0371022,0.00015462788,0.00015462788,0.00015462788,0.26883167,0.044639304,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.041922186,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788,0.00015462788
10669726,116,4,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.030894725,0.0001280325,0.3191483,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.11044989,0.0001280325,0.0001280325,0.0001280325,0.17367962,0.0001280325,0.0001280325,0.0001280325,0.022700354,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.033787496,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.09918041,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.0001280325,0.131624,0.0001280325,0.030382648,0.0001280325,0.0001280325,0.0001280325,0.0386792,0.0001280325,0.0001280325,0.0001280325
10674396,116,4,7.441666e-05,0.25071812,7.441666e-05,7.441666e-05,7.441666e-05,0.027165974,7.441666e-05,7.441666e-05,7.441666e-05,0.25371206,7.441666e-05,7.441666e-05,0.053367417,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,0.052968487,7.441666e-05,7.441666e-05,0.010261789,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,0.05601,0.113106504,7.441666e-05,7.441666e-05,0.04096566,0.09126276,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,0.022220187,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,7.441666e-05,0.022884287,7.441666e-05,7.441666e-05
10851068,116,4,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.028497744,0.00021260898,0.16302156,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.105810516,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.085287824,0.12767386,0.00021260898,0.13978523,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.09567225,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.032795172,0.00021260898,0.00021260898,0.20550907,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898,0.00021260898
12374697,116,4,0.0001400681,0.3992217,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.06012109,0.0001400681,0.0001400681,0.0001400681,0.19928858,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.043271236,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.22651353,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.06065918,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681,0.0001400681
7696609,117,5,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.06669597,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.043445636,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.11407901,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.28874645,0.00019518156,0.00019518156,0.119966105,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.35184216,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156,0.00019518156
7847069,117,5,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.030451313,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.11135381,0.00015070982,0.00015070982,0.00015070982,0.11613182,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.016971165,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.023066346,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.05850311,0.00015070982,0.14066763,0.00015070982,0.00015070982,0.050389133,0.00015070982,0.3226456,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.00015070982,0.11866743,0.00015070982,0.00015070982
8826994,117,5,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.02373518,0.00011339461,0.06504992,0.00011339461,0.019633748,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.21848325,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.09557549,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.030307066,0.00011339461,0.00011339461,0.13116781,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.38071743,0.026825314,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461,0.00011339461
9470136,117,5,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.38289905,0.0003607786,0.0003607786,0.042706892,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.052370977,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.20026302,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.06798666,0.0003607786,0.12616009,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0998319,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786,0.0003607786
10559556,117,5,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.07051958,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.068453185,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.14356005,0.09859948,0.00027059406,0.00027059406,0.10604385,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.05822589,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.03213813,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.40189376,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406,0.00027059406
11860878,117,5,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.07569994,0.00014519332,0.00014519332,0.00014519332,0.10247935,0.00014519332,0.00014519332,0.061879177,0.00014519332,0.101625666,0.00014519332,0.00014519332,0.043348573,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.23419626,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.023677213,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.116215795,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.2299883,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332,0.00014519332
8521452,120,6,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.08479791,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.3590534,0.000180385,0.000180385,0.000180385,0.000180385,0.10812208,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.08287959,0.000180385,0.07914254,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.16816445,0.000180385,0.000180385,0.000180385,0.042120393,0.000180385,0.000180385,0.000180385,0.000180385,0.062010847,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385,0.000180385
9291431,120,6,0.00020527524,0.2444012,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.13666192,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.19960709,0.09808108,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.15145673,0.15377976,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524
9798412,120,6,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.15488403,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.21198903,0.000297647,0.000297647,0.000297647,0.000297647,0.059427336,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.12997158,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.3007027,0.11980777,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647,0.000297647
10403689,120,6,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.071009696,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.14405599,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.09790943,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.52148783,0.15472649,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598,0.00013684598
10794547,120,6,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.04970235,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.05775603,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.33140817,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.12424918,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.1485193,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.03490946,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.07462514,0.11826908,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.052517258,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609,0.0001072609
10923484,120,6,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.048978534,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.12379281,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.025728885,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.3712199,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.15791096,0.00016536184,0.00016536184,0.00016536184,0.055776726,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.20385967,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184
8524262,126,7,0.00018038972,0.00018038972,0.047273654,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.07076816,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.12878391,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.033546824,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.10998634,0.00018038972,0.0416397,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.13322657,0.00018038972,0.00018038972,0.00018038972,0.15737936,0.08853799,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.047790624,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.12789828,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972,0.00018038972
9485488,126,7,0.00045791018,0.00045791018,0.00045791018,0.14094967,0.00045791018,0.00045791018,0.11259845,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.06600219,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.05477074,0.00045791018,0.0927476,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.033374112,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.00045791018,0.46429816,0.00045791018,0.00045791018,0.00045791018
9625811,126,7,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.040878624,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.055320006,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.22866324,0.00018317818,0.00018317818,0.00018317818,0.3267909,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.020055506,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.100827515,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.00018317818,0.13576937,0.00018317818,0.00018317818,0.07777287
