DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8692980,116,4,0.00015463315,0.36166477,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.13759065,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.05000987,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.064004175,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.030639652,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.032157086,0.00015463315,0.00015463315,0.018439842,0.09588742,0.00015463315,0.00015463315,0.04007367,0.10062383,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.058704436,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315,0.00015463315
9766646,116,4,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.2782392,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.2748839,0.31915212,0.00016867992,0.00016867992,0.00016867992,0.027059292,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.08852174,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992,0.00016867992
10669726,116,4,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.35423714,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.13012737,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.06169488,0.00013966771,0.00013966771,0.05952597,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.0613173,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.06635694,0.23722824,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.01987632,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771,0.00013966771
10674396,116,4,8.118006e-05,0.20915,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,0.18497062,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,0.022697682,8.118006e-05,8.118006e-05,8.118006e-05,0.061263833,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,0.03836041,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,0.08326338,8.118006e-05,8.118006e-05,0.04150317,8.118006e-05,8.118006e-05,8.118006e-05,0.029013881,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,0.04254476,0.063525565,0.09846012,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,0.08376349,8.118006e-05,8.118006e-05,8.118006e-05,0.036288287,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05,8.118006e-05
10851068,116,4,0.00023194087,0.33499664,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.100759,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.048896916,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.14607134,0.00023194087,0.17187268,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.11294347,0.00023194087,0.00023194087,0.06822473,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087,0.00023194087
12374697,116,4,0.000152801,0.26733917,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.2019765,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.18728574,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.08025084,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.22222179,0.000152801,0.030078413,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801,0.000152801
7696609,117,5,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.26855472,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.039758045,0.00021293032,0.27030703,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.00021293032,0.22764018,0.00021293032,0.00021293032,0.06508378,0.00021293032,0.00021293032,0.07187754,0.00021293032,0.041874196
7847069,117,5,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.22215863,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.09724276,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.037208367,0.0001644068,0.0001644068,0.35407928,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.07838949,0.0001644068,0.0001644068,0.19924909,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068,0.0001644068
8826994,117,5,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.023058558,0.00012370726,0.00012370726,0.00012370726,0.14042214,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.38819638,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.0449067,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.033019397,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.1422265,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.00012370726,0.03337919,0.00012370726,0.00012370726,0.00012370726,0.03492478,0.11502871,0.00012370726,0.03655004
9470136,117,5,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.40608165,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.32022172,0.06337688,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.033411946,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.0003935716,0.1485704
10559556,117,5,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.0841404,0.00029519387,0.00029519387,0.089287266,0.00029519387,0.00029519387,0.00029519387,0.09844111,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.354327,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.1917121,0.11406577,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.047364477,0.00029519387,0.00029519387,0.00029519387,0.00029519387,0.00029519387
11860878,117,5,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.022968965,0.00015839559,0.00015839559,0.00015839559,0.15275952,0.00015839559,0.00015839559,0.023929909,0.00015839559,0.09104717,0.00015839559,0.00015839559,0.049839057,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.59387034,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.05449843,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559,0.00015839559
8521452,120,6,0.00019678373,0.20925015,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.15153855,0.00019678373,0.00019678373,0.00019678373,0.13197294,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.40318492,0.08988664,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373,0.00019678373
9291431,120,6,0.00022393824,0.24565874,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.0962472,0.00022393824,0.00022393824,0.00022393824,0.13585848,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.030600514,0.00022393824,0.00022393824,0.16578008,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.12764284,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.00022393824,0.09487405,0.08788673,0.00022393824,0.00022393824
9798412,120,6,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.33917528,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.10355051,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.07921188,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.060751706,0.22119026,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.00032470384,0.17306702,0.00032470384,0.00032470384,0.00032470384
10403689,120,6,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.4520354,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.058180552,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.053008616,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.08920382,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.33682424,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868,0.0001492868
10794547,120,6,0.00011701258,0.1552087,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.17495786,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.40387887,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.032491483,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.06575785,0.00011701258,0.00011701258,0.00011701258,0.04439059,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.09385246,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.021389293,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258,0.00011701258
10923484,120,6,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.31074163,0.00018039181,0.00018039181,0.00018039181,0.2369215,0.00018039181,0.00018039181,0.00018039181,0.05767258,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.04911613,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.08895423,0.00018039181,0.00018039181,0.00018039181,0.22744116,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.016526787,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181,0.00018039181
8524262,126,7,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.024948666,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.111330815,0.0001967881,0.022377888,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.07218352,0.052228566,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.06582918,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.18819536,0.17218813,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.27733678,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881,0.0001967881
9485488,126,7,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.51323426,0.06823931,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.081114136,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.03896072,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.13226818,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.13071607,0.0004995359,0.0004995359,0.0004995359,0.0004995359,0.0004995359
9625811,126,7,0.0001998232,0.0001998232,0.04606916,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.088044636,0.07116091,0.0001998232,0.0001998232,0.31913027,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.19056854,0.22391132,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.0001998232,0.047128182,0.0001998232,0.0001998232
10065149,126,7,0.00026508185,0.13026771,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.06675392,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.106384896,0.29942855,0.045582447,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.089675784,0.24335147,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185,0.00026508185
10933063,126,7,0.00021646862,0.10658404,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.026960291,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.095991634,0.00021646862,0.00021646862,0.11810429,0.00021646862,0.17911261,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.33245644,0.00021646862,0.00021646862,0.00021646862,0.12563904,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862,0.00021646862
10935482,126,7,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.03080615,0.0757641,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.051780127,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.14275378,0.00025976932,0.00025976932,0.10721832,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.10883235,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.38999078,0.00025976932,0.07493051,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932,0.00025976932
8875075,142,8,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.07447968,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.06725126,0.00012610477,0.00012610477,0.034449205,0.00012610477,0.00012610477,0.00012610477,0.0876715,0.00012610477,0.00012610477,0.00012610477,0.2350078,0.00012610477,0.00012610477,0.00012610477,0.030823026,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.07842072,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.24875918,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.07992418,0.00012610477,0.00012610477,0.054765157,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477,0.00012610477
