DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
10507547,117,5,0.00021144284,0.00021144284,0.11211645,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.045004282,0.05847397,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.03333534,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.16175716,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.021922093,0.046307623,0.00021144284,0.00021144284,0.00021144284,0.474185,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.03717205,0.00021144284,0.00021144284,0.00021144284,0.00021144284,0.00021144284
10935434,117,5,0.00020204506,0.16276368,0.16275612,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.058687653,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.10779984,0.00020204506,0.00020204506,0.0759783,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.37553623,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.00020204506,0.04678032,0.00020204506
8058309,120,6,0.0002457233,0.0002457233,0.0002457233,0.10735626,0.0002457233,0.13306248,0.0002457233,0.093351096,0.0002457233,0.0002457233,0.036616344,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.19600534,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.13898675,0.2828268,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233,0.0002457233
8293386,120,6,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.20434883,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.61003685,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.09332836,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.037093315,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.040040664,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916,0.00030304916
8569178,120,6,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.07400366,0.00018745927,0.00018745927,0.00018745927,0.12655692,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.5474778,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.041716505,0.028533375,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.00018745927,0.054981902,0.00018745927,0.09487832,0.00018745927,0.023041198,0.00018745927
8618340,120,6,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.18521056,0.0002597737,0.067959785,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.14467695,0.08061415,0.33207577,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.08901484,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.0002597737,0.047827423,0.0002597737,0.0002597737,0.040411446,0.0002597737,0.0002597737
8697991,120,6,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.018495748,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.85518944,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.04911118,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.0635661,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013,0.00026741013
9925751,120,6,0.0002164853,0.0002164853,0.0002164853,0.14017856,0.0002164853,0.0002164853,0.0002164853,0.051765993,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.12795554,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.08498582,0.0002164853,0.0002164853,0.0002164853,0.12318863,0.0002164853,0.0002164853,0.0002164853,0.060452122,0.0002164853,0.04921073,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.23664783,0.0002164853,0.047338404,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.0002164853,0.06853461,0.0002164853,0.0002164853,0.0002164853,0.0002164853
9190890,126,7,0.00027976622,0.00027976622,0.00027976622,0.074802645,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.06332446,0.00027976622,0.29527202,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.10895173,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.024153424,0.00027976622,0.00027976622,0.087487176,0.00027976622,0.02429227,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.061232306,0.00027976622,0.00027976622,0.1331624,0.00027976622,0.00027976622,0.00027976622,0.00027976622,0.04611365,0.00027976622,0.00027976622,0.068898566,0.00027976622
9679979,126,7,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.20831707,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.15283234,0.00021392459,0.00021392459,0.00021392459,0.060687903,0.00021392459,0.16248275,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.3809738,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.00021392459,0.024223981,0.00021392459
10200459,126,7,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.24349207,0.00028863412,0.03129714,0.00028863412,0.00028863412,0.00028863412,0.45503664,0.00028863412,0.18137743,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.027494155,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.04716006,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412,0.00028863412
10354018,126,7,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.20156233,0.00043293086,0.29857022,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.053615645,0.10935619,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.16364141,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.12163417,0.030839713,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086,0.00043293086
10637429,126,7,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.062374387,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.1050106,0.21612312,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.25028712,0.038044903,0.00042288858,0.00042288858,0.00042288858,0.055495527,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.07088341,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.035180822,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.14714736,0.00042288858,0.00042288858,0.00042288858,0.00042288858,0.00042288858
11044365,126,7,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.11621276,0.00020204295,0.09176148,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.09459907,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.13602225,0.00020204295,0.00020204295,0.00020204295,0.073375456,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.08885177,0.00020204295,0.00020204295,0.00020204295,0.20491886,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.00020204295,0.18476233,0.00020204295
8790332,142,8,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.034595612,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.6243207,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.0636545,0.101546295,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.09375652,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.072335765,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594,0.00019981594
8903350,142,8,0.00027976301,0.00027976301,0.00027976301,0.07097374,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.058080047,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.4957299,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.041931156,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.23184875,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.087728515,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301,0.00027976301
9508065,142,8,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.07794694,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.09583587,0.17443688,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.12028403,0.00037109427,0.00037109427,0.07496849,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.00037109427,0.052341186,0.00037109427,0.26028335,0.042972818,0.00037109427,0.00037109427,0.00037109427,0.08385953
9733569,142,8,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.04962596,0.00040406978,0.00040406978,0.57347554,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.06379641,0.00040406978,0.00040406978,0.00040406978,0.09899087,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.19390775,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978,0.00040406978
10475061,142,8,0.00017318144,0.07110312,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.35671407,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.15922919,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.09029781,0.03680349,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.08378559,0.00017318144,0.00017318144,0.16115828,0.00017318144,0.00017318144,0.032769214,0.00017318144,0.00017318144,0.00017318144,0.00017318144,0.00017318144
10906459,142,8,0.040466975,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.1527313,0.1133874,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.21301565,0.00023926905,0.00023926905,0.37698752,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.038044263,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.053882506,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905,0.00023926905
8733303,146,9,0.07218306,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.097664826,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.07499715,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.72617507,0.00056823035,0.00056823035,0.00056823035,0.00056823035,0.00056823035
8766720,146,9,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.022760775,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.00029807506,0.9614413,0.00029807506,0.00029807506,0.00029807506,0.00029807506
9172170,146,9,0.00016994795,0.00016994795,0.055866238,0.00016994795,0.00016994795,0.00016994795,0.18403229,0.00016994795,0.093146466,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.09339637,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.050031096,0.059051383,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.041257404,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.41523162,0.00016994795,0.00016994795,0.00016994795,0.00016994795,0.00016994795
9546792,146,9,0.0004040944,0.0004040944,0.1258047,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.07404547,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.11359182,0.2971658,0.0004040944,0.0004040944,0.14121257,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.0004040944,0.19232512,0.0004040944,0.0004040944,0.0004040944,0.036458414,0.0004040944
10090481,146,9,0.00032472453,0.00032472453,0.058353692,0.00032472453,0.00032472453,0.00032472453,0.20914423,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.07211393,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.11408456,0.00032472453,0.00032472453,0.030471386,0.00032472453,0.49992055,0.00032472453,0.00032472453,0.00032472453,0.00032472453,0.00032472453
10587643,146,9,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.22943579,0.00028862563,0.2402671,0.00028862563,0.00028862563,0.10748752,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.04679666,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.19508317,0.00028862563,0.00028862563,0.07998636,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.08708991,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563,0.00028862563
