DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
9413807,116,4,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.04864805,0.00012628123,0.020878553,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.030537734,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.288987,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.2300722,0.00012628123,0.00012628123,0.00012628123,0.09089176,0.07496145,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.08531974,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.021802377,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.06352518,0.036673855,0.00012628123,0.00012628123,0.00012628123,0.00012628123,0.00012628123
9545345,116,4,0.00015784086,0.00015784086,0.23291562,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.2633547,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.233788,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.09034125,0.08530618,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.08387861,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086,0.00015784086
9699666,116,4,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.10301327,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.0707119,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.15088306,0.00017148974,0.05158305,0.03596481,0.033357218,0.00017148974,0.00017148974,0.00017148974,0.14143185,0.00017148974,0.00017148974,0.15975392,0.00017148974,0.00017148974,0.056154232,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.056288254,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.050343074,0.00017148974,0.00017148974,0.08022747,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974,0.00017148974
10026153,116,4,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.488624,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.07850364,0.00022048077,0.00022048077,0.12964031,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.07435911,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.10414357,0.00022048077,0.11017733,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077,0.00022048077
8740984,117,5,0.051656067,0.017811086,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.24753931,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.3633378,0.08153001,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.15158287,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.00019028115,0.07417566,0.00019028115,0.00019028115,0.00019028115
9129722,117,5,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.25068495,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.0651753,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.05839881,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.13697055,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.20997366,0.00014173886,0.043296944,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.04424795,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.00014173886,0.039171763,0.00014173886,0.12312892,0.020163758,0.00014173886,0.00014173886
9218507,117,5,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.16787054,0.00015264656,0.056238957,0.00015264656,0.00015264656,0.00015264656,0.15776853,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.061692692,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.17207359,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.02171895,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.31765288,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.035215095,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656,0.00015264656
9369084,117,5,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,0.24653424,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,0.124617666,8.367549e-05,8.367549e-05,0.08286091,8.367549e-05,8.367549e-05,0.17992547,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,0.063646495,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,0.17079896,8.367549e-05,8.367549e-05,8.367549e-05,0.016083552,0.1101784,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05,8.367549e-05
10431657,117,5,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.056436878,0.11757913,0.00026208063,0.00026208063,0.00026208063,0.10200906,0.00026208063,0.21738179,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.05647819,0.078654006,0.00026208063,0.00026208063,0.00026208063,0.13602534,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.21866198,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063,0.00026208063
10679292,117,5,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.22746776,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.030064497,0.00030196877,0.00030196877,0.00030196877,0.019903202,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.09597809,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.32967687,0.00030196877,0.00030196877,0.00030196877,0.14849243,0.07583577,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.00030196877,0.053254914,0.00030196877,0.00030196877,0.00030196877,0.00030196877
7587891,120,6,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.22149554,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.05212601,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.09218477,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.08423269,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.13343267,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.20500228,0.00020130623,0.00020130623,0.00020130623,0.00020130623,0.1984408,0.00020130623
8924224,120,6,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.05668225,0.00018039074,0.05470743,0.046663806,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.21130726,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.1634039,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.04509899,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.41041106,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074,0.00018039074
9094461,120,6,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.112891264,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.09579694,0.057622302,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.0542923,0.16731101,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.077736735,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.00026712875,0.044454653,0.00026712875,0.00026712875,0.28623813,0.00026712875,0.00026712875,0.031797856,0.055296473,0.00026712875,0.00026712875
9594287,120,6,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.25181508,0.0002314995,0.09186817,0.17011108,0.0002314995,0.18286903,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.09535326,0.072573565,0.0002314995,0.12036206,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995,0.0002314995
10631462,120,6,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.18579537,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.031041315,0.00012743994,0.00012743994,0.07225062,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.10934786,0.00012743994,0.0753873,0.00012743994,0.00012743994,0.32194138,0.00012743994,0.00012743994,0.039407548,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.042701356,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.08536412,0.00012743994,0.00012743994,0.00012743994,0.00012743994,0.028862946,0.00012743994
10837140,120,6,0.00029554055,0.087616004,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.22144024,0.00029554055,0.00029554055,0.00029554055,0.033227857,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.09998723,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.00029554055,0.20924523,0.00029554055,0.06674722,0.00029554055,0.00029554055,0.00029554055,0.109322675,0.00029554055,0.15349852,0.00029554055
10334192,126,7,0.037143823,0.00017809175,0.06828908,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.12776612,0.00017809175,0.047305312,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.050083674,0.09808017,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.10106166,0.00017809175,0.00017809175,0.02282384,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.32228068,0.00017809175,0.074713886,0.00017809175,0.00017809175,0.00017809175,0.00017809175,0.039588176,0.00017809175,0.00017809175
10340750,126,7,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.10685344,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.1725538,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.03502223,0.00014031143,0.00014031143,0.14667816,0.026841814,0.00014031143,0.00014031143,0.015815606,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.06335654,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.19841556,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.0651802,0.00014031143,0.00014031143,0.16058394,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143,0.00014031143
10557106,126,7,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.33137077,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.06637908,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.07984543,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.06430946,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.043943904,0.00025255277,0.00025255277,0.00025255277,0.39748245,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277,0.00025255277
10726978,126,7,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.05254872,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.097598135,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.14246875,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.08425779,0.0001877148,0.0001877148,0.02676922,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.04029773,0.0001877148,0.0001877148,0.0001877148,0.0001877148,0.08562154,0.0001877148,0.2955585,0.0001877148,0.0001877148,0.13960095,0.0001877148,0.0001877148,0.0001877148,0.02364035,0.0001877148,0.0001877148
10741712,126,7,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.12376137,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.06553277,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.0460602,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.04181725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.10323319,0.06752815,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.27421203,0.00030866725,0.00030866725,0.2581,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725,0.00030866725
10953306,126,7,0.0003655242,0.0003655242,0.15334307,0.0003655242,0.23535798,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.120342724,0.0003655242,0.0003655242,0.057838928,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.07670534,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.1329505,0.0003655242,0.0003655242,0.19970162,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242,0.0003655242
9334287,142,8,0.00010523332,0.00010523332,0.03440767,0.00010523332,0.00010523332,0.07884685,0.13153534,0.031074096,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.056576625,0.25888655,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.17459829,0.10718239,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.102712534,0.00010523332,0.01765641,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332,0.00010523332
9767138,142,8,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.31439814,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.24147062,0.00022403961,0.00022403961,0.00022403961,0.056148976,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.21301919,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.15995198,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961,0.00022403961
9847242,142,8,0.0001417472,0.0001417472,0.032863714,0.0001417472,0.0001417472,0.0001417472,0.21292725,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.05291856,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.08662628,0.0001417472,0.0001417472,0.0001417472,0.047577128,0.0001417472,0.0001417472,0.0001417472,0.06388764,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.086721964,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.16910209,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.0001417472,0.09850702,0.0001417472,0.0001417472,0.07768413,0.0001417472,0.0001417472,0.06253826,0.0001417472,0.0001417472,0.0001417472
10564872,142,8,0.00018771023,0.00018771023,0.1055405,0.00018771023,0.00018771023,0.00018771023,0.0584339,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.14078335,0.00018771023,0.00018771023,0.3102979,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.08790154,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.072498776,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.052252345,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.07962004,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.08084656,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023,0.00018771023
