DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
9094461,120,6,0.00038465776,0.00038465776,0.028863225,0.33311182,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.1751376,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.08802203,0.19694456,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.00038465776,0.16099544,0.00038465776,0.00038465776
9594287,120,6,0.00033335705,0.00033335705,0.00033335705,0.19401489,0.13450219,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.10562349,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.064133175,0.00033335705,0.00033335705,0.042632658,0.44442555,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705,0.00033335705
10631462,120,6,0.00018351125,0.00018351125,0.00018351125,0.23514119,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.09799318,0.05104029,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.06755876,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.46759275,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.049566433,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.00018351125,0.02321677,0.00018351125,0.00018351125
10837140,120,6,0.00042557262,0.15772486,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.17988792,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.24416786,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.10700923,0.00042557262,0.00042557262,0.15786994,0.00042557262,0.00042557262,0.05830494,0.00042557262,0.00042557262,0.00042557262,0.07673521,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262,0.00042557262
10334192,126,7,0.08902855,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.13983342,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.19875243,0.30479684,0.0002564496,0.0002564496,0.0002564496,0.052264452,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.14894502,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.0002564496,0.055352107
10340750,126,7,0.00020205259,0.00020205259,0.00020205259,0.16751449,0.00020205259,0.00020205259,0.062134646,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.05522126,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.09353962,0.00020205259,0.041448142,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.017120272,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.162621,0.059823025,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.00020205259,0.08626332,0.00020205259,0.24623223
10557106,126,7,0.00036368717,0.00036368717,0.00036368717,0.047147706,0.23428984,0.00036368717,0.095620856,0.00036368717,0.052631542,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.10881677,0.21091586,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.049457505,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.00036368717,0.18584472
10726978,126,7,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.1746995,0.0002703086,0.036739733,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.06289019,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.100191996,0.0002703086,0.0002703086,0.0002703086,0.026119372,0.046170875,0.12378672,0.20205446,0.021117868,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.15260142,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.0002703086,0.043086138,0.0002703086
10741712,126,7,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.088697754,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.41572434,0.31079274,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.100901,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0004444747,0.0638826
10953306,126,7,0.00052635866,0.00052635866,0.03992245,0.00052635866,0.00052635866,0.00052635866,0.13904275,0.00052635866,0.00052635866,0.48235577,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.13859516,0.00052635866,0.055187017,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.121736586,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866,0.00052635866
9334287,142,8,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.08275571,0.00015153938,0.18904734,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.04396007,0.00015153938,0.00015153938,0.052687507,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.22058064,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.2368244,0.054239668,0.00015153938,0.00015153938,0.0131358,0.00015153938,0.00015153938,0.00015153938,0.00015153938,0.10055592
9767138,142,8,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.04039886,0.08084934,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.10767478,0.00032261445,0.00032261445,0.00032261445,0.057883795,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.07366765,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.056850366,0.334363,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.00032261445,0.23476222
9847242,142,8,0.10166439,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.07592665,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.09984309,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.024694737,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.084775545,0.0002041123,0.0002041123,0.23236817,0.19427465,0.0002041123,0.0002041123,0.0002041123,0.06634891,0.0002041123,0.0002041123,0.0002041123,0.0002041123,0.11173533
10564872,142,8,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.050078716,0.032168202,0.13436124,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.13684264,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.044537976,0.00027030398,0.06420067,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.049615063,0.00027030398,0.00027030398,0.1194969,0.26357475,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.00027030398,0.094311886
10804186,142,8,0.065009005,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.061405815,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.105091475,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.200102,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.15077274,0.33165145,0.033104926,0.04320593,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246,0.0002299246
10842302,142,8,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.054474108,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.089253105,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.21256563,0.52959144,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.00041671345,0.09536358
9189043,146,9,0.00023258805,0.019562177,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.2691886,0.00023258805,0.00023258805,0.026962077,0.00023258805,0.16892223,0.46355188,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.041580193,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805,0.00023258805
9224802,146,9,0.00044450167,0.23738319,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.14001949,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.15409753,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.18863411,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.035322048,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.00044450167,0.22498517,0.00044450167
9368568,146,9,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.34532037,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.11713877,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.36282668,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.15227307,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423,0.0004878423
9414118,146,9,0.00042561218,0.27212378,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.07107508,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.38955885,0.00042561218,0.00042561218,0.00042561218,0.10514995,0.00042561218,0.00042561218,0.09285218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.050512824,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218,0.00042561218
9622000,146,9,0.00048785738,0.00048785738,0.12165982,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.34125635,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.091692284,0.00048785738,0.044666424,0.00048785738,0.00048785738,0.00048785738,0.28108966,0.0768962,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.00048785738,0.021761045,0.00048785738
10037474,146,9,0.20619282,0.35488984,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.032956302,0.059277996,0.00040004618,0.00040004618,0.19927855,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.12980212,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618,0.00040004618
