DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
11005099,116,4,0.00013747539,0.00013747539,0.00013747539,0.12020819,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.3205593,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.07262127,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.106814004,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.06252036,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.12359019,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.12354605,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.057905164,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539,0.00013747539
8309588,117,5,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.14293775,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.704167,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.046307568,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.02772762,0.00018087965,0.00018087965,0.00018087965,0.062216446,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965,0.00018087965
9436725,117,5,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.14347053,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.30966076,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.10021261,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.10624811,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.079087764,0.00010207888,0.00010207888,0.20609504,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.046039168,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888,0.00010207888
9721442,117,5,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.15674102,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.4080082,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.02475162,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.03896473,0.00016365567,0.00016365567,0.015450366,0.13486733,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.029092247,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.00016365567,0.1775568
9876967,117,5,0.07835428,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.5307014,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.09777282,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.04586328,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.11355241,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.11729303,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807,0.0001808807
10936886,117,5,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.07851111,0.00025775644,0.2445572,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.28206497,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.06924527,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.052238222,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.10893254,0.00025775644,0.00025775644,0.110423565,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.031085502,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644,0.00025775644
12419536,117,5,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.1558247,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.14597926,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.057608638,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.07057142,0.00014943267,0.00014943267,0.00014943267,0.0459627,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.21540192,0.00014943267,0.00014943267,0.00014943267,0.20729369,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.05746522,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.00014943267,0.030742494
7907945,120,6,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,0.069558166,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,0.13907279,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,0.23231465,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,0.23909211,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,0.11967006,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,0.04395171,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,8.737515e-05,0.14847715
9194030,120,6,0.00010853118,0.00010853118,0.00010853118,0.0931361,0.00010853118,0.079977036,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.03803122,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.025007555,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.09811896,0.00010853118,0.030183075,0.00010853118,0.00010853118,0.00010853118,0.0124432985,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.41703257,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.19652012,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118,0.00010853118
10036998,120,6,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.0435386,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.3283514,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.33806434,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.07269581,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.03013195,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.00017184223,0.17157878
10332871,120,6,0.3038665,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.022860894,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.09649965,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.04062142,0.00013218871,0.00013218871,0.044936433,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.038388666,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.06943957,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.042820055,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.108067945,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.027871635,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.00013218871,0.19325747
10872665,120,6,8.451212e-05,8.451212e-05,8.451212e-05,0.113093555,8.451212e-05,0.10808747,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,0.013740299,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,0.013386103,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,0.0373407,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,0.23325415,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,0.021299168,8.451212e-05,8.451212e-05,0.33975923,8.451212e-05,8.451212e-05,0.112602524,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05,8.451212e-05
10928103,120,6,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.27623162,0.00020216565,0.00020216565,0.00020216565,0.16269998,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.03347605,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.16632599,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.26793858,0.00020216565,0.00020216565,0.07492937,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565,0.00020216565
10572598,126,7,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.06512686,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.4040789,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.16987583,0.00017777142,0.16790907,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.042883076,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.056561597,0.07756333,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142,0.00017777142
10632361,126,7,0.019878428,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.4179695,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.079121865,0.099123836,0.00012573853,0.00012573853,0.10851347,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.040789146,0.00012573853,0.00012573853,0.00012573853,0.048263,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.039172094,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.053836234,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.08239369,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853,0.00012573853
10692252,126,7,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.16191316,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.09869087,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.41868198,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.030282762,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.090751976,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.12587343,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.023473443,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.039004717,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739,0.00012728739
10698490,126,7,0.0944804,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.19477318,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.086521335,0.00010968277,0.044954725,0.2017723,0.00010968277,0.00010968277,0.00010968277,0.038415354,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.067051634,0.00010968277,0.052348055,0.00010968277,0.00010968277,0.08471683,0.12542464,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277,0.00010968277
10828889,126,7,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.51181346,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.03131343,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.094867356,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.093471,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.036399283,0.00016902566,0.00016902566,0.024292799,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.00016902566,0.14927597,0.00016902566,0.043521818,0.00016902566,0.00016902566,0.00016902566,0.00016902566
11020858,126,7,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.038377862,0.00012728915,0.00012728915,0.049874403,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.042984057,0.00012728915,0.089680836,0.29875836,0.00012728915,0.00012728915,0.04039767,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.043762304,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.07842889,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.14035267,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.16630895,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915,0.00012728915
