DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
9767138,142,8,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.07207454,0.0004136086,0.1708174,0.0004136086,0.028377358,0.12430626,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.16648458,0.0004136086,0.0004136086,0.097350866,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.18898553,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.0004136086,0.13878118,0.0004136086,0.0004136086
9847242,142,8,0.1100375,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.051098816,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.07849723,0.0002616769,0.1068653,0.0002616769,0.0002616769,0.09922337,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.14102656,0.0002616769,0.13367422,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.0002616769,0.071310654,0.0002616769,0.20041575,0.0002616769,0.0002616769
10564872,142,8,0.11477179,0.00034653966,0.13714433,0.00034653966,0.00034653966,0.00034653966,0.111813724,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.15941966,0.32764953,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.053593263,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.08451803,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966,0.00034653966
10804186,142,8,0.09335951,0.00029476552,0.00029476552,0.07445122,0.00029476552,0.00029476552,0.13467133,0.00029476552,0.051894676,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.22950736,0.00029476552,0.00029476552,0.1293481,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.23159209,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.00029476552,0.046037637,0.00029476552,0.00029476552
10842302,142,8,0.0005342445,0.16637897,0.066031806,0.15293744,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.23190874,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.11795401,0.19215243,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.0005342445,0.055540677,0.0005342445,0.0005342445,0.0005342445,0.0005342445
9189043,146,9,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.02836255,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.02886357,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.33179745,0.00029818257,0.00029818257,0.41560775,0.00029818257,0.12419334,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.00029818257,0.032641575,0.028991593
9224802,146,9,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.049478497,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.073152676,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.07839755,0.28829268,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.09936222,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.10225659,0.00056989334,0.00056989334,0.00056989334,0.00056989334,0.29082343
9368568,146,9,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.34195605,0.0006254538,0.0006254538,0.30999184,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.1636778,0.0006254538,0.0006254538,0.10587979,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.0006254538,0.057228547,0.0006254538,0.0006254538,0.0006254538
9414118,146,9,0.08872026,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.13096882,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.16813518,0.00054562953,0.00054562953,0.053329036,0.13996518,0.00054562953,0.00054562953,0.27034548,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.13107541,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953,0.00054562953
9622000,146,9,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.12904294,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.27240416,0.00062545616,0.00062545616,0.40048766,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.17617364,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616,0.00062545616
10037474,146,9,0.25496635,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.1003288,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.15639114,0.0005128736,0.316205,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.15467058,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736,0.0005128736
