DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
10632361,126,7,0.00027720493,0.00027720493,0.034052268,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.28852057,0.00027720493,0.00027720493,0.12907994,0.102421924,0.056988664,0.00027720493,0.00027720493,0.00027720493,0.2568901,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.057873942,0.00027720493,0.00027720493,0.04794273,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.00027720493,0.016527427
10692252,126,7,0.00028061983,0.00028061983,0.00028061983,0.08265575,0.00028061983,0.2599487,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.033676945,0.07197451,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.050419237,0.00028061983,0.00028061983,0.00028061983,0.15381518,0.00028061983,0.00028061983,0.00028061983,0.00028061983,0.1703158,0.00028061983,0.00028061983,0.16709127
10698490,126,7,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.048731357,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.24025144,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.11566367,0.00024180213,0.00024180213,0.00024180213,0.20148255,0.00024180213,0.00024180213,0.00024180213,0.00024180213,0.12895119,0.00024180213,0.07320102,0.00024180213,0.00024180213,0.10561263,0.00024180213,0.00024180213,0.00024180213,0.07740114,0.00024180213,0.00024180213,0.00024180213,0.00024180213
10828889,126,7,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.052870046,0.0003726317,0.37966436,0.0003726317,0.0003726317,0.1243223,0.0003726317,0.13922465,0.0003726317,0.0003726317,0.0003726317,0.0003726317,0.10393283,0.0003726317,0.0003726317,0.13506524,0.051133044,0.0003726317,0.0003726317,0.0003726317,0.0003726317
11020858,126,7,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.26060808,0.047944523,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.07416835,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.16046844,0.00028062606,0.00028062606,0.00028062606,0.00028062606,0.17427911,0.00028062606,0.00028062606,0.0602427,0.03519681,0.00028062606,0.00028062606,0.00028062606,0.17698918
8906419,142,8,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.054560523,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.0727294,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.43939745,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169,0.14739388,0.22525279,0.000355169,0.047169466,0.000355169,0.000355169,0.000355169,0.000355169,0.000355169
9205942,142,8,0.033929482,0.014579004,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.077036776,0.00028064023,0.00028064023,0.00028064023,0.23331195,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.11850603,0.00028064023,0.00028064023,0.036358126,0.00028064023,0.0151761705,0.00028064023,0.00028064023,0.04619993,0.33423683,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.06672024,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.00028064023,0.014684078,0.00028064023
9302262,142,8,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.08771436,0.00048362094,0.00048362094,0.00048362094,0.05650957,0.16793622,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.12577051,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.053507242,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.19179514,0.11313112,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.18622519,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094,0.00048362094
10395791,142,8,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.08075217,0.07862414,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.19285102,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.373205,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.00046388077,0.15103526,0.00046388077,0.081463516,0.024905056,0.00046388077,0.00046388077,0.00046388077,0.00046388077
10753513,142,8,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.086954005,0.0004735289,0.0004735289,0.0004735289,0.22669572,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.08371667,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.08779964,0.0004735289,0.040017463,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.456822,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289,0.0004735289
12455636,142,8,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.17733043,0.00035515337,0.00035515337,0.24482203,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.34674335,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.00035515337,0.0883968,0.05770665,0.00035515337,0.00035515337,0.00035515337,0.0715047,0.00035515337,0.00035515337,0.00035515337
9384602,146,9,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.17060013,0.00020479143,0.00020479143,0.00020479143,0.7715531,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.01393585,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.019548776,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.00020479143,0.016375015,0.00020479143,0.00020479143
9746908,146,9,0.00024441665,0.00024441665,0.077897094,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.42005384,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.016238157,0.00024441665,0.059510127,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.26807192,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.14894086,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665,0.00024441665
10206644,146,9,0.00027720572,0.00027720572,0.00027720572,0.025899366,0.1309356,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.14542171,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.14808503,0.00027720572,0.018656114,0.00027720572,0.021543896,0.00027720572,0.00027720572,0.18057978,0.00027720572,0.14604959,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.00027720572,0.08862597,0.08477776,0.00027720572,0.00027720572,0.00027720572,0.00027720572
10463234,146,9,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.62869126,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.1720084,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798,0.17540511,0.000582798,0.000582798,0.000582798,0.000582798,0.000582798
10526115,146,9,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.24697948,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.055812288,0.00030717027,0.00030717027,0.00030717027,0.36247995,0.07896081,0.031666216,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.045879997,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.02937902,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.13778387,0.00030717027,0.00030717027,0.00030717027,0.00030717027,0.00030717027
10573013,146,9,0.00040589194,0.00040589194,0.00040589194,0.11986865,0.047106087,0.065212704,0.10582722,0.00040589194,0.00040589194,0.00040589194,0.40968984,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.23687117,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194,0.00040589194
