DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
9869603,114,3,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.031274263,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.06755432,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.0664123,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.17679013,0.00011262917,0.14497164,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.00011262917,0.084278,0.00011262917,0.059088025,0.00011262917,0.00011262917,0.09254614,0.21513402,0.00011262917,0.00011262917,0.054067142,0.00011262917,0.00011262917,0.00011262917
8286193,116,4,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.07875443,0.00021931638,0.00021931638,0.00021931638,0.13964497,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.19513384,0.00021931638,0.00021931638,0.00021931638,0.3884105,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.07865892,0.10316715,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638,0.00021931638
9815544,116,4,0.00010505853,0.00010505853,0.013079375,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.024071634,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.11499829,0.00010505853,0.00010505853,0.00010505853,0.39762524,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.03334605,0.00010505853,0.03260155,0.00010505853,0.09734894,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.042786907,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.0201863,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.00010505853,0.15389195,0.00010505853,0.06281597,0.00010505853,0.00010505853
10401676,116,4,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.1732918,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.053569205,0.00015626711,0.00015626711,0.00015626711,0.33953944,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.05997567,0.00015626711,0.00015626711,0.020566136,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.07786786,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.05052757,0.05509429,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.035999358,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.00015626711,0.12263043,0.00015626711,0.00015626711,0.00015626711,0.00015626711
10430101,116,4,0.00013442167,0.00013442167,0.10756431,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.42324314,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.054708082,0.00013442167,0.08058208,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.04945999,0.00013442167,0.00013442167,0.00013442167,0.12085444,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.00013442167,0.052470736,0.028761694,0.00013442167,0.00013442167,0.07281251,0.00013442167,0.00013442167,0.00013442167,0.00013442167
10438568,116,4,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.21193326,0.00021554639,0.00021554639,0.00021554639,0.07190097,0.00021554639,0.00021554639,0.00021554639,0.05562261,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.26100707,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.0697495,0.00021554639,0.00021554639,0.00021554639,0.12868726,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.029736394,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.039961103,0.044065803,0.00021554639,0.07224706,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639,0.00021554639
10459850,116,4,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.065029465,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.50154805,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.047223315,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.079063505,0.00013159748,0.07144447,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.03686291,0.04706652,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.05689191,0.00013159748,0.00013159748,0.027551403,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.058107708,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748,0.00013159748
8075646,117,5,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.058910515,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.037204113,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.10303063,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.17357107,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.5129214,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.10034611,0.0001894118,0.0001894118,0.0001894118,0.0001894118,0.0001894118
8859062,117,5,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.045967657,0.000107772285,0.000107772285,0.026898721,0.000107772285,0.000107772285,0.000107772285,0.08499541,0.000107772285,0.0252227,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.0764669,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.07678539,0.000107772285,0.000107772285,0.000107772285,0.028648756,0.000107772285,0.027937094,0.55661714,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.042916227,0.000107772285,0.000107772285,0.000107772285,0.000107772285,0.000107772285
9017530,117,5,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.043138485,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.35769972,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.538253,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.00024512343,0.042278774,0.00024512343
9067471,117,5,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.13606098,0.00020835217,0.00020835217,0.00020835217,0.03867294,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.107161015,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.038502093,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.08938975,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.10314776,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.38035205,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.09171164,0.00020835217,0.00020835217,0.00020835217,0.00020835217,0.00020835217
10027417,117,5,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,0.13156953,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,0.015631376,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,0.044755694,8.7423236e-05,0.091547385,8.7423236e-05,8.7423236e-05,0.3044725,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,0.13572103,8.7423236e-05,0.056454636,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,0.12475903,0.08888213,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05,8.7423236e-05
10213152,117,5,0.00014708185,0.10080379,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.035133887,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.032059483,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.04782442,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.026588071,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.2730052,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.01920006,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.34178564,0.00014708185,0.00014708185,0.04741194,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.00014708185,0.06589192,0.00014708185
7805557,120,6,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.13327233,0.00017606614,0.00017606614,0.24584293,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.04207247,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.38610637,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.0842035,0.00017606614,0.00017606614,0.00017606614,0.09547339,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614,0.00017606614
7928630,120,6,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.09380458,0.00018658444,0.00018658444,0.00018658444,0.1945933,0.00018658444,0.00018658444,0.40335366,0.00018658444,0.00018658444,0.00018658444,0.05862865,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.026939327,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.040932205,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.04164448,0.00018658444,0.00018658444,0.00018658444,0.12666953,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444,0.00018658444
8956779,120,6,0.0001602734,0.04139679,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.05361746,0.0001602734,0.0001602734,0.31513047,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.05143994,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.16147473,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.09433386,0.0001602734,0.0001602734,0.0001602734,0.072220534,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.0001602734,0.043435264,0.13446905,0.0001602734,0.0001602734,0.0001602734,0.021262519,0.0001602734,0.0001602734,0.0001602734
9570214,120,6,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.012233027,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.08760266,0.00012256668,0.00012256668,0.1542906,0.038852077,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.10261224,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.28320834,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.07129058,0.00012256668,0.00012256668,0.13779016,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.042236462,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.00012256668,0.0613047,0.00012256668,0.00012256668
9658316,120,6,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.06632287,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.3235462,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.10612315,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.04710307,0.19005993,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.051644802,0.00017858963,0.00017858963,0.00017858963,0.2021627,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963,0.00017858963
10399167,120,6,0.00013737741,0.00013737741,0.00013737741,0.05783241,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.109731175,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.03842158,0.00013737741,0.18210743,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.047041204,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.034550693,0.07165612,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.049856775,0.11928743,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.00013737741,0.27989894,0.00013737741,0.00013737741
10195885,126,7,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,0.050372258,9.544187e-05,0.03476249,0.024765555,0.03768483,9.544187e-05,0.16297969,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,0.10625695,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,0.053540505,9.544187e-05,0.18274164,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,0.18712273,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,0.014482445,0.028944155,9.544187e-05,9.544187e-05,0.10985728,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05,9.544187e-05
10410876,126,7,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.032746065,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.11841443,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.04683991,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.03990968,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.08420383,0.00018658578,0.2439639,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.1672739,0.00018658578,0.00018658578,0.00018658578,0.03872788,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.00018658578,0.12222607,0.00018658578,0.00018658578,0.00018658578,0.092633106,0.00018658578,0.00018658578,0.00018658578,0.00018658578
10618704,126,7,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.08640568,0.00018385227,0.19852133,0.039766084,0.22869118,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.10941523,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.09221364,0.044999804,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.031110136,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.00018385227,0.15582272
10786798,126,7,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.04986937,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.06791678,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.09666268,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.06606356,0.00020494324,0.24284382,0.00020494324,0.14227085,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.10977572,0.08623908,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.0305448,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.09346694,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324,0.00020494324
