DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
9369084,117,5,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.5457897,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.015634758,0.00010387467,0.00010387467,0.01635774,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.09179127,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.014419684,0.00010387467,0.23200415,0.020799669,0.00010387467,0.00010387467,0.00010387467,0.00010387467,0.058009066,0.00010387467,0.00010387467,0.00010387467
10431657,117,5,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.042481497,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.043365505,0.00032535254,0.00032535254,0.5190594,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.17448078,0.00032535254,0.00032535254,0.00032535254,0.0917628,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.02167331,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.09058293,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254,0.00032535254
10679292,117,5,0.00037485463,0.00037485463,0.00037485463,0.14245655,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.06499482,0.00037485463,0.04751365,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.12594365,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.00037485463,0.332456,0.00037485463,0.00037485463,0.00037485463,0.11473166,0.15278655,0.00037485463,0.00037485463,0.00037485463
7587891,120,6,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.08450972,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.029237382,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.19987555,0.00024989928,0.111137256,0.00024989928,0.00024989928,0.18708786,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.103004254,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.14497203,0.08858006,0.00024989928,0.00024989928,0.03935055,0.00024989928,0.00024989928,0.00024989928,0.00024989928,0.00024989928
8924224,120,6,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.15504771,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.019617165,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.49409583,0.0002239331,0.2943021,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.0002239331,0.025068386
9094461,120,6,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.34042338,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.08101367,0.042723108,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.08753229,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.11577185,0.053453654,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.00033160034,0.11853381,0.00033160034,0.00033160034,0.14396809,0.00033160034,0.00033160034,0.00033160034,0.00033160034
9594287,120,6,0.0002873796,0.0002873796,0.0002873796,0.084899895,0.34787068,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.18197474,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.140143,0.0002873796,0.098945074,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.13122213,0.0002873796,0.0002873796,0.0002873796,0.0002873796,0.0002873796
10631462,120,6,0.00015820022,0.00015820022,0.00015820022,0.065964155,0.20063353,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.14303283,0.06202585,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.27511343,0.00015820022,0.113184564,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.030070698,0.00015820022,0.00015820022,0.00015820022,0.10206466,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022,0.00015820022
10837140,120,6,0.0003668773,0.0003668773,0.0003668773,0.10749435,0.0003668773,0.0003668773,0.06745736,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.08724062,0.0003668773,0.0003668773,0.0003668773,0.02609669,0.0003668773,0.18768065,0.05556474,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.12413113,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.3259907,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773,0.0003668773
10334192,126,7,0.07931762,0.00022108106,0.04850215,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.026393548,0.00022108106,0.00022108106,0.02537003,0.085647345,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.11312768,0.3144098,0.00022108106,0.00022108106,0.00022108106,0.09287626,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.03260826,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.02585486,0.14550146,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106,0.00022108106
10340750,126,7,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.082535334,0.00017418624,0.03522279,0.00017418624,0.00017418624,0.04697193,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.089114405,0.00017418624,0.07939699,0.034251112,0.00017418624,0.00017418624,0.00017418624,0.032398988,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.018953713,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.064538725,0.00017418624,0.07090942,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.0789481,0.24459477,0.00017418624,0.00017418624,0.00017418624,0.00017418624,0.11432505,0.00017418624,0.00017418624
10557106,126,7,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.044184674,0.4093786,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.1689976,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.084427156,0.00031351447,0.044311617,0.00031351447,0.00031351447,0.06227586,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.17043495,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447,0.00031351447
10726978,126,7,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.048520587,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.07633512,0.00023302599,0.00023302599,0.035097532,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.1852199,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.00023302599,0.3526133,0.00023302599,0.00023302599,0.00023302599,0.17952006,0.11080916,0.00023302599,0.00023302599
10741712,126,7,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.09987847,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.032326706,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.4179387,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.085375614,0.04514233,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.00038320041,0.29941204,0.00038320041,0.00038320041
10953306,126,7,0.0004537564,0.0004537564,0.08041238,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.16760662,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.052636646,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.12576137,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.2590669,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.0004537564,0.22191676,0.0004537564,0.0004537564,0.069457635,0.0004537564,0.0004537564,0.0004537564,0.0004537564
9334287,142,8,0.0001306362,0.0001306362,0.05147783,0.09247841,0.0001306362,0.0001306362,0.12299831,0.014295021,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.1393637,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.11337631,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.06402954,0.0001306362,0.024289303,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.0001306362,0.34462538,0.012434929,0.0001306362,0.0001306362,0.014491102,0.0001306362,0.0001306362,0.0001306362
9767138,142,8,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.1513525,0.00027811067,0.24573481,0.00027811067,0.00027811067,0.026830994,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.18879597,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.23453411,0.13828929,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067,0.00027811067
9847242,142,8,0.05851186,0.13529539,0.00017595752,0.00017595752,0.00017595752,0.1046605,0.19884959,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.09166168,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.10758706,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.054378822,0.00017595752,0.00017595752,0.00017595752,0.051991303,0.00017595752,0.052653596,0.0931901,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.00017595752,0.0429497
10564872,142,8,0.00023301653,0.00023301653,0.102830365,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.20134473,0.048898954,0.00023301653,0.16316898,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.05546874,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.050011538,0.00023301653,0.00023301653,0.18582264,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.11387981,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.00023301653,0.06715598,0.00023301653,0.00023301653
10804186,142,8,0.00019820213,0.055131316,0.00019820213,0.032198653,0.00019820213,0.00019820213,0.10055885,0.022359934,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.3516449,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.056186005,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.081623495,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.21942666,0.00019820213,0.07115795,0.00019820213,0.00019820213,0.00019820213,0.00019820213,0.00019820213
10842302,142,8,0.055047143,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.120044276,0.11036252,0.00035925265,0.10361736,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.26354367,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.03377632,0.00035925265,0.00035925265,0.14549273,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.15015352,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265,0.00035925265
9189043,146,9,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.2790453,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.13374841,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.27483556,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.10691009,0.00020049857,0.041192655,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.12810482,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.00020049857,0.025937371,0.00020049857,0.00020049857
9224802,146,9,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.17500308,0.0003831797,0.0003831797,0.1346623,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.0003831797,0.1316401,0.0003831797,0.0003831797,0.1566436,0.3817423,0.0003831797,0.0003831797
9368568,146,9,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.318315,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.09781146,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.50122535,0.00042054648,0.00042054648,0.059938766,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648,0.00042054648
9414118,146,9,0.060746226,0.18092,0.00036689802,0.00036689802,0.00036689802,0.038423795,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.1729975,0.00036689802,0.16931206,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.058505915,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.15113449,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.14961457,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802,0.00036689802
9622000,146,9,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.59617597,0.00042055245,0.00042055245,0.04313388,0.00042055245,0.00042055245,0.00042055245,0.098083265,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.2398974,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245,0.00042055245
10037474,146,9,0.21784168,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.08851937,0.00034486654,0.04650005,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.063958764,0.00034486654,0.00034486654,0.09761148,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.00034486654,0.21270111,0.00034486654,0.00034486654,0.25527984,0.00034486654,0.00034486654,0.00034486654,0.00034486654
