DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
8075646,117,5,0.037097458,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.27174124,0.09495316,0.10639606,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.25139812,0.22423877,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615,0.00016293615
8859062,117,5,9.270877e-05,9.270877e-05,0.029456738,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,0.14900102,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,0.20508906,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,0.030624658,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,0.07571057,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,0.2746919,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,0.14359398,0.05961657,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,9.270877e-05,0.024428051
9017530,117,5,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.42213386,0.15451513,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.10970411,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.20123066,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.09385997,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155,0.00021085155
9067471,117,5,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.07847979,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.09746869,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.032976612,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.029837156,0.00017923005,0.2578748,0.24756151,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.0630829,0.17748368,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005,0.00017923005
10027417,117,5,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,0.042933147,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,0.103883415,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,0.07564753,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,0.064746365,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,0.026899902,7.520271e-05,7.520271e-05,7.520271e-05,0.098076336,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,0.045829836,7.520271e-05,7.520271e-05,7.520271e-05,0.025088914,7.520271e-05,0.094109155,0.1365251,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,0.1580735,7.520271e-05,0.05007696,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,7.520271e-05,0.0720933,7.520271e-05,7.520271e-05,7.520271e-05
10213152,117,5,0.0001265205,0.0001265205,0.0001265205,0.08420821,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.34118077,0.0001265205,0.0001265205,0.0001265205,0.10360662,0.0001265205,0.02265393,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.06656939,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.033161603,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.087352715,0.0001265205,0.0001265205,0.09684567,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.15379341,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205,0.0001265205
7805557,120,6,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.22324748,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.07838007,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.5505234,0.022250215,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.064592116,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.047829513,0.00015145785,0.00015145785,0.00015145785,0.00015145785,0.00015145785
7928630,120,6,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.09723938,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.06135626,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.22574432,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.06564991,0.0001604997,0.3104964,0.0001604997,0.0001604997,0.0001604997,0.22555172,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997,0.0001604997
8956779,120,6,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.13642871,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.05088107,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.12443835,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.057333387,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.11389725,0.00013786921,0.13667612,0.13727482,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.10238882,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.12910101,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921,0.00013786921
9570214,120,6,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.07444045,0.00010543689,0.00010543689,0.00010543689,0.030814646,0.00010543689,0.021641597,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.060587004,0.00010543689,0.543738,0.026275348,0.00010543689,0.00010543689,0.00010543689,0.04835896,0.00010543689,0.00010543689,0.00010543689,0.045467198,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.03503143,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.07983023,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.025170166,0.00010543689,0.00010543689,0.00010543689,0.00010543689,0.00010543689
9658316,120,6,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.13837118,0.00015362639,0.00015362639,0.00015362639,0.089535475,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.06705045,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.04018,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.14923114,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.11857213,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.08494088,0.00015362639,0.00015362639,0.00015362639,0.05224668,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.03941833,0.00015362639,0.06299155,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.14486457,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639,0.00015362639
10399167,120,6,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.10308431,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.08911039,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.06150981,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.08546858,0.00011817745,0.00011817745,0.00011817745,0.037432864,0.00011817745,0.39297143,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.081559345,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.115031175,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.00011817745,0.023906084,0.00011817745,0.00011817745
10195885,126,7,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,0.02578186,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,0.010697589,8.209466e-05,8.209466e-05,8.209466e-05,0.04886704,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,0.08302598,8.209466e-05,0.11085034,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,0.03928333,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,0.1389031,8.209466e-05,0.06888686,8.209466e-05,0.044189204,8.209466e-05,8.209466e-05,8.209466e-05,0.17256494,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,0.114903145,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,0.13539705,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05,8.209466e-05
10410876,126,7,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.029423574,0.054388776,0.00016050664,0.06760506,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.045486763,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.08437317,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.07927882,0.081335895,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.26897502,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.09946434,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.1396072,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.00016050664,0.03689933,0.00016050664,0.00016050664
10618704,126,7,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.15824616,0.04660689,0.0415785,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.045409624,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.15290889,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.10418043,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.25393367,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.10992597,0.07392488,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771,0.00015814771
10786798,126,7,0.0001762953,0.0001762953,0.1493932,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.088787705,0.0001762953,0.06701591,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.29691768,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.16088507,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.11882401,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.10301387,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953,0.0001762953
10870973,126,7,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,0.14565662,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,0.027820043,0.06546995,9.957361e-05,9.957361e-05,0.059225377,0.0676098,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,0.114965685,9.957361e-05,9.957361e-05,0.03415406,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,0.115710385,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,0.029330323,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,0.0322322,9.957361e-05,9.957361e-05,9.957361e-05,0.078119904,9.957361e-05,9.957361e-05,0.017551387,0.036800668,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,9.957361e-05,0.1674883,9.957361e-05,9.957361e-05,9.957361e-05
10918445,126,7,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.03665351,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.17148119,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.06693714,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.11045249,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.3366924,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.03237779,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.22485298,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308,0.00023897308
9545534,142,8,0.01616129,0.0001327631,0.051228248,0.0001327631,0.047601577,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.3906395,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.09045998,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.20113738,0.10538763,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.0001327631,0.08610031,0.0001327631,0.0001327631,0.0001327631
9630065,142,8,0.00019552754,0.068192706,0.2882227,0.00019552754,0.00019552754,0.026113523,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.086851686,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.075128004,0.06135597,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.078044996,0.00019552754,0.07350185,0.00019552754,0.00019552754,0.00019552754,0.162255,0.00019552754,0.034567423,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.029731508,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754,0.00019552754
