DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10213492,114,3,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.064145155,0.00012113952,0.00012113952,0.00012113952,0.10821563,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.5033667,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.04004059,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.1360165,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.056717463,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.044450358,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.00012113952,0.037599098,0.00012113952,0.00012113952
10717531,114,3,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.054292485,0.00017891767,0.00017891767,0.00017891767,0.0703106,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.057803154,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.30618504,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.09343938,0.00017891767,0.10373232,0.00017891767,0.00017891767,0.00017891767,0.084770285,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.082593,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.1330974,0.00017891767,0.00017891767,0.00017891767,0.00017891767,0.00017891767
12059991,114,3,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.18601465,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.051270884,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.1155371,0.00023732503,0.0956633,0.17280512,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.13188234,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.22807844,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503,0.00023732503
8710868,116,4,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.11707491,0.00015930618,0.09316881,0.00015930618,0.00015930618,0.13760073,0.00015930618,0.0390826,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.035821922,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.07952796,0.00015930618,0.00015930618,0.00015930618,0.18186739,0.00015930618,0.00015930618,0.00015930618,0.12853739,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.050825134,0.00015930618,0.086774394,0.037771452,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618,0.00015930618
9056422,116,4,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.2982088,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.29462475,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.10673773,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.0531986,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.033973128,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.0815268,0.03802382,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.04473396,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.039023474,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561,0.00012921561
9413807,116,4,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.19395109,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.3297897,0.000105720945,0.052055556,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.053560268,0.01356501,0.000105720945,0.000105720945,0.05679584,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.03974855,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.08561379,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.026974613,0.000105720945,0.000105720945,0.1399113,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945,0.000105720945
9545345,116,4,0.00013214964,0.00013214964,0.12500528,0.00013214964,0.16658255,0.00013214964,0.00013214964,0.00013214964,0.2872216,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.12915818,0.00013214964,0.00013214964,0.00013214964,0.03383385,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.07156495,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.10218547,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.07414092,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964,0.00013214964
9699666,116,4,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.19803028,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.28219426,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.10866697,0.00014357167,0.00014357167,0.00014357167,0.055125203,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.13874611,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.18423165,0.00014357167,0.00014357167,0.00014357167,0.00014357167,0.021664094,0.00014357167,0.00014357167
10026153,116,4,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.23099999,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.046465352,0.00018459173,0.00018459173,0.02926143,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.046564564,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.07515209,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.06838724,0.00018459173,0.00018459173,0.00018459173,0.21914925,0.022304405,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.03671242,0.00018459173,0.116991304,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.094168134,0.00018459173,0.00018459173,0.00018459173,0.00018459173,0.00018459173
8740984,117,5,0.16887681,0.018838232,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.36143723,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.093157135,0.00015929952,0.00015929952,0.00015929952,0.102255814,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.00015929952,0.057577733,0.00015929952,0.18527298,0.00015929952,0.00015929952
9129722,117,5,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.03568924,0.00011866978,0.00011866978,0.00011866978,0.26767004,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.061912764,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.08963655,0.00011866978,0.00011866978,0.09632821,0.00011866978,0.00011866978,0.00011866978,0.09495245,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.114304096,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.012643301,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.062993415,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.15485147,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978,0.00011866978
9218507,117,5,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.083164245,0.00012779533,0.00012779533,0.066335075,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.073727146,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.29905966,0.00012779533,0.00012779533,0.08105542,0.22292164,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.00012779533,0.050574522,0.03848391,0.00012779533,0.037718434,0.00012779533,0.00012779533,0.00012779533,0.03724785,0.00012779533,0.00012779533,0.00012779533
9369084,117,5,0.12711592,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,0.18653417,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,0.06946335,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,0.17782329,7.005361e-05,7.005361e-05,7.005361e-05,0.009601467,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,0.016250528,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,7.005361e-05,0.26144356,7.005361e-05,0.14630385,7.005361e-05,7.005361e-05
10431657,117,5,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.046591487,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.41795748,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.16484518,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.087044545,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.12251903,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.09013326,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.00021942085,0.053575568,0.00021942085
10679292,117,5,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.075734794,0.11663813,0.07838841,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.082227476,0.0002528067,0.0002528067,0.100559995,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.08406535,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.32058445,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.12208342,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067,0.0002528067
7587891,120,6,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.16291752,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.2509199,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.10135049,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.08302992,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.053654116,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.33464584,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564,0.00016853564
8924224,120,6,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.08862387,0.00015102146,0.031761337,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.022383923,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.00015102146,0.5482704,0.00015102146,0.00015102146,0.00015102146,0.29672763,0.00015102146,0.00015102146,0.00015102146
9094461,120,6,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.031723212,0.0002236337,0.0002236337,0.0002236337,0.2790018,0.0002236337,0.031504888,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.030478224,0.043757852,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.038641002,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.36474746,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.0002236337,0.16270307,0.0002236337
9594287,120,6,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.46387032,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.28269264,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.23735183,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808,0.00019380808
10631462,120,6,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.04663892,0.00010668966,0.00010668966,0.00010668966,0.054242194,0.10577063,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.03842278,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.10037422,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.6045768,0.04154632,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966,0.00010668966
10837140,120,6,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.10309055,0.00024742552,0.00024742552,0.096578166,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.0913929,0.046588503,0.12484835,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.121247485,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.24425814,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.08502237,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.00024742552,0.067922525,0.00024742552,0.00024742552
10334192,126,7,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.07793163,0.00014909446,0.00014909446,0.020004978,0.00014909446,0.00014909446,0.00014909446,0.0637319,0.06828534,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.04505909,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.12020991,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.14081776,0.00014909446,0.30420333,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.031613797,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.00014909446,0.11681164,0.00014909446
