DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
8956779,120,6,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.057232153,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.3895325,0.00016438427,0.00016438427,0.13944374,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.040992316,0.100632146,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.11423285,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.00016438427,0.056115285,0.00016438427,0.00016438427,0.055170655,0.03530605,0.00016438427
9570214,120,6,0.14150602,0.00012570959,0.00012570959,0.00012570959,0.34122637,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.17889719,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.058653507,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.063421614,0.00012570959,0.07275118,0.016211139,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.049560484,0.00012570959,0.00012570959,0.06910006,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959,0.00012570959
9658316,120,6,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.06539462,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.31887412,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.041881785,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.0931384,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.13170339,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.24360627,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.09239609,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053,0.00018317053
10399167,120,6,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.30680078,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.017611234,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0789035,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.030638598,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.11498884,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.0001409048,0.033111688,0.0001409048,0.0001409048,0.090788364,0.1264487,0.0001409048,0.0001409048,0.19098563,0.0001409048,0.0001409048,0.0001409048
10195885,126,7,9.7882534e-05,9.7882534e-05,0.059764296,9.7882534e-05,9.7882534e-05,9.7882534e-05,0.053991526,9.7882534e-05,9.7882534e-05,0.24187198,0.027988693,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,0.023093589,0.015517219,9.7882534e-05,0.0639003,0.06362845,9.7882534e-05,9.7882534e-05,9.7882534e-05,0.088240944,9.7882534e-05,0.09055418,9.7882534e-05,0.1167209,9.7882534e-05,9.7882534e-05,9.7882534e-05,0.14826775,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05,9.7882534e-05
10410876,126,7,0.096617565,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.07887946,0.00019136972,0.00019136972,0.3062848,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.039671086,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.04372381,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.043338858,0.10027484,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.00019136972,0.20918392,0.00019136972,0.00019136972,0.00019136972,0.068820536,0.00019136972,0.00019136972
10618704,126,7,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.20839927,0.20331396,0.00018855956,0.08261071,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.16162084,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.068843514,0.00018855956,0.11086585,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.020289985,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.090585165,0.00018855956,0.040460393,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956,0.00018855956
10786798,126,7,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.08984793,0.21766396,0.20641541,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.13900909,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.13577284,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.1482137,0.00021020314,0.048151914,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314,0.00021020314
10870973,126,7,0.11772839,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.11057725,0.000118721364,0.000118721364,0.09875465,0.000118721364,0.000118721364,0.036232248,0.13813284,0.000118721364,0.05792555,0.021768318,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.08411573,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.11848645,0.000118721364,0.000118721364,0.000118721364,0.076763384,0.000118721364,0.000118721364,0.000118721364,0.040932424,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.090748526,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364,0.000118721364
10918445,126,7,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.1010972,0.0002849417,0.0002849417,0.397299,0.0002849417,0.0002849417,0.044049323,0.0002849417,0.0002849417,0.0002849417,0.08205265,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.04673212,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.03601506,0.0002849417,0.0002849417,0.0505224,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.06510589,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.04499503,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.112754375,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417,0.0002849417
9545534,142,8,0.00015829751,0.036209162,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.12392146,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.12242912,0.00015829751,0.6197285,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.041728955,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.021300767,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.023444755,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751,0.00015829751
9630065,142,8,0.00023312829,0.00023312829,0.110661894,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.14562573,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.09670366,0.25060514,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.10147399,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.040043294,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.08498733,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.11400369,0.00023312829,0.00023312829,0.00023312829,0.039808784,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829,0.00023312829
10364424,142,8,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.13576338,0.00029818917,0.10224981,0.00029818917,0.00029818917,0.107895404,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.451772,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.036937855,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.044045437,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.100163914,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917,0.00029818917
10769242,142,8,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.17641662,0.00015636606,0.05176601,0.034378722,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.21119595,0.00015636606,0.39016414,0.00015636606,0.00015636606,0.00015636606,0.075159036,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.04981933,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606,0.00015636606
10822271,142,8,0.00027280886,0.00027280886,0.23097654,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.06609466,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.19237335,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.05834948,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.05575041,0.00027280886,0.10987665,0.00027280886,0.00027280886,0.17208086,0.09540082,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886,0.00027280886
10899793,142,8,0.00029140417,0.00029140417,0.18306999,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.36461794,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.07072051,0.15050176,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.124575,0.08553286,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417,0.00029140417
9189920,146,9,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.0914822,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.21608904,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.08441687,0.00022107307,0.00022107307,0.20127647,0.07595153,0.00022107307,0.31486624,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307,0.00022107307
9521418,146,9,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.047675803,0.00020034342,0.00020034342,0.08187395,0.04293852,0.00020034342,0.00020034342,0.08835145,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.15393312,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.28240955,0.00020034342,0.08553455,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.0996089,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.10384979,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342,0.00020034342
9595861,146,9,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.29199785,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.050967585,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.41181478,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.10860679,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.0940668,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333,0.00058280333
9737546,146,9,0.07796481,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.065552264,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.014797527,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.22576587,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.2259369,0.00013496353,0.00013496353,0.01963772,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.123825684,0.23707207,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353,0.00013496353
10337065,146,9,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.045309704,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.17541835,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.37396505,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.11098541,0.09643299,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.044579573,0.101300664,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.0002787369,0.03249639,0.0002787369
10783295,146,9,0.0002849262,0.0002849262,0.19356221,0.0002849262,0.0002849262,0.10541638,0.30410123,0.0002849262,0.1692648,0.06833175,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.0002849262,0.09884436,0.0002849262,0.0002849262,0.0002849262,0.040248573,0.0002849262
