DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
10851068,116,4,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.36180675,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.038188364,0.067806475,0.00027059755,0.00027059755,0.00027059755,0.16612945,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.059284877,0.00027059755,0.094753765,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.19606458,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755,0.00027059755
12374697,116,4,0.00017827183,0.23198657,0.00017827183,0.00017827183,0.042310588,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.30660304,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.18701404,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.17572394,0.00017827183,0.00017827183,0.00017827183,0.04566516,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183,0.00017827183
7696609,117,5,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.10809158,0.00024841377,0.14072467,0.00024841377,0.07030265,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.10841205,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.044411678,0.066952914,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.06165064,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.24192935,0.00024841377,0.00024841377,0.00024841377,0.063812934,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.07979999,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377,0.00024841377
7847069,117,5,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.10616915,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.09031599,0.08961381,0.22509041,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.3945657,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.08273621,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748,0.00019180748
8826994,117,5,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.06837935,0.00014431507,0.12013142,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.06751766,0.00014431507,0.023598725,0.00014431507,0.00014431507,0.00014431507,0.18022315,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.12136284,0.1903259,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.01757865,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.20265616,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507,0.00014431507
9470136,117,5,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.12218381,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.08631844,0.00045918717,0.19142799,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.11094181,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.087266356,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.21669221,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.11574182,0.00045918717,0.00045918717,0.00045918717,0.042794112,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717,0.00045918717
10559556,117,5,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.041222613,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.17509788,0.00034438423,0.06858168,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.53204876,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.16204116,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423,0.00034438423
11860878,117,5,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.17236534,0.00018479317,0.15642488,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.054244723,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.18541548,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.06252831,0.10299947,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.04495969,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.0696594,0.00018479317,0.00018479317,0.00018479317,0.14086923,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317,0.00018479317
8521452,120,6,0.00022958135,0.12367181,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.12063022,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.26513803,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.12214256,0.060077652,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.17289202,0.00022958135,0.00022958135,0.04169259,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.00022958135,0.08043906,0.00022958135,0.00022958135,0.00022958135
9291431,120,6,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.12016735,0.0002612616,0.0002612616,0.10826422,0.06598818,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.2576368,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.20410049,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.083671845,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.1447563,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616,0.0002612616
9798412,120,6,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.24198565,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.12252336,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.1505771,0.0003788222,0.11886739,0.0003788222,0.0003788222,0.3429378,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222,0.0003788222
10403689,120,6,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.18186073,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.37231222,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.019298034,0.00017417326,0.3773763,0.00017417326,0.00017417326,0.03852791,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326,0.00017417326
10794547,120,6,0.00013651309,0.21449985,0.00013651309,0.00013651309,0.00013651309,0.119115524,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.011675494,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.06656076,0.357896,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.01918929,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.118307315,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.084837765,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309,0.00013651309
10923484,120,6,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.039431024,0.0002104577,0.060256127,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.050518174,0.2165592,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.08053042,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.10853918,0.08662873,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.13011889,0.01545055,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.09265584,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.0002104577,0.107736416,0.0002104577,0.0002104577,0.0002104577
8524262,126,7,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.23117031,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.17961963,0.0002295879,0.064957686,0.0002295879,0.024137056,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.048863392,0.0002295879,0.036905527,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.15767618,0.124212354,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.11937103,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879,0.0002295879
9485488,126,7,0.0005828209,0.0005828209,0.061492845,0.0005828209,0.0005828209,0.0005828209,0.10027466,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.08677542,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.038284153,0.0005828209,0.0005828209,0.0005828209,0.057711963,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.62049127,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209,0.0005828209
9625811,126,7,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.11794991,0.00023312673,0.0424391,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.13688539,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.19834572,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.08242481,0.00023312673,0.00023312673,0.00023312673,0.34093004,0.00023312673,0.00023312673,0.00023312673,0.067270115,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673,0.00023312673
10065149,126,7,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.056435186,0.00030926106,0.11330746,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.2789517,0.00030926106,0.10029954,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.069184534,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.031082379,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.033427108,0.00030926106,0.25540206,0.00030926106,0.044281688,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106,0.00030926106
10933063,126,7,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.3543235,0.0002525479,0.0002525479,0.07565981,0.0002525479,0.0002525479,0.0002525479,0.0811026,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.13048881,0.0002525479,0.0002525479,0.13668294,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.20658904,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479,0.0002525479
10935482,126,7,0.0003030672,0.15190332,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.15362109,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.42497042,0.0003030672,0.11875762,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.068893366,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.06366969,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672,0.0003030672
8875075,142,8,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.17804655,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.06992061,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.045550406,0.00014712544,0.082216255,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.061462488,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.19197886,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.018448237,0.00014712544,0.20240822,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.00014712544,0.14158203
8946241,142,8,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.054481704,0.00022959028,0.69193435,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.073228866,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.1661201,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028,0.00022959028
9119087,142,8,0.0004456693,0.47904775,0.0004456693,0.0004456693,0.034802385,0.0004456693,0.0004456693,0.45807183,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693,0.0004456693
10349094,142,8,0.022579383,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.05438801,0.00015622088,0.286077,0.00015622088,0.17434007,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.016002985,0.00015622088,0.00015622088,0.07745293,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.052448392,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.14610998,0.0772796,0.00015622088,0.00015622088,0.024522295,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.060206946,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088,0.00015622088
10354479,142,8,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.4719676,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.081427366,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.19553502,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.06405249,0.10403916,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.04427649,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.0002104682,0.026283864,0.0002104682,0.0002104682
10518503,142,8,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.47209612,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.16209446,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.06795781,0.00018707306,0.00018707306,0.00018707306,0.17420991,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.00018707306,0.1122299,0.00018707306,0.00018707306,0.00018707306
9652956,146,9,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.06499829,0.00014856947,0.00014856947,0.00014856947,0.25839612,0.00014856947,0.047744118,0.00014856947,0.00014856947,0.2891839,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.1012913,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.046376146,0.03239296,0.00014856947,0.00014856947,0.07320064,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.022585427,0.00014856947,0.00014856947,0.00014856947,0.055511042,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947,0.00014856947
10430510,146,9,0.0003156882,0.09114137,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.031426366,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.08313427,0.033582795,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.19779724,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.029118106,0.0003156882,0.19224451,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.11179405,0.0003156882,0.0003156882,0.0003156882,0.108012795,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.10406959,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882,0.0003156882
10468510,146,9,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.15851577,0.00017828128,0.09020425,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.104319975,0.02142788,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.04436822,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.4343015,0.00017828128,0.00017828128,0.045060486,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.00017828128,0.091461405
