DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
10026153,116,4,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.07221325,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.030485447,0.00016536607,0.05334683,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.08385087,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.05623013,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.19896153,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.00016536607,0.063859545,0.00016536607,0.22786525,0.00016536607,0.00016536607,0.00016536607,0.19880012
8740984,117,5,0.00014271043,0.05077434,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.04306762,0.26073173,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.08070316,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.058842547,0.00014271043,0.00014271043,0.00014271043,0.061363265,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.05619402,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.0900691,0.022420116,0.00014271043,0.11498956,0.00014271043,0.00014271043,0.11570957,0.00014271043,0.00014271043,0.00014271043,0.033146676,0.00014271043,0.00014271043,0.00014271043,0.00014271043,0.00014271043
9129722,117,5,0.06449299,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.064804144,0.042225666,0.00010631055,0.00010631055,0.00010631055,0.5276049,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.06732051,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.023908075,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.05604164,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.019121954,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.10125576,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.024083652,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055,0.00010631055
9218507,117,5,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.1335128,0.042897757,0.00011448377,0.00011448377,0.00011448377,0.15142798,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.07421646,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.05108625,0.040116344,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.055501565,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.065608636,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.094242945,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.24488541,0.00011448377,0.00011448377,0.036772747,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377,0.00011448377
9369084,117,5,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,0.69448113,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,0.042744886,0.15580945,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,0.046889517,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,0.019581337,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,0.034843616,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05,6.275612e-05
10431657,117,5,0.00019656241,0.122874916,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.02897737,0.09001952,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.31113148,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.0891097,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.2689304,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.018061819,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.00019656241,0.05359646,0.00019656241,0.00019656241,0.00019656241,0.00019656241
10679292,117,5,0.098365724,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.05632782,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.120983295,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.12659533,0.0002264713,0.0002264713,0.10622098,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.11972253,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.3516284,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713,0.0002264713
7587891,120,6,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.3070573,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.06658685,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.076221496,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.058740404,0.00015097889,0.24484795,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.12191075,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.00015097889,0.11119831,0.00015097889,0.00015097889
8924224,120,6,0.00013528811,0.00013528811,0.00013528811,0.19278808,0.028290845,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.37814987,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.049259115,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.33920127,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811,0.00013528811
9094461,120,6,0.00020034064,0.00020034064,0.00020034064,0.20844369,0.18772803,0.00020034064,0.025245268,0.00020034064,0.00020034064,0.1460609,0.07338424,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.051095475,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.18893857,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.06124639,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.04042586,0.00020034064,0.00020034064,0.00020034064,0.00020034064,0.00020034064
9594287,120,6,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.15665734,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.13464768,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.2726585,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.2444731,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.05819739,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.00017362257,0.11773898,0.00017362257,0.00017362257,0.00017362257
10631462,120,6,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,0.14848469,9.557824e-05,9.557824e-05,0.06448577,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,0.060543377,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,0.0870768,0.054436058,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,0.08193996,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,0.04841789,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,0.34901097,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,0.097289264,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05,9.557824e-05
10837140,120,6,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.11341523,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.13418598,0.00022164902,0.09323063,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.03812983,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.17529571,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.00022164902,0.12361352,0.00022164902,0.21916075,0.00022164902,0.00022164902,0.00022164902,0.08346353
10334192,126,7,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.038525693,0.00013356598,0.0471611,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.09113794,0.00013356598,0.00013356598,0.1160864,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.1239867,0.00013356598,0.39501226,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.08720588,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.00013356598,0.047948778,0.00013356598,0.00013356598,0.041315705,0.00013356598
10340750,126,7,0.00010523388,0.00010523388,0.00010523388,0.039386433,0.079530746,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.020243155,0.00010523388,0.00010523388,0.07053912,0.00010523388,0.00010523388,0.00010523388,0.039024018,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.14812553,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.06655681,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.17478205,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.061764613,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.03540389,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.037279576,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.036562353,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.00010523388,0.1820678,0.00010523388,0.00010523388,0.00010523388
10557106,126,7,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.1567803,0.00018941276,0.32716072,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.03180649,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.00018941276,0.020502923,0.00018941276,0.00018941276,0.00018941276,0.06077774,0.07251268,0.00018941276,0.00018941276,0.31360173
10726978,126,7,0.00014078591,0.06448792,0.00014078591,0.14674202,0.00014078591,0.022369837,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.031621132,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.18118057,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.0418558,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.18457705,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.10140162,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.10837416,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.00014078591,0.10528253,0.00014078591,0.00014078591,0.00014078591,0.00014078591
10741712,126,7,0.00023149805,0.00023149805,0.00023149805,0.13207227,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.103966564,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.26398346,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.056779686,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.09634094,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.00023149805,0.17280196,0.00023149805,0.15345174,0.00023149805,0.00023149805,0.00023149805
10953306,126,7,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.35168174,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.068008706,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.3693479,0.10720057,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.07881321,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176,0.00027414176
