DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
10403689,120,6,0.00023460061,0.030292936,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.12498367,0.00023460061,0.030144302,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.26883826,0.00023460061,0.00023460061,0.024196617,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.51145625,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061,0.00023460061
10794547,120,6,0.00018388439,0.16604514,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.11500189,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.05393521,0.44153365,0.00018388439,0.00018388439,0.026378835,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.024034142,0.00018388439,0.00018388439,0.062209513,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.103322126,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439,0.00018388439
10923484,120,6,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.09484336,0.00028346936,0.00028346936,0.096311115,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.44723687,0.00028346936,0.025967665,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.20080161,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.12265001,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936,0.00028346936
8524262,126,7,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.037589658,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.08553758,0.0003092419,0.026238946,0.0003092419,0.063405514,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.15319677,0.1522046,0.057660878,0.28433013,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.0003092419,0.12746611,0.0003092419
9485488,126,7,0.0007850189,0.0007850189,0.07547581,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.040638503,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.04443505,0.0007850189,0.5506043,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.16712818,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.087961905,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189,0.0007850189
9625811,126,7,0.00031401304,0.1260066,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.41695514,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.106070645,0.06664534,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.2705053,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304,0.00031401304
10065149,126,7,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.40267926,0.00041654566,0.00041654566,0.00041654566,0.08032498,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.06191065,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.15146165,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.28529513,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566,0.00041654566
10933063,126,7,0.0003401725,0.08638883,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.3242321,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.27578324,0.0003401725,0.0003401725,0.12381916,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.17480882,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725,0.0003401725
10935482,126,7,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.13056058,0.00040820395,0.00040820395,0.05035922,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.09686218,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.3085777,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.30833653,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.00040820395,0.087750666,0.00040820395,0.00040820395,0.00040820395
8875075,142,8,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.16896743,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.08841001,0.00019817814,0.00019817814,0.00019817814,0.13116725,0.05628745,0.00019817814,0.00019817814,0.00019817814,0.048601992,0.00019817814,0.051633414,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.040040456,0.00019817814,0.030084966,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.14210081,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.00019817814,0.23497719
8946241,142,8,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.49120247,0.00030924976,0.037806664,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.16713756,0.0619986,0.00030924976,0.1412552,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.00030924976,0.08730159,0.00030924976,0.00030924976,0.00030924976,0.00030924976
9119087,142,8,0.0006003025,0.2449758,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.5140137,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.12302748,0.035685822,0.0006003025,0.0006003025,0.0006003025,0.055883244,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025,0.0006003025
10349094,142,8,0.00021042033,0.16189787,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.31989697,0.00021042033,0.037345152,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.04681999,0.11319977,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.0729218,0.11743033,0.00021042033,0.00021042033,0.00021042033,0.03854261,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.00021042033,0.08352845
10354479,142,8,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.5381687,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.06541512,0.06089455,0.15732037,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.09308686,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.00028348158,0.07292447
10518503,142,8,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.29421392,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.08989895,0.00025198603,0.20994043,0.1782234,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.08081772,0.00025198603,0.039649636,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.027169809,0.00025198603,0.00025198603,0.00025198603,0.00025198603,0.069754474,0.00025198603,0.00025198603,0.00025198603,0.00025198603
9652956,146,9,0.0002001125,0.05845961,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.04164349,0.0002001125,0.0002001125,0.06553068,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.113889396,0.0002001125,0.0002001125,0.3052429,0.0002001125,0.29097542,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.0002001125,0.115853675,0.0002001125,0.0002001125
10430510,146,9,0.00042521104,0.20268242,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.16530472,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.10094287,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.064513884,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.14929564,0.00042521104,0.29897594,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104,0.00042521104
10468510,146,9,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.10746676,0.0002401312,0.0002401312,0.014915912,0.13022548,0.0002401312,0.14182901,0.0002401312,0.23021698,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.06720232,0.0002401312,0.0002401312,0.0002401312,0.13553761,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.08771133,0.0002401312,0.0002401312,0.0002401312,0.047558177,0.027971134,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312,0.0002401312
10607841,146,9,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.101861574,0.0003925072,0.0003925072,0.0003925072,0.13232858,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.033567466,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.18881963,0.0003925072,0.0003925072,0.24676658,0.046967316,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.19780613,0.0003925072,0.035789594,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072,0.0003925072
10754226,146,9,0.00035191255,0.00035191255,0.00035191255,0.025723096,0.023825614,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.30388227,0.00035191255,0.20976888,0.00035191255,0.13080801,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.10588022,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.07760019,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.00035191255,0.10808305,0.00035191255
12451676,146,9,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.095599145,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.102068104,0.060213763,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.36979377,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.09604386,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.08549785,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.00021946851,0.18156563,0.00021946851,0.00021946851,0.00021946851,0.00021946851
