DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
10502323,114,3,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.012500097,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.23742166,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.07819318,0.00011763416,0.00011763416,0.00011763416,0.3005565,0.00011763416,0.31151167,0.00011763416,0.00011763416,0.03375312,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.00011763416,0.01771219
8692980,116,4,0.00015264387,0.13911605,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.033746164,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.036725305,0.00015264387,0.00015264387,0.00015264387,0.0779404,0.100927435,0.00015264387,0.00015264387,0.00015264387,0.013093129,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.051446542,0.00015264387,0.00015264387,0.030353192,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.123040915,0.00015264387,0.038194448,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.065676674,0.09272873,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.18708928,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387,0.00015264387
9766646,116,4,0.00016651886,0.2881422,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.070517704,0.00016651886,0.021622932,0.00016651886,0.00016651886,0.00016651886,0.12740089,0.00016651886,0.022717165,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.015802236,0.00016651886,0.39747912,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.04466196,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886,0.00016651886
10669726,116,4,0.00013787697,0.06048958,0.034053974,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.23791781,0.052322645,0.00013787697,0.00013787697,0.10559757,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.16228959,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.050706547,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.043192036,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.24391738,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697,0.00013787697
10674396,116,4,8.014056e-05,0.24856722,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,0.018070305,8.014056e-05,8.014056e-05,0.09574032,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,0.0747066,0.075839214,8.014056e-05,0.09228941,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,0.042266853,8.014056e-05,8.014056e-05,8.014056e-05,0.14585105,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,0.052111454,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,0.020409502,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,0.052119035,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,0.07674075,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05,8.014056e-05
10851068,116,4,0.00022896333,0.1976239,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.056487378,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.18401682,0.053663015,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.060212642,0.12612723,0.00022896333,0.00022896333,0.00022896333,0.08698034,0.00022896333,0.00022896333,0.00022896333,0.00022896333,0.06332057,0.00022896333,0.00022896333,0.00022896333,0.15576966,0.00022896333,0.00022896333,0.00022896333
12374697,116,4,0.00015084323,0.26471996,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.22617936,0.00015084323,0.00015084323,0.048825465,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.027528033,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.12538496,0.00015084323,0.00015084323,0.09522745,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.13185558,0.069720276,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323
7696609,117,5,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.13621736,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.084326535,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.1059485,0.00021019559,0.00021019559,0.09258759,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.20407133,0.00021019559,0.00021019559,0.00021019559,0.00021019559,0.36171454,0.00021019559,0.00021019559,0.00021019559,0.00021019559
7847069,117,5,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.22334494,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.06835404,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.23748715,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.00016230078,0.14400916,0.00016230078,0.056807302,0.00016230078,0.00016230078,0.1688548,0.00016230078,0.00016230078,0.06885988,0.020921241
8826994,117,5,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.07521663,0.00012212028,0.00012212028,0.11522778,0.00012212028,0.00012212028,0.00012212028,0.09645342,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.19384265,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.051406354,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.01260202,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.07424443,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.00012212028,0.37245822,0.00012212028,0.00012212028,0.00012212028,0.00012212028
9470136,117,5,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.11044843,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.035654906,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.07085155,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.4690013,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.00038853858,0.2856797,0.00038853858,0.00038853858,0.00038853858,0.00038853858
10559556,117,5,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.05093257,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.11545163,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.20287699,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.00029140813,0.60917455,0.00029140813,0.00029140813,0.00029140813,0.00029140813
11860878,117,5,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.1767792,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.09709504,0.030334538,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.111397825,0.00015636331,0.07467591,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.040201385,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.05961209,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.00015636331,0.06715505,0.00015636331,0.00015636331,0.00015636331,0.3319596,0.00015636331,0.00015636331,0.00015636331,0.00015636331
8521452,120,6,0.000194265,0.20459141,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.23798057,0.000194265,0.000194265,0.36490452,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.073452145,0.026376361,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.078708544,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265,0.000194265
9291431,120,6,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.066619284,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.2615913,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.23892194,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.11298687,0.11601293,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.00022106197,0.18795049,0.00022106197,0.00022106197,0.00022106197,0.00022106197
9798412,120,6,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.06784789,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.23186015,0.33525863,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.3413134,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428,0.00032053428
10403689,120,6,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.04407093,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.4119596,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.13066824,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.14675015,0.00014737036,0.00014737036,0.030828014,0.00014737036,0.00014737036,0.00014737036,0.07788469,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.14737569,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036,0.00014737036
10794547,120,6,0.00011551409,0.10400397,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.32755816,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.16091676,0.03900176,0.00011551409,0.00011551409,0.07353787,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.052530594,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.073337555,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.07975364,0.00011551409,0.00011551409,0.00011551409,0.05765751,0.00011551409,0.00011551409,0.00011551409,0.023848474,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409,0.00011551409
10923484,120,6,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.047164794,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.19597375,0.00017807956,0.00017807956,0.10099581,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.062718466,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.12838025,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.045577835,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.40654546,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956,0.00017807956
8524262,126,7,0.00019426925,0.00019426925,0.036360506,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.09479578,0.00019426925,0.00019426925,0.0526617,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.18160798,0.00019426925,0.06735216,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.08025825,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.15486197,0.00019426925,0.00019426925,0.31850305,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925,0.00019426925
9485488,126,7,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.046461158,0.6020551,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.24551435,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.00049313257,0.069477156
9625811,126,7,0.034934673,0.17236225,0.07937204,0.00019725751,0.09902089,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.07045164,0.00019725751,0.18565837,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.34419483,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751,0.00019725751
10065149,126,7,0.044029687,0.16354729,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.022333061,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.12183096,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.043465007,0.10896487,0.034365665,0.0002616945,0.0002616945,0.4431444,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945,0.0002616945
10933063,126,7,0.00021369627,0.00021369627,0.08940041,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.028392196,0.00021369627,0.00021369627,0.00021369627,0.18362291,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.06171085,0.11957439,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.3116248,0.00021369627,0.00021369627,0.19050144,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627,0.00021369627
